Row_ID,Household_ID,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4,Claim_Amount
154356,189432,1,2007,2005,I,I.24,I.24.1,B,C,B,A,A,B,C,B,A,A,E,D,3,-0.6498271,-0.3319999,-0.5457227,-0.3940038,-0.9060681,-0.5881699,-0.6773087,0.2791725,O,-0.2315299,-0.2661168,-0.2723372,6.3888025,45.5405
155281,190084,3,2006,2004,AJ,AJ.59,AJ.59.2,D,C,A,?,?,D,?,A,B,A,B,D,5,1.6481764,0.6535952,1.5831879,0.8068689,1.5976793,1.6448069,1.2764218,0.1922045,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,38.68049
156411,190431,1,2006,2003,BW,BW.115,BW.115.0,D,C,A,?,?,D,?,B,B,B,A,E,5,2.5320239,1.4316967,1.4906267,1.4157621,2.1745522,1.5652666,1.3747227,0.5014605,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,40.63444
157427,190719,2,2007,1998,K,K.80,K.80.0,D,A,A,?,?,C,?,A,B,A,C,B,2,0.7964689,-0.7815696,-1.2862134,-0.83376,0.7115549,-0.967156,-0.0875033,-0.8964816,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,11.89571
157960,190882,1,2006,1998,AR,AR.16,AR.16.0,D,?,A,?,?,C,?,A,B,A,A,C,4,1.1017979,-0.470329,-0.6151437,-0.5293134,0.6996606,-0.1951473,0.2442623,-0.7305314,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,80.85351
159052,191194,2,2006,2005,BW,BW.156,BW.156.0,I,C,F,?,?,E,?,B,A,A,A,B,5,1.447302,1.8639752,1.5831879,1.7540361,1.6749921,1.5910002,1.3378599,1.7280921,N,-0.2315299,-0.2661168,-0.2723372,1.9619883,17.62892
160570,191621,2,2005,1997,AX,AX.4,AX.4.1,B,?,A,A,A,C,C,B,B,A,B,E,2,-1.1962056,-1.4213419,-1.3324941,-1.4595668,-1.0785353,-1.4362098,-1.1565256,-1.1008291,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1382.438
161329,191838,5,2005,2001,Y,Y.34,Y.34.0,B,C,A,A,A,B,C,B,B,B,A,C,4,-0.4007428,-0.2974176,-0.6151437,-0.2756079,-0.0437324,-0.6267703,-0.7387468,-0.6435634,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,9.430187
162241,192105,1,2006,2000,BZ,BZ.16,BZ.16.1,I,B,A,?,?,C,?,B,B,A,A,D,4,-1.1560307,-0.5567847,-0.4763017,-0.6138819,-1.5780954,-0.4559926,0.7111916,-0.1043618,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,284.6226
163241,192395,4,2006,2004,W,W.20,W.20.3,I,A,A,?,?,B,?,A,B,C,B,C,4,-0.6176872,0.3942281,-0.1060564,0.3163716,-0.9952753,0.0715467,1.07982,-0.1491039,J,-0.2315299,4.3084822,-0.2723372,-0.2514189,11.5013
164535,192783,2,2006,2004,Y,Y.9,Y.9.0,F,C,A,C,A,C,?,B,B,A,B,B,2,-0.6337572,-0.8161519,-0.7771261,-0.7830189,-0.608711,-1.1344246,-1.1933885,-0.7321723,K,1.4831301,-0.2661168,-0.2723372,1.4086365,141.5005
165065,192940,2,2006,1992,K,K.82,K.82.2,F,?,D,C,A,F,C,A,B,B,E,D,2,-1.4693948,-1.8190382,-1.679599,-1.5441353,-1.7446154,-1.8678329,-1.1688132,-1.3685155,L,-0.2315299,4.3084822,-0.2723372,-0.2514189,90.54462
166222,193294,4,2005,2004,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,D,4,-0.1195186,-0.1245062,0.2179083,-0.1910394,0.5271934,-0.1425103,-0.6650211,-0.0440859,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,127.4799
167350,193605,3,2007,2007,Q,Q.15,Q.15.1,I,C,A,?,?,C,?,A,B,A,A,B,2,-0.706072,-0.5913671,-0.4531614,-0.6477093,-1.0012225,-0.3846403,0.6497535,-0.1228494,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,158.1101
167894,193750,2,2006,2002,AJ,AJ.58,AJ.58.2,D,C,A,?,?,D,?,A,B,A,A,C,4,2.130275,0.2213167,1.6757493,0.3163716,2.043715,0.7452998,1.2395589,-0.0397102,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,5.526338
169257,194136,2,2005,1990,AV,AV.1,AV.1.0,B,?,E,A,A,C,C,A,B,A,A,E,2,-0.698037,-1.5077976,-1.1010908,-1.5441353,-0.5908695,-0.8572032,-1.1319504,-1.3682967,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,4.477607
170490,194488,1,2007,2002,AJ,AJ.58,AJ.58.1,D,C,A,?,?,D,?,A,B,A,A,C,5,2.130275,0.0484052,1.6757493,0.3163716,2.043715,0.7452998,1.2395589,-0.0397102,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1451.758
171275,194714,3,2005,2004,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,A,B,D,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189,-0.0437324,-0.5624363,-0.7756096,-0.2595915,N,2.0546834,-0.2661168,-0.2723372,-0.2514189,61.68824
171958,194918,4,2007,2003,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,B,B,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2934029,-0.8124724,-0.2705309,K,-0.2315299,-0.2661168,-0.2723372,1.9619883,42.92761
173148,195244,2,2006,2002,BW,BW.156,BW.156.0,I,C,B,?,?,E,?,B,B,B,B,B,5,1.447302,1.6910638,1.5831879,1.5848991,1.6749921,1.5523998,1.6081873,1.4314164,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,19.64889
173815,195439,2,2007,1998,BN,BN.2,BN.2.4,J,?,C,?,?,E,?,A,B,A,A,C,5,1.447302,0.1348609,3.3418534,0.0626661,-0.3946138,3.5713196,1.5098865,5.0293756,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,8.29432
174290,195578,3,2005,1993,AJ,AJ.52,AJ.52.0,D,?,C,?,?,D,?,A,B,A,A,D,5,0.386685,-0.0380505,1.6063284,-0.1064709,0.3547263,0.3054887,0.9938067,-1.0065317,A,-0.2315299,-0.2661168,1.9685332,-0.2514189,56.21836
175089,195814,1,2006,1996,AX,AX.4,AX.4.1,B,?,A,A,A,C,C,B,B,A,A,C,2,-1.1962056,-1.4213419,-1.3324941,-1.4595668,-1.0785353,-1.4362098,-1.1565256,-1.13857,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1125.918
176044,196096,1,2007,2005,AU,AU.68,AU.68.0,D,C,F,?,?,D,?,A,A,A,A,B,5,2.2347298,2.0368867,1.5600476,1.9231731,1.9664022,1.4985931,1.5221741,0.373798,L,-0.2315299,-0.2661168,-0.2723372,-0.2514189,4.572805
176896,196339,2,2005,1999,Y,Y.9,Y.9.1,F,C,A,C,A,C,?,B,B,A,A,D,2,-0.6337572,-1.2484305,-0.7771261,-1.2904298,-0.6206053,-1.173025,-1.1933885,-0.9984366,H,-0.2315299,1.5637228,3.3130555,-0.2514189,61.16308
177953,196632,3,2005,2004,AU,AU.77,AU.77.0,I,C,F,?,?,B,?,A,B,B,D,C,4,-0.6176872,-0.1245062,-0.3837404,-0.1910394,-0.7811782,0.0025338,0.8217801,-0.477285,B,-0.2315299,-0.2661168,-0.2723372,1.9619883,2.863528
178635,196816,2,2005,2003,AJ,AJ.122,AJ.122.1,D,C,A,?,?,C,?,A,B,A,A,B,4,1.1017979,-0.5740759,-0.6151437,-0.6307956,0.6996606,-0.3203063,0.2565499,-0.4302457,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,56.48022
179857,197159,1,2005,2000,P,P.2,P.2.0,A,C,B,A,A,B,C,B,A,A,E,C,4,-0.5534074,0.3942281,-0.3606001,0.4855086,-0.0556266,-0.365925,-0.9599238,0.9842149,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,19.60867
181056,197518,2,2007,1995,AU,AU.58,AU.58.0,B,?,A,A,A,C,C,A,B,B,B,C,2,-0.9792612,-1.2484305,-1.4944764,-1.2904298,-1.2391082,-1.4666222,-1.0090742,-0.7465029,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,285.6144
182276,197867,1,2005,2004,K,K.62,K.62.3,I,C,F,?,?,D,?,C,A,A,A,E,5,0.4911397,0.9129624,1.0046797,0.8237826,0.759132,1.7348746,1.2887094,1.0132042,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,22.87418
183273,198136,1,2005,2003,AJ,AJ.42,AJ.42.0,I,C,A,?,?,B,?,A,B,A,A,C,4,1.1178679,0.2731901,-0.0597757,0.3163716,0.8780749,0.6330076,0.9569439,0.0560093,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,196.3679
184414,198462,1,2005,1998,AH,AH.69,AH.69.0,D,?,A,?,?,C,?,B,B,B,A,C,4,-0.2962881,-0.2109619,-0.9622487,-0.1910394,-0.1269924,-0.652504,0.0599481,-0.9305031,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,974.54
185659,198826,3,2007,2002,X,X.45,X.45.4,B,C,A,A,A,D,C,C,B,A,A,D,4,-0.2802182,-0.7296962,0.2179083,-0.7830189,0.384462,-0.2723481,-0.8124724,-0.320305,J,1.4831301,-0.2661168,-0.2723372,1.4086365,1.432488
186504,199044,2,2007,2002,BO,BO.47,BO.47.1,D,A,A,?,?,D,?,A,B,A,A,E,5,2.2909746,0.740051,1.8145913,0.8237826,2.1745522,1.8085663,1.7064883,0.5285901,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,21.10976
187368,199296,5,2005,1998,Y,Y.4,Y.4.3,C,?,A,B,A,B,?,B,B,A,A,B,5,-0.8748065,2.0368867,0.472452,2.599721,0.1406291,-0.2992515,-1.4022778,-0.5401863,H,-0.2315299,1.5637228,1.520359,1.0766255,139.8635
188044,199500,3,2005,2004,BH,BH.20,BH.20.4,B,A,F,A,A,C,C,A,B,A,A,C,2,-0.7703518,-1.1619748,-1.2167925,-1.2058613,-0.6324996,-1.0888059,-1.0582247,-0.880729,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,194.8442
188959,199752,4,2006,2003,N,N.23,N.23.0,A,C,B,A,A,D,C,A,A,A,E,B,5,-0.1436235,2.6420767,-0.5457227,2.5151525,0.3606734,0.3089978,-0.6281582,2.2909226,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,14.42198
189781,199990,4,2005,1996,X,X.38,X.38.5,C,?,A,C,A,B,?,A,B,A,E,D,5,-0.8587365,0.4806838,-0.0597757,0.4009401,-0.5730281,-0.6103944,-1.1933885,-0.5379985,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1251.923
190850,200322,1,2006,2005,AJ,AJ.40,AJ.40.3,I,C,A,?,?,B,?,A,A,B,B,E,4,0.1376007,0.3942281,0.0096453,0.3163716,-0.0913095,0.8447251,1.1535457,0.5017887,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,46.06293
191732,200591,2,2007,2005,K,K.62,K.62.3,I,C,F,?,?,D,?,C,A,A,F,E,5,0.4911397,1.6391903,1.0046797,1.534158,0.759132,1.7348746,1.2887094,1.105642,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,43.10466
193058,200987,1,2006,2002,AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,B,A,B,D,4,-0.1436235,0.9129624,-0.3837404,0.8237826,0.0216862,-0.6875952,-0.5912954,-0.4884431,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,198.8988
194288,201395,1,2005,2002,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,C,D,4,-0.4007428,-0.2974176,-0.4531614,-0.3601764,-0.2637767,-0.7297049,-1.0090742,-0.5478439,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,9.896285
194990,201670,2,2006,2005,X,X.45,X.45.8,B,C,A,A,A,D,C,A,B,B,A,F,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.384462,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,530.1141
196104,202111,2,2005,2004,AO,AO.7,AO.7.13,F,C,A,C,A,C,?,A,B,C,A,C,2,-0.7141069,-1.2484305,-1.2399328,-1.2904298,-0.9358039,-1.3590089,-0.9353486,-0.5232303,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,6.766931
196583,202291,1,2005,2004,BW,BW.176,BW.176.0,I,C,F,?,?,B,?,B,B,A,F,B,4,0.0813558,1.5181524,0.611294,1.4157621,0.0395277,0.9804115,1.2026961,0.5690658,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,92.01013
198045,202877,2,2005,1999,K,K.65,K.65.2,G,A,A,A,C,D,A,B,B,A,A,C,4,0.1777756,0.1175698,0.3104696,0.1472346,0.1406291,0.2084028,0.5637403,0.1600427,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,3193.683
199485,203455,2,2005,2001,AU,AU.25,AU.25.1,D,A,A,?,?,C,?,A,B,A,A,D,4,0.3304401,0.3942281,-0.1986177,0.3163716,0.1168405,0.2692277,0.4531517,-0.3592492,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,13.32571
200142,203685,3,2005,1998,AU,AU.27,AU.27.0,D,?,A,?,?,C,?,A,B,A,B,E,2,0.3304401,-0.7642785,-1.2862134,-0.8168463,0.2952548,-0.4840657,-0.0137776,-0.9039204,G,-0.2315299,-0.2661168,-0.2723372,-0.2514189,6.999295
201180,204095,2,2006,2003,BW,BW.42,BW.42.0,I,C,F,?,?,E,?,A,B,B,F,B,5,1.447302,1.6910638,1.791451,1.5848991,1.8177236,2.2226439,1.300997,1.01036,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,11.37974
202037,204441,1,2006,1995,AQ,AQ.17,AQ.17.2,B,?,A,A,A,D,C,A,B,B,A,B,4,-0.0954137,-0.2974176,0.6575747,-0.3601764,0.5271934,-0.1694136,-0.8616229,-0.1277721,N,-0.2315299,-0.2661168,-0.2723372,1.9619883,54.97128
202819,204757,1,2005,2002,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,A,C,4,0.017076,0.2213167,0.3336099,0.2318031,0.5271934,-0.0231999,-0.7018839,0.2266635,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1185.861
203460,205009,3,2005,1993,AJ,AJ.58,AJ.58.3,D,?,C,?,?,D,?,A,B,A,A,D,5,2.1543801,-0.0380505,1.6063284,-0.1064709,1.6630979,0.6751171,1.4238732,-0.6412662,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,1604.963
204308,205342,2,2005,1983,AR,AR.14,AR.14.0,F,?,C,C,A,C,?,A,B,C,A,C,2,-1.0676459,-1.8017471,-1.2862134,-1.8316683,-0.7930725,-1.2946749,-1.1073751,-1.3792361,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,279.6553
205946,205997,2,2005,1998,AU,AU.58,AU.58.0,B,?,A,A,A,C,C,A,B,C,C,B,2,-0.9792612,-1.2484305,-1.2630731,-1.2904298,-1.1915311,-1.459604,-1.0090742,-0.6796634,E,-0.2315299,-0.2661168,-0.2723372,-0.2514189,7.180924
206973,206401,1,2005,2003,BW,BW.176,BW.176.0,I,C,F,?,?,B,?,B,B,B,E,E,4,0.0813558,1.5181524,0.5881536,1.4157621,0.0395277,0.9885995,1.1289705,0.4016934,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,604.1485
207717,206717,5,2005,2003,O,O.19,O.19.0,F,C,B,B,A,C,?,A,B,A,A,D,2,-0.8667715,-0.470329,-0.9622487,-0.5293134,-1.1261125,-1.0443569,-0.9353486,-0.1671538,J,-0.2315299,-0.2661168,4.2094035,-0.2514189,10.71965
208722,207118,2,2006,2000,L,L.26,L.26.1,F,C,A,C,A,B,?,B,B,A,A,B,4,-0.4007428,-0.2974176,-0.3837404,-0.1910394,-0.2875652,-0.6092247,-0.9353486,-0.6178559,F,-0.2315299,4.3084822,-0.2723372,-0.2514189,4.660896
209478,207421,1,2005,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,D,4,-0.1195186,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458,-0.3323383,J,-0.2315299,2.0211828,1.9685332,-0.2514189,10.60228
210303,207742,2,2006,1998,AJ,AJ.52,AJ.52.1,D,?,A,?,?,D,?,A,B,A,B,B,4,0.6357693,0.2213167,1.4674863,0.3163716,0.6580306,0.3429194,1.1658332,-0.7699131,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,0.8979482
211346,208132,1,2006,2004,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.2802182,-0.5567847,0.2179083,-0.6138819,0.3904091,-0.3284942,-0.8124724,-0.216928,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,5.186081
212024,208400,1,2006,1999,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,A,B,C,4,0.1777756,0.1175698,0.3104696,0.1472346,0.1406291,0.2084028,0.5637403,0.1600427,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,52.42553
213433,208938,2,2006,1995,AJ,AJ.40,AJ.40.0,I,?,A,?,?,B,?,A,B,B,A,C,4,-0.0391688,-0.5567847,-0.4300211,-0.5293134,-0.1567281,0.3008099,0.5268774,-0.1173797,J,1.4831301,-0.2661168,1.9685332,-0.2514189,31.25643
214096,209208,3,2006,2000,BW,BW.156,BW.156.0,I,C,B,?,?,E,?,B,B,B,A,B,5,1.447302,1.6910638,1.5600476,1.5848991,1.6749921,1.5523998,1.3132846,1.1996112,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,72.02528
215179,209632,1,2006,2001,AJ,AJ.122,AJ.122.3,D,C,A,?,?,C,?,A,B,A,A,C,4,1.1017979,0.2731901,-0.6151437,0.3163716,0.6996606,-0.3238154,0.2565499,-0.5494848,O,6.62711,-0.2661168,-0.2723372,-0.2514189,111.4728
215786,209873,2,2005,2001,X,X.24,X.24.8,B,C,A,A,A,C,C,A,B,A,D,C,2,-0.7221419,-0.9890633,-1.193652,-1.0367243,-0.9655396,-1.1964192,-0.7878972,-0.8667266,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,194.9276
217864,210714,1,2005,1999,Y,Y.9,Y.9.1,F,C,A,C,A,C,?,B,B,A,A,B,2,-0.6337572,-1.2484305,-0.7771261,-1.2904298,-0.6206053,-1.173025,-1.1933885,-0.9984366,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,19.19291
218620,211006,1,2005,1991,AV,AV.1,AV.1.2,B,?,E,A,A,C,C,A,B,A,A,E,4,-0.681967,-0.7988607,-1.1010908,-0.8506737,-0.5908695,-0.9016522,-1.1319504,-1.3212575,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,48.94085
219372,211327,1,2006,2004,AJ,AJ.40,AJ.40.3,I,C,A,?,?,B,?,A,A,A,D,F,4,0.1456357,0.3942281,0.0096453,0.3163716,-0.0972567,0.8388765,1.0675324,0.4405282,L,-0.2315299,4.3084822,-0.2723372,-0.2514189,16.71639
221006,211958,2,2005,1997,X,X.12,X.12.4,E,?,A,A,A,C,A,A,B,A,A,C,2,-1.0917509,-1.3348862,-1.1705117,-1.3749983,-1.0963768,-1.2420379,-1.0827999,-1.0980942,C,-0.2315299,2.7836161,2.7154899,-0.2514189,8.61668
222452,212542,1,2006,2003,AR,AR.41,AR.41.2,B,A,B,A,A,C,C,A,B,B,A,C,2,-0.7382119,-0.9890633,-1.1473714,-1.0367243,-0.9417511,-1.1145395,-0.8861981,-0.8109358,N,-0.2315299,-0.2661168,-0.2723372,-0.2514189,25.88925
223336,212881,1,2005,2001,BW,BW.157,BW.157.1,I,C,B,?,?,E,?,B,B,A,B,D,5,1.447302,1.6910638,1.5600476,1.5848991,1.6749921,1.7968693,1.2887094,1.5415759,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,208.174
223747,213039,1,2005,2004,AJ,AJ.48,AJ.48.1,D,C,A,?,?,D,?,A,B,A,A,C,5,2.130275,1.950431,1.5831879,1.8386046,1.9545078,1.8986341,1.3255723,0.7725381,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,34.11377
224609,213381,3,2006,1994,AO,AO.1,AO.1.10,F,?,A,C,A,B,?,A,B,A,B,C,2,-0.4087778,-1.0755191,-0.4531614,-1.1212928,-0.4243495,-0.9718348,-0.984499,-0.2245855,J,-0.2315299,2.0211828,-0.2723372,1.4086365,44.2757
225482,213718,1,2006,1995,AH,AH.7,AH.7.0,D,?,E,?,?,D,?,A,B,B,E,B,5,2.3713245,0.0484052,1.166662,0.3163716,1.5976793,0.3826896,0.9692315,-0.4584693,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,28.40274
226018,213933,3,2005,2003,AL,AL.42,AL.42.0,A,C,B,A,A,D,C,B,A,A,B,D,4,-0.0472038,-0.0553416,-0.2680387,-0.1233846,-0.1864638,-0.160056,-0.763322,1.8232646,J,-0.2315299,-0.2661168,4.2094035,-0.2514189,28.17544
226776,214239,1,2005,1987,AJ,AJ.15,AJ.15.1,H,?,C,?,?,D,?,A,B,A,A,E,5,2.0901003,-0.0380505,1.8145913,-0.1064709,0.9315992,0.9675447,2.2348557,-0.8263603,H,-0.2315299,-0.2661168,6.450274,-0.2514189,2.595496
227684,214603,1,2005,1997,AN,AN.16,AN.16.0,F,?,A,B,A,C,?,A,B,A,B,C,2,-1.1721007,-0.9890633,-0.9159681,-1.0367243,-1.2034254,-1.1940798,-1.4022778,-1.0287386,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,4.630158
228653,214877,11,2006,1997,AU,AU.11,AU.11.3,B,?,A,A,A,B,C,A,B,B,E,C,4,-0.4569876,0.0484052,-0.5457227,-0.0219024,-0.2043052,-0.7028015,-0.8616229,-0.153589,K,-0.2315299,-0.2661168,-0.2723372,-0.2514189,22.98011
229918,215279,1,2006,2003,W,W.28,W.28.7,I,A,A,?,?,C,?,A,B,B,A,D,4,-1.4934998,0.0484052,-1.2399328,0.0626661,-2.1252327,-0.4115437,1.0060943,-0.5287,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,18.78367
230975,215595,5,2006,1997,BG,BG.7,BG.7.1,C,?,A,C,A,C,?,A,B,B,B,B,4,-1.8148988,1.6391903,-0.8696874,1.534158,-1.393734,-0.6583525,-1.3408397,5.2341604,J,-0.2315299,4.3084822,-0.2723372,-0.2514189,412.1757
232321,215987,2,2006,1989,BT,BT.16,BT.16.0,A,?,E,A,A,D,C,A,B,A,F,B,3,0.732189,-0.1763796,-0.0829161,-0.2417805,1.0089121,0.2142513,-0.7387468,3.5221488,B,-0.2315299,-0.2661168,2.7154899,1.9619883,33.43076
233164,216254,3,2006,1991,BV,BV.3,BV.3.3,B,?,E,A,A,D,C,A,B,A,A,B,4,-0.0954137,-0.2974176,0.5881536,-0.3601764,0.8721278,-0.0079936,-0.9353486,0.1522758,B,-0.2315299,2.7836161,-0.2723372,-0.2514189,0.8973762
235025,216798,1,2007,2001,AU,AU.40,AU.40.0,I,C,F,?,?,B,?,A,B,A,A,B,4,-0.4569876,0.9129624,-0.7771261,0.9929196,-0.5016624,0.7757122,0.637466,0.7948544,L,-0.2315299,-0.2661168,4.2094035,-0.2514189,43.52347
235742,217002,2,2005,2004,BW,BW.112,BW.112.0,D,C,A,?,?,D,?,B,B,B,A,B,4,0.5634545,0.0484052,1.4906267,0.1472346,0.717502,0.6493835,1.0429572,-0.4718153,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,15.66043
237334,217452,4,2005,1996,P,P.2,P.2.0,A,?,A,A,A,B,C,A,B,B,C,D,4,-0.7141069,0.013823,-0.4763017,-0.0557298,-0.1983581,-0.2501236,-0.984499,1.0389118,J,-0.2315299,4.3084822,-0.2723372,-0.2514189,261.188
238239,217724,1,2005,2000,BO,BO.38,BO.38.2,G,A,A,A,C,D,A,A,B,A,E,B,4,0.5875594,-0.5049113,1.0972409,-0.5631408,0.5034049,0.2914522,0.7111916,0.0045943,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,9.177506
239188,217985,2,2005,2000,W,W.16,W.16.3,I,C,A,?,?,B,?,A,B,A,C,C,4,-0.4891275,-0.107215,0.0559259,0.0626661,-0.5730281,0.42129,0.8217801,1.3102082,I,1.4831301,2.0211828,1.9685332,-0.2514189,17.10834
240418,218343,1,2006,1997,K,K.3,K.3.2,I,?,A,?,?,B,?,A,B,A,E,D,4,-0.5373374,-0.0726328,-1.2862134,-0.0219024,-0.7395481,0.1206745,0.5883155,0.2165993,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,35.73182
241891,218770,3,2006,1992,K,K.7,K.7.5,B,?,E,A,A,B,C,A,B,A,A,E,2,-0.7141069,-1.0755191,-0.5457227,0.1472346,-0.1983581,-0.636128,-0.9353486,-0.5354824,C,-0.2315299,-0.2661168,2.7154899,1.9619883,5.913222
242671,219005,3,2005,1994,X,X.52,X.52.1,B,?,D,A,A,C,C,A,B,A,A,B,2,-0.9712262,-1.5769622,-0.8696874,-1.6117902,-0.8406496,-1.1905707,-1.2056761,-1.1314594,N,-0.2315299,2.7836161,-0.2723372,-0.2514189,42.0611
243514,219241,2,2007,2001,BW,BW.167,BW.167.0,I,C,B,?,?,D,?,B,B,A,A,B,5,0.3224052,1.6910638,1.5831879,1.5848991,0.4617749,1.4518048,1.4115856,0.9771044,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,8.127466
244858,219617,4,2005,2003,AU,AU.34,AU.34.0,I,C,B,?,?,B,?,A,A,B,B,C,4,-0.0632738,0.9994181,0.4493116,0.9083511,-0.2102524,0.2505123,0.4654393,0.6384214,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,700.6535
246138,219976,1,2006,2000,AL,AL.24,AL.24.0,A,C,B,A,A,B,C,C,A,A,F,B,4,-0.3766379,0.1002787,-0.8234068,0.0288387,-0.900121,-0.4559926,-0.8616229,1.3501369,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,39.41356
247655,220429,3,2005,1997,BP,BP.24,BP.24.0,I,?,E,?,?,C,?,A,B,A,A,B,2,-0.6176872,-0.9890633,-0.9159681,-1.0367243,-1.893294,-0.3320034,0.2811252,-0.5013516,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,14.41643
248740,220757,1,2006,2005,AJ,AJ.40,AJ.40.2,I,C,A,?,?,B,?,A,A,B,A,D,4,0.1376007,0.3942281,0.0096453,0.3163716,-0.0913095,0.8447251,1.1535457,0.5017887,O,-0.2315299,-0.2661168,-0.2723372,-0.2514189,167.5947
250283,221206,1,2005,2001,AU,AU.14,AU.14.0,B,C,A,A,A,B,C,A,B,B,A,B,2,-0.7141069,-0.5567847,-0.6845648,-0.6138819,-0.317301,-0.8607123,-0.8370476,-0.4074918,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,10.06967
251409,221544,1,2007,2003,K,K.62,K.62.1,I,C,F,?,?,D,?,C,A,A,A,E,5,0.4911397,0.9129624,1.0046797,0.9083511,0.759132,1.7348746,1.2887094,1.0099225,M,-0.2315299,-0.2661168,-0.2723372,-0.2514189,61.13576
252688,221928,3,2006,2000,AJ,AJ.58,AJ.58.2,D,C,A,?,?,D,?,A,B,A,B,D,5,2.130275,0.0484052,1.4674863,0.3163716,1.9664022,0.7219055,1.2272713,-0.2311491,N,-0.2315299,-0.2661168,2.7154899,-0.2514189,3.371007
