rating,text
3,"J'ai été un peu déçue par cette suite qui n'apporte rien au précédent opus. Je l'ai fini en quelques jours. Cela fait cher payé pour du ""réchauffé"". A réserver à ceux qui ne connaissent pas le 1er jeu..."
5,"il faut absolument acheter ce jeu. J'avais deja le premier le village mysterieux, qui etait deja super, en plus ça fait travailler les meninges,j'ai 63ans et je m'amuse beaucoup a le faire avec mes petites filles tres educatifs.merci encore a amazone la livraison a ete rapide et je suis en suisse."
3,"J'ai été ravie de voir que le proffesseur layton revenait avec de nouvelles énigmes. J'avais adoré le premier, le trouvant un peu court à mon gout... et rebelote - le jeu se termine trop rapidement. Autre petit bémol par rapport au 1er, les longues scènes cinématiques qui rendent le jeu un peu moins fluide que le précédent.  Un bon moment donc, mais à durée de vie très (trop?) limitée!"
5,"Le jeu sera-t-il uniquement en français, comme j'ai pu le constater sur une bande-annonce, spécialiste des jeux vidéo, car la photo que vous montrez est en anglais ?  Cordialemement,   Yannick RAULT"
5,"après avoir trimé sur le professeur Layton et l'étrange village, j'attendais avec impatience la suite, et je ne suis pas déçue.   L'histoire est très bien, les énigmes sympas et le graphisme toujours agréable, bref un régal comme l'autre."
3,"Je ne partage pas trop vos avis. J'ai été assez déçue car j'ai trouvé le jeu facile.  Les petits plus (hamster, appareil photo) ne sont pas du tout indispensables à la résolution de l'énigme générale. Je n'ai jamais cherché à assembler l'appareil photo et le hamster est resté bien au chaud.   J'ai préféré le premier."
5,"Ayant eu l'occasion de jouer à Wii Sports Resort en avant-première, j'ai été très surpris par sa qualité et les excelentes performances du Wii Motion Plus (vendu avec) !  Le Ping-pong est vraiment précis et intense alors que les combats aux sabres sont très ""fun"". Mention spéciale également pour le Basket-Ball, le Jet-ski ou encore le VTT (vraiment physique).  Un rapport qualité/durée de vie/prix imbattable (surtout à 4 joueurs!)"
5,"J'ai pu essayer le ping pong sur un salon de jeu video.  Les sensations étaient vraiment bluffantes.  Grâce au wii motion plus, il était possible de donner des effets à la balle, de la placer sur la table... Une vraie partie de ping pong devant la console.  La réalisation est très correcte, avec des graphismes simples mais soignés et colorés.  J'ai hâte de pouvoir essayer les autres sports."
5,"J'ai eu l'occassion d'essayer le jeu lors d'une demonstration .  Les mouvements sont vraiment precis ( tir à l'arc ) en plus d'etre assez physique (canoe et ping pong). Le mode du surf est aussi tres impressionant. La manette doit etre tenu differement en fonction du mode de jeu ( tir à l'arc, surf, etc...) ce qui rend le jeu tres realiste.  je n'ai pas eu le privilége d'essayer les autres modes mais ils sont sans aucun doute aussi amusant et divertissant  !!  Genial en famille ou entre potes  Recommandé !"
4,"Il m'est difficile d'évaluer précisémment le nouveau capteur mais je trouve les jeux qu'il accompagne divertissants, sauf peut-être le freesbee un peu difficile car légèrement décalé (mon écran est plus bas qu'il ne semble vouloir le croire).  Ceci dit, des jeux comme le duel au sabre ""seul contre tous"", le ""bowling à 100 quilles"", sont autant de raisons de céder et de commander cette amusante compilation."
5,"J'ai reçu le jeu le lendemain de sa sortie, il tient toutes ses promesses ! Le Wii motion plus apporte vraiment beaucoup plus de précision et de réactivité à la wiimote, il n'y a d'ailleurs aucun temps de différence entre votre geste et celui reproduit à l'écran. Certes toutes les acitivtés de ce wii sports resort ne se valent pas mais certaines comme le sabre ou encore le ping pong sont vraiment excellentes et les sensations sont décuplées grâce toujours au motion plus. Pour conclure : un futur carton pour la wii et un grand espoir dans l'exploitation du wii motion plus dans les futurs jeux."
5,"la motion plus ajoute vraiment une précision &amp; prise en main très conviviale. Les sports sont irréguliers en valeur: je plébiscite le pingpong , le bowling, le frisbee, le canoë; les sports de glisse ont plus difficile à maîtriser; le sabre de samouraï, le basket, et le tour de l'île sont plus répétitifs dans leur fonctionnement;  L'ensemble est très réussi; très satisfait"
5,"J'avoue qu'a l'annonce de ce titre j'étais plus que sceptique. Mais ayant de bons échos j'ai décider de l'acquérir et je ne suis pas du tout déçu au contraire.  Le Wii motion plus apporte à la Wiimote la précision qu'elle aurait du avoir à sa sortie.  Compte tenu du succès que rencontre ce titre actuellement au niveau mondial, je suis convaincu que cet accessoire va vite devenir indispensable (on parle d'un futur Zelda)  Le seul bémol c'est l'obligation d'acheter d'autres Wii motion plus pour jouer à certains jeux à plusieurs (moi j'ai fait le choix d'attendre que d'autres jeux le propose en bundle)"
5,"Ca ne durera peut-être pas mais je trouve ce jeu excellent! Il y a de tout pour faire plaisir à un maximum de joueurs.  J'ai vraiment passé de supers moments dessus.  Dans la durée, ça risque de faire comme les autres jeux Wii du même genre (wii sports, wii play, wii fit...) , on finit par jouer moins puis plus du tout, mais tant pis. Pour le moment, toute la famille s'amuse et en profite! C'est l'essentiel :)  Bon jeu !"
4,"ce jeu de Nintendo est un must du genre pour toute la famille. Avec le capteur Motion plus, il est vrai que les mouvements sont mieux rendus (plus visible sur grand ecran) des nouveautés comme le sabre ou le pingpong sont de pures merveilles où l'on peut s'affronter à deux, fous rires garantis ... la liste de s nouveautés est consequentes ...à conseiller !!! une etoile en moins pour le bowling qui est deja existant dans Wii sport !!!!"
5,"Ayant déjà le Wii sport classique que j'aimais bien,j'ai évidement acheté le Wii sport resort et j'en suis pas déçu.  Le jeu est encore plus complet que le classique avec en plus des nouvelles activités tel que le ping-pong ,le tir à l'arc,le frisbee,le wakeboard(ski nautique),la motomarine(jet-ski) ou encore la course cyclisme!  Les plus paresseux pourront s'amuser avec les jeux dans les airs tel que le saut en chute libre, ou les combats d'avions ou encore simplement une balade en avion dans l'ile de Wii sport resort  N'oubliez pas les anciens jeux refaits! Des jeux comme le bowling ou le golf resteront incontournables!  C'est encore plus marrant quand on est à plusieurs!!! délire garanti!!"
5,"Cette édition limitée est intéressante dans le sens où la console reste accessible et nous faisons une économie de 40 euros, ce qui n'est pas négligeable pour du high tech.  En plus, personnellement, je la trouve plus belle qu'en blanche."
5,"Vraiment un excellent rapport qualité/prix. Cela revient finalement à une économie de 40 euros, avec en plus le bonheur d'avoir une Wii noire...Dommage que le pack soit ""limité"" en quantités !"
5,"J'avais essayé le premier Mario et Sonic et m'étais régalé.  Ce jeu était selon moi l'un des meilleurs pour jouer à plusieurs.  Non violent, il était accessible aux plus petits et permettait de jouer en famille ou entre amis.  J'ai donc acheté ce nouvel opus sans hésiter une seconde et constate avec plaisir qu'il est encore meilleur que le premier!  Les épreuves sont nombreuses et incluent saut à ski, patinage de vitesse, bobsleigh ou encore le snowboard.  27 épreuves au total sont disponibles. On y retrouve les personages les plus connus des univers respectifs de Mario et Sonic.  Certaines épreuves sont comparables à un mario kart et permettent de prendre énormément de plaisir à plusieurs. D'ailleurs, c'est à 4 que le jeu est le plus intéressant, la partie solo, bien qu'amusante, est vite parcourue. Des mini-jeux sont également disponibles mais manquent un peu d'intéret.  Un excellent cadeau pour les fêtes de fin d'année qui arrivent et un très bon choix si vous prévoyez d'organiser des soirées en famille ou entre amis. A noter, contrairement au premier épisode, celui-ci est compatible wii balance board."
5,Hum quoi dire de plus que SUPER. jadore ce jeu il et vraiment tres drole avec tout ces petit dialogue et ces ilustration. jaime beaucoup ce jeu je le conseille a ce qui adore les mario.
