"rating","category","text","summary"
5.0,"Baumarkt","Habe den Drehmomentenschlüssel aufgrund des niedrigen Preises gekauft.  Meine ersten Anwendungen waren hinsichtlich der einzuhaltenden Momente unkritisch.  Die Qualität des Schlüssels ist sehr überzeugend.  Mit einem anderen Schlüssel habe ich die Momente nachgemessen und bin über die Genauigkeit begeistert.  Auch rauher Umgang ist kein Problem für den Drehmomentenschlüssel.  Wer aber keine Möglichkeit zum Überprüfen hat, sollte mit dem Werkzeug maßvoll umgehen.  FaziT: gut angelegtes Geld","keine Probleme im täglichen Umgang"
5.0,"Baumarkt","Der Drehmomentschlüssel ist jedenfalls spitze. Die Gebrauchsanweisung ist sehr ausführlich und verständlich. Alles funktioniert wie beschrieben und die Handhabung ist kinderleicht. Hab nie geglaubt, dass man zu einem solchen Preis einen Drehmomentschlüssel mit einer Abweichung von nur 4% bekommt. Ich bin voll zufrieden mit dem Drehmomentschlüssel und sehe mich noch nach anderen Werkzeugen von Famex um.","Markenwerkzeug zum TOP Preis"
5.0,"Baumarkt","Ich bin kein Mechaniker, ich bin Laie. Ich repariere nur kleinere Dinge am Kraftfahrzeug, und ich wechsele auch meine Sommer- und Winterräder. Genau dafür habe ich diesen Drehmomentschlüssel erworben ( ist vor allem für Alu-Felgen wichtig ). Ich beurteile daher hier ein Werkzeug, welches keinen täglichen Gebrauch über sich ergehen lassen muß. Der Schlüssel lässt sich  präzise einstellen und arretieren. Für Gelegenheitsschrauber ist die Qualität meines Erachtens nach auch völlig in Ordnung, mehr braucht man nicht.","Der tut es..."
2.0,"Baumarkt","Kann mich leider nur dem Urteil von  L. Werner ""welo1"" anschließen. Die Drehmomentverstellung lässt sich nur extrem schwer verstellen und insgesamt ist die Verarbeitung ""eher einfach gehalten""...  Habe den Schlüssel trotzdem behalten, da er letztendlich ganz gut funktioniert und der Preis ok ist.  Ich frage mich nur, ob ich das gleiche Produkt bekommen habe wie Kunden, die mit 5 Sternen bewertet haben.","Bedingt empfehlenswert"
1.0,"Baumarkt","Habe mich aufgrund der positiven Bewertungen und des vermeintlich günstigen Preises für diesen Famex-Drehmomentschlüssel entschieden. War ein Reinfall, deshalb sofort zurückgeschickt.  Die Verstellung war sehr schwergängig und erforderte großen Kraftaufwand. Habe selbstverständlich gemäß Bedienungsanleitung die Arretierschraube gelöst.  Somit kein Schnäppchen.","Artikel nicht zu empfehlen und kein Schnäppchen"
5.0,"Baumarkt","Das Werkzeug kommt genau genommen nur zweimal im Jahr zum Einsatz. Und für diesen Zweck hat es ein hervorragendes Preis / Leistungsverhältnis.  Habe in meiner Werkstatt den Schlüssel testen lassen, mit dem Ergebnis, verblüffend Präzise","Top Werkzeug"
5.0,"Baumarkt","Ich habe mir nun, nach einigem Recherchieren, auch diesen Famex-Drehmomentschlüssel zugelegt.  Die Qualität ist für den Preis recht gut.  Ich kenne auch die Profi-Drehmomentschlüssel der Werkstätten (Hazet, Snap-On usw.), diese spielen natürlich in einer anderen Liga und schlagen mit dem entsprechenden Preis zu Buche.  Für den Hobbyschrauber und den halbjährlichen Radwechsel ist der Famex absolut ausreichend und gerade beim Nachziehen der Alufelgen ist man auf der sicheren Seite.  Das Einstellen höherer Drehmomente ist in der Tat ziemlich kraftaufwendig, aber nicht unmöglich.","Für den ""Hausgebrauch"" empfehlenswert"
5.0,"Baumarkt","Kann den Drehmomentschlüssel nur empfehlen. Perfektes Teil für den Reifenwechsel. Einstellung des Drehmoments geht, wenn man die Anleitung beachtet, problemlos. Der höhere Widerstand bei hohen Drehmomenten ist ganz normal und wirklich nicht als negativ anzusehen.","Top Produkt für den ""Selber-Schrauber"""
5.0,"Baumarkt","Für den Hobbyschrauber ist dieser Drehmomentschlüssel eine Empfehlung wert.Natürlich kann er vom Material, Optik , Haptik und Wertigkeit nicht mit einem Profiwerkzeug mithalten , wer solche Ansprüche stellt sollte nicht bei einem 30.- Euro Angebot reinschauen ! Für den gelegentlichen Gebrauch ist er aber vollkommen Ausreichend und entlastet den Geldbeutel . Im praktischen Köfferchen ist er gut aufgehoben und die kurze Verlängerung ( wer noch keine hat ) kann man beim Arbeiten öfters gebrauchen. Das Reduzierstück ist wohl eher sinnlos , denn wer zieht z.B. schon eine M6 Schraube mit dem großen Drehmomentschlüssel an ??? Anleitung beachten !!  Fazit: Nix für Profis , alle anderen die einen DMSchlüssel wollen können für wenig Geld zuschlagen .","Top Preis-Leistungsverhältniss"
5.0,"Baumarkt","Ich habe mir das Gerät hauptsächlich zum Schneiden unserer 11 relativ großen Buchsbäume gekauft und bin super zufrieden damit. Im Gegensatz zur ""muskelbetriebenen"" Handschere kann sich das Ergebnis nun endlich sehen lassen.   Auch zum Ausschneiden diverser Mauerkanten und Bäumen vor dem Rasenmähen möchte ich das Teil nicht mehr missen. Es ist einfach wesentlich praktischer als mit unserem Rasentrimmer, welcher über das lästige Kabel verfügt. Weiters geht auch das Zurückschneiden unseres Bodendeckers unter den Rosenbäumen sehr gut.  Die Akkulaufzeit ist für mich mehr als ausreichend. Der Messerwechsel bereitet keine Probleme, wobei der Kunststoffdeckel meiner Meinung nach etwas Verbesserungspotential in sich hätte.  Alles in allem für mich ein wertvoller Gartenhelfer!","Super Sache"
5.0,"Baumarkt","Es handelt sich um ein sehr leichtes Gartenwerkzeug.  Die Messer lassen sich kinderleicht wechseln.  Gut ist auch die optische Ladeanzeige (LED) am Gerät.","Tolles Garten-Utensil !!!"
5.0,"Baumarkt","Ich habe mir die Grasschere gekauft und bin damit zufrieden.  Als sie ankam war sie auch schon aufgeladen, so dass ich sie gleich ausprobieren konnte. Das Wechseln der Aufsätze war für mich sehr leicht.  Ich finde die zwei Knopf Anmachfunktion nicht ganz so gelungen, aber man kann damit arbeiten. Akkulaufzeit reicht für mich, abends aufladen und den nächsten Tag damit arbeiten funktioniert super.  Insgesamt eine tolle Grasschere.","Tolle Grasschere"
5.0,"Baumarkt","Wir haben ca. 50 Buchsbäume und in der Vergangenheit die unterschiedlichsten Buchsbaumscheren ausprobiert. Im Gegensatz zu allen bisherigen Scheren ist die Bosch Isio DEUTLICH leichter und der LI-Ionen-Akku hält DEUTLICH länger als die bisher üblichen NI-CD-Akkus. Das Anti-Blocking-System stellt sich in der Praxis als sehr nützlich dar und erlaubt auch dann noch ein reibungsloses Arbeiten, wenn andere Scheren aufgeben müssen. Der Bosch Isio macht richtig Spaß. Statt ISIO könnte er auch EASYO heißen.","Leicht und scharf"
5.0,"Baumarkt","Nachdem ich jetzt endlich einen Rasen habe, habe ich mich nach längerem Vergleichen für dieses Modell entschieden.  Das Handteil, Akku, 2 Schneideteile und die Bedienungsanweisung sind in einer Blechdose verpackt. Das ist schon mal gut. Die Anweisung ist klar verständlich. Ich habe den Akku aufgeladen, um am nächsten Tag meine Rasenkanten zu schneiden.  Der Messerwechsel ist einfach, allerdings mit etwas Geschmiere verbunden.  Das an die entsprechenden Teile Schmierfett muß, ist logisch, aber wenn man die Messer wechselt hat man dann ein Blatt voll mit (noch) gelbem Fett. Das legt man dann irgendwie und hoffentlich ohne alles zu verschmieren, in die Dose.  Ach ja, liebe Herstellerfirma, bei so einem hochwertigen Teil wäre es schön gewesen, wenn ihr eine kleine Tube Schmiermittel mit dazugelegt hättet.  Der Rasenkantenschneider ist präzise, das ABS 2-mal angegangen, und die 2-Knopf-Strategie zum Anmachen ist auch gut. Das dient der sicherheit des Benutzers und man kommt schnell damit klar.  Die Akku-Laufzeit ist wirklich gut, das reicht für eine Menge Kanten.  Noch nicht probiert habe ich den Strauch-Vorsatz, damit werde ich im Herbst arbeiten. Man wird wohl Obacht geben müssen, daß man keine Äste erwischt. Ich denke, es ist kein Heckenscheren-Ersatz, aber für 10 mickerige Taxus wird es wohl reichen.  Zum Kantenschneiden empfehle ich den ""Anbaustil mit Rolle"" das ist doch viel besser als ewig auf dem Boden rumkriechen. Alles in Allem ein tolles Gerät für den Preis, aber eigentlich nur 4,5 Sterne wegen der Schmiererei.","klasse Teil"
5.0,"Baumarkt","Ich nutze das Vorgängermodell seit einem Jahr und habe schon viele Schnitte damit erledigt. Statt mit der grossen Heckenschere zu arbeiten spare ich mir das Kabelziehen. Bei meinem Modell vermisse ich nocht die jetzt hinzugekommene Anti-Blockierfunktion, aber ich habe bis jetzt gelernt ohne sie auszukommen.  Empfehlenswert.","Zuverlässiger Helfer"
4.0,"Baumarkt","Habe das Bosch Isio Set in erster Linie gekauft um mehrere grosse Bux Kugel und einen 2m hohen Ilex zu schmeiden. Das Scheiden der Bäume funktioniert hevoragend. Der beiseitige Griff ist im ersten Moment ungewohnt aber notwendig um aus verschiedenen Winkeln und Richtungen zu schneiden. Die Betriebdauer von 50 min ist an sich OK, aber man sollte sich darauf darauf einstellt sonst ist kurz nach dem Arbeitsstart der Akku wieder leer. Mein einziger leichter Kritikpunkt ist das Wechseln der Messer von Strauch auf Grassschere oder umgekehrt. Es sieht leicht aus ist aber letztendlich sehr hackelig in der Durchführung. Insgesamt ein gutes Produkt mit gutem Preis/Leistumgsverhältnis.","Helfer im Garten"
5.0,"Baumarkt","Dort wo der Rasenmäher nicht hin kann und ein Trimmer zu grob ist wie bei unseren neu gepflanzten Sträuchern und Blumen ist der Isio perfekt. Leicht, griffsicher und recht ausdauernd. Eine Akkuladung reicht für ca. 40 Minuten. Kann ihn nur empfehlen!","Toller Helfer"
1.0,"Baumarkt","Wir haben im Garten einige Buchsbaumhecken die ich bis jetzt alle mit der Hand geschnitten habe. Mein Mann wollte mir einen Gefallen tun und kaufte diese Schere, doch dass war ein totaler Reinfall.  Die Bosch Isio Gras und STRAUCHschere ist wahrscheinlich nur zum Grasschneiden zu gebrauchen, bei den Buchsbaumhecken war sie viel zu langsam und ein bis zwei Zentimeter auf einmal abschneiden ging gar nicht das packte sie nicht !!!  Also für unseren Garten absolut nicht zu gebrauchen!!!","ich weiss nicht wo für die Schere zu gebrauchen ist !!????"
5.0,"Baumarkt","Ich finde die Gartenschere einfach SUPER für dünne Äste und Gräser!  Viel dickere Äste schneidet die Isio nicht. NICHT DAFÜR GEBAUT!  Wer dicke Hecken, Äste,... schneiden will empfehle ich eine normale Heckenschere!  Der Akku hält ca. eine Stunde.  Bei einer Rezension wurde über einen klemmenden EIN/AUS-Schalter berichtet  was bei mir nicht der Fall war!  Also klare EMPFEHLUNG für kleine Sträucher, Gräser,....","Gute Qualität!"
5.0,"Baumarkt","Ich habe mir den PMF 180-E Multi vor ca. 2 Monaten gekauft und konnte ihn bislang mehrfach sehr gut gebrauchen. Das Wort Multifunktionswerkzeug ist sehr treffend. Das Tauchsägen ist einfach genial und mit diesem Werkzeug sehr genau möglich. Besonders für kleinere Ausschnitte ist dieses Verfahren ideal. Der Lieferumfang beinhaltet alle wichtigen Funktionen, so dass man sofort loslegen kann. Zudem wird brauchbares Zubehör (z.B. Tauchsägeblätter in unterschiedlichen Größe für Holz oder Metall) angeboten.  Das einzige, was ich vermisse, ist ein Schabaufsatz, so dass man den PMF 180-E auch als elektrischen Schaber verwenden könnte.","Spitzenprodukt"
4.0,"Baumarkt","Habe mir schon vorigen Herbst dieses Multifunktionsgerät(leider viel zu teuer in einem Österreichischen Baumarkt gekauft und bin sehr zufrieden damit.Vor allem wenn man beim bodenlegen Türverkleidungen ausschneiden muss ist es ein sehr praktisches und Zeit sparendes Tool.Er ersetzt mehrere Geräte,z.B.:Deltaschleifer,div.Handsägen,....  Den einzigen Nachteil den ich entdeckt habe ist:die Schneiden der Tauchsägeblatter halten nicht sehr lange an und sind im Verhältnis eher teuer,aber noch immer günstiger als bein""Orginal""-Fein Multimaster,der auch fast das dreifache kostet.  Fazit: dieses Gerät kann man nur Weiterempehlen!","Wärmstens zu empfehlen!"
5.0,"Baumarkt","Vor einem halben Jahr habe ich den PMF gekauft und war mit dem kompletten Lieferumfang sehr zufrieden. Auch im Nachkauf kosten die Werkzeuge nicht sehr viel.  Hatte jetze schon diverse recht harte Einsätze fuer den PMF, die er problemlos bewältigte. So habe ich mit einem Tauchsägeblatt den Ausschnitt fuer das Gaskochfeld erledigt. Wäre mit keiner anderen Säge daran gekommen. Mit dem PMF war es ganz einfach.  Kleiner Nachteil, er ich etwas laut.  Insgesamt sehr empfehlenswert.","Prima Tool"
5.0,"Baumarkt","Hallo,  habe mir den Pmf auf Empfehlung eines Arbeitskollegen gekauft (eigentlich eher skeptisch)um eigentlich nur Türrahmen beim Laminatlegen zu kürzen.  Inzwischen mußte ich jedoch feststellen das man dieses Gerät wirklich für unterschiedlichste Arbeiten, z. B.Ausschnitte einsetzen kann. Erstaunt hat mich dabei die hohe Präzison, sogar bis in schwer zugängliche Ecken.Sehr schön finde ich auch die sehr schmalen Schnitte die sich herstellen lassen.  Mein Fazit:  Wer gerne baut und bastelt wird sich über dieses Multifunktionswerkzeug wirklich freuen, da man es immer wieder gerne aus seiner Kiste holt!","Geiles Teil !"
3.0,"Baumarkt","Ich habe mir dieses Tool in erster Linie als Deltaschleifer angeschafft. Mitgeliefert wird eine Schleifplatte AVI 93 für Deltaschleifpapier.  Diese AVI 93 ist nicht geeignet um die Hitze, die beim Abschleifen von Teak-Holz mit Wood Schleifpaier entsteht auszuhalten. Ich habe eine Gartenbank abgeschliffen und dabei nach nur wenigen Minuten die mitgelieferte Schleifpatte an der Spitze verschmort. Eine neue AVI 93 zeigt bereits nach ca. 500qcm Schmorstellen am Klettgewebe. Nach weniger als 1qm ist die Schleifplatte unbrauchbar, da die Schleifblätter nicht mehr halten. Ich bin sehr enttäuscht, wie schlecht dieses Teil ist. Von Bosch habe ich bessere und erprobtere Qualität erwartet.  Beim Tauchschneiden stimme ich den anderen zu. Jedoch ist das Gerät dermassen laut, dass man es nur tagsüber an Werktagen ohne die Nachbarn zu ärgern nutzen kann.","Als Säge klasse, als Schleifer, naja...."
4.0,"Baumarkt","Da ich bereits vor dem Kauf einen Dreiecks-Schleifer besaß, war das Multifunktionswerkzeug nur für die Verwendung als Tauchsäge gedacht. Nach den ersten Tests habe ich festgestellt, dass mit einiger Übung sich die Anschaffung dieses Werkzeugs für diesen Zweck durchaus lohnt, auch, wenn man es natürlich nicht alle Tage benützt - Im Verhältnis zu den Angeboten aus dem Hause ""Fein"" is dieses Bosch-Werkzeug ein wahres Schnäppchen. So habe ich dessen Anschaffung in keiner Weise bereut. Später habe ich mir dann noch aus dem nächsten Baumarkt einige zusätzliche Holz- und Metallsägeblätter besorgt, um für alle Anforderungen gewappnet zu sein...","durschaus brauchbar"
5.0,"Baumarkt","Hallo, ich habe das Gerät heute gekauft und bin vom Leistungsumfang begeistert. Es ersetzt mehrere andere Bosch Geräte und ist für Arbeiten einsetzbar, welche anders kaum bewerkstelligt werden könnten (Bündiges abschneiden, Türen kürzen etc). Auf der Homepage von Bosch ist derzeit ein schönes Video über den Leistungsumfang eingestellt. Daher kann ich Ihnen das Gerät nur empfehlen.","Kaufen Sie dieses Tool"
5.0,"Baumarkt","Wir nutzen den PMF seit einem halben Jahr und haben das Gerät in vielen Situationen schätzen gelernt. Man kann an Stellen arbeiten, die vorher nicht erreichbar waren.  Das einzige, was ich kritisiere ist die Lautstärke. Hier hann Bosch es noch etwas besser machen, denke ich.","Hilfreicher Allrounder"
5.0,"Baumarkt","Die Aufgabe war, eine 1995 im Keller eingebaute Sauna zu demontieren und im 1.OG wieder aufzubauen. Die Sauna war deutsche Wertarbeit, was mir bei der Demontage zu schaffen machte. Die Eckleisten waren allesamt sauber eingeklebt. Mit dem Multifunktionsgerät konnte ich mit der Flachsäge die Leisten schrittweise lösen, ohne Schäden anzurichten.","Multifunktionsgerät"
4.0,"Baumarkt","Das Gerät ist wirklich Weltklasse für Arbeiten wo man mit ""normalem"" Werkzeug nicht hinkommt.  Was schade ist, ist die haltbarkeit der Werkzeuge (Sägeblätter).  Die sind überteuert und sehr kurzlebig.  Hier sollten entweder die Preise fallen oder die Standzeiten länger werden.","Tolles Ding"
5.0,"Baumarkt","Habe die Bitbox seit ca. 1 Jahr und auch beim privaten Hausbau zeitweise im Dauereinsatz gehabt, der Bithalter funktioniert sehr gut mit einer Mechanik zum Einrasten der Bits, so dass diese nicht einfach rausrutschen können, hat sich in der Praxis gut bewährt. Die Bits selbst zeigen jetzt erst nach ca 1 Jahr starker Beanspruchung (habe eigentlich hauptsächlich Torx-Antrieb Größe 20 und 25 benutzt, andere nur wenig) erste Abnutzungen, aber das ist sicher vollkommen in Ordnung. Auch Profihandwerker waren bei der Benutzung dieser Box damit zufrieden, soweit ich das mitbekam. Alles ist in der praktischen und auch schönen Box untergebracht. Also mein Fazit: bei dem Preis-/Leistungsverhältnis gibt es keine Beanstandungen, auch nicht im Dauereinsatz! Würde ich mir bei Bedarf wieder kaufen.","Top Produkt!"
5.0,"Baumarkt","Diese kleine Bitbox von Metabo ist ihren Preis wert:  - Die Bits besitzen eine hohe Qualität. Obwohl ich sie bereits seit Monaten verwende, sind noch alle einwandfrei in Ordnung.  - Der Bithalter hält die Bits zuverlässig mechanisch fest: Kein Magnet sondern eine mechanische Verriegelung.  - Der rote Bereich des Bithalters dreht sich nicht mit: Beim schwer einzudrehenden Schrauben kann man hier zusätzlich anfassen.  - Alle Bits werden zuverlässig an ihrem Platz gehalten,","Alles was man braucht"
5.0,"Baumarkt","Ich habe das Set jetzt seit knapp 2 Monaten und damit privat einen kompletten Umzug sowie beruflich drei Messewochen geschraubt, ohne dass nennenswerte Abnutzungserscheinungen an den Bits zu erkennen wären. Wirklich eine Investition die ihr Geld auch wert ist, denn billige Bits wären schon lange rund geschraubt. Und abgesehn davon ist auch allein der Schnellwechsel-Bithalter die 14,95 schon wert, nie wieder Bits verlieren und sich mit ständigen ein- und ausspannen herumplagen! Wer mehr bezahlt gibt für einen Verbrauchsgegenstand definitiv zu viel aus und darunter bekommt man selten besserse als Gummi-Metall, also zugreifen!","Superbits!"
2.0,"Baumarkt","Wir hatten in unserer Firma ca. 10 Boxen als Promotion bekommen...  Die Bits haben eine gute Standzeit, sitzen Passgenau...aber der Halter ist anscheinend nicht für den Baustellenalltag geschaffen.  Es sind innerhalb von kürzester Zeit die Halter bei 8 von 10 Kollegen verreckt. (Bits halten nicht mehr, weil der Schiebemechanismus kaputt ist).  Die Box war zum Glück umsonst...Kaufen würde ich sie mir nicht.","Bits Top, Halter Flop"
2.0,"Baumarkt","Habe mir zwei der Sets gekauft und mit einem Nachbarn einen Holzschuppen zu bauen. Dabei wurden teilweise 20 cm Schrauben ohne Vorbohren verarbeitet. Die Bits und der Makitaschrauber haben alles mitgemacht, beide Bithalter verendeten aber am selben Tag: die Bits stecken nur noch locker in der Halterung, der Schiebemechanismus (um die Bits zu lösen) lässt sich kaum noch bewegen. Habe die Sets zum Baumarkt zurückgebracht. Kommentar des Verkäufers: ""Da waren heute schon zwei Leute, die hatten das gleiche Problem""... Fazit:Gut für Hobby-Bastler, die Bits sind klasse, die Box praktisch, der Halter nicht für die Ewigkeit...","Bits sind Top, der Bithalter ""FLOP"""
5.0,"Baumarkt","Die Bitbox ist aus hochwertigen Kunststoff gefertigt. Der Verschluß ist stabil und lässt sich dennoch leicht öffnen. Die Bits machen einen hochwertigen Eindruck und lassen sich ""spielend"" entnehmen. Der Schnellwechselhalter ist sehr gut durchdacht und fkt. sehr gut. Einige Bits wurden sofort ausprobiert und fkt. ebenso gut. Das Produkt kann ich nur empfehlen.","Bitbox für Akkuschrauber"
5.0,"Baumarkt","Große Auswahl, gute Qualität für Heimwerker (hab kein Dauerbelastungstest gemacht)und schöne Sortierung durch Farbige Absetzung.","Top"
5.0,"Baumarkt","wenn's was zum Schrauben gibt ist diese Bitbox mein ständiger Begleiter. Klein aber fein, alles drin alles dran. Super Qualität.Dieser Kauf hat sich auf jeden Fall gelohnt.","super Helfer"
5.0,"Baumarkt","Klein, aber fein. Alles drin und alles dran,was ein Heimwerkerherz erfreut.Super Qualität, schicke Box, die mit dem Clip auch tatsächlich am ""Mann"" bleibt.","Klein, aber fein"
5.0,"Baumarkt","Sehr gutes Produkt. Ist bei mir auf meiner Hausbaustelle im Einsatz und hat sich bis jetzt sehr gut bewährt. Lieferung und schnelligkeit von Amazon war auch top!","Praktisch, quadratisch,  gut"
5.0,"Baumarkt","Habe für den letzten Urlaub einen gekauft, und das Ding ist wirklich gut. Für Geräte mit Schutzkontaktstecker gibt es auch eine Version, nennt sich Travel-Star Plus.  Das schöne ist, das man 5 Stecksysteme in einem Gerät hat, so das man auf fast keiner Reise mehr ein anderes Gerät braucht. Und für den Preis ist das Ding auf jeden Fall top, das weiß, wer schon mal im Urlaubsland dringend so etwas gebraucht hat.  Lobend erwähnen möchte ich den Service der Firma Kopp, ich hatte vor dem Kauf dort angerufen, und meine Fragen wurden mir umfassend und freundlich beantwortet, das ist heute auch nicht mehr überall möglich.","Einfach praktischer Reisestecker"
5.0,"Baumarkt","Wir waren mit diesem Adapter bisher auf allen Reisen (ob in Mittel-, Südamerika, Karibik, Ozeanien, Asien oder GUS u.a.) bestens gerüstet. Wir haben die vielfältigsten Adaptersysteme bei Mitreisenden gesehen und alle anderen waren irgendwann unzureichend. Wir haben den Adapter etwas ""modifiziert"" und die beiden vorstehenen Kanten (Sperren) entfernt und hatten nie Probleme mit einem Stecker. Allerdings sitzen die runden Stecker straff und man muss beim Einstöpseln kräftig drücken. Seit 1995 funktioniert der Adapter einwandfrei und wurde in Rucksäcken auch nicht immer sanft behandelt.   Wir kaufen und verschenken ihn immer wieder.","Top Reiseadapter "
5.0,"Baumarkt","wir haben den weltreisestecker soeben für die malediven erworben und er hat super funktioniert.sollte in keinem überseereisegepäck fehlen! das praktische ist, dass man für jedes land ohne nachzudenken automatisch gerüstet ist!!kann ich vorbehaltlos empfehlen! christa","allzweckstecker"
5.0,"Baumarkt","Hatte das Gerät mit in London. Hat dort ohne Probleme funktioniert.  Das Gerät ist robust, kann also in den kleinsten Ecken von Reisrtasche / Rucksack verstaut werden.","TRAVELSTAR Weltreise-Stecker-Adapter"
1.0,"Baumarkt","Leider trügt das Bild; denn ein Runder Stecker passt nicht in diesen Adapter !!!  Wer also Geräte mit runden Steckern besitzt und diese verwenden möchte, sollte sich einen anderen Adapter zulegen!","nicht wirklich ein ""Univeraladapter"""
5.0,"Baumarkt","Mein Mann und ich sind viel auf Reisen und hatten den Travelstar im Gepäck. Er hat uns egal ob in Amerika, Asien oder Afrika gut Dienste geleistet. Kann ich nur empfehlen.","Prima"
5.0,"Baumarkt","Der Travelstar hat in den USA stets gut und zuverlässig funktioniert - wir können ihn empfehlen.  Dank der Vielseitigkeit sind wir auch für weitere Reisen in diverse Länder bestens gerüstet. Er liegt nun im mitgelieferten Stoffbeutel verpackt im Schrank und wartet auf Einsatz.","Guter Reisestecker"
4.0,"Baumarkt","Der Artikel funktionierte an englischen Steckdosen einwandfrei! Allerdings haben zwei Plastikstäbe auf 12 und 6 Uhr verhindert, dass der Schuko-Stecker meines Acer Laptop-Ladegerätes hinein gepasst hätte.","Eingeschränkte Kompatibilität"
2.0,"Baumarkt","In nichtdeutschen Steckdosen ist dieses Teil häufig recht wacklig und es  kommt dadurch natürlich zu unerwünschten Wackelkontakten, was sich nicht sehr positiv auf verschiedene Geräte, speziell halt PCs, externe Festplatten oder auch sonstiges PC-Zubehör auswirkt. Kann diesen Artikel nach meinen persönlichen Erfahrungen nicht weiterempfehlen.","Etwas klobig und recht wacklig"
5.0,"Baumarkt","Dieser Bohrhammer hat mich sofort begeistert. Wir haben zu Hause sehr hartes Beton, welches mit einem normalen Schlagbohrer kaum zu bewältigen war. Dieses war wirklich eine Quälerei, und mir graute jedes Mal aufs Neue, wenn's ans Bohren ging. Dieses gehört dank der Bosch PBH 2000 nun der Vergangenheit an. Wie ""Butter"" dringt der Bohrer zügig in die Wände, wobei ich nur leichten Druck ausüben muss. Überhaupt nicht vergleichbar mit einem normalen Schlagbohrer, der auch noch hinsichtlich der Bohrgeräusche, diese typischen, unangenehmen Heul-Geräusche verursacht, die der Nachbar noch weniger schätzt. Vorbei ist auch diese ewige Suche(wer kennt das nicht:-), nach dem Bohrschlüssel, dank SDS plus. Ruck zuck ist der Bohrer gewechselt, oder heraus genommen.  Mit diesem Bohrhammer macht das Bohren wieder richtig Spaß. Viele sagen sich vielleicht 550 Watt nur? Ich kann nur sagen, in diesem Fall, spielt die Watt zahl eher eine untergeordnete Rolle. Ausschlaggebend in diesem Fall, ist die pneumatische Technik, die hier sehr wirkungsvoll zum Einsatz kommt. Dieser Bohrhammer kann locker mit einem 1.000 Watt Schlagbohrer mithalten!  Ich hatte eine Hilti in Betracht gezogen, aber der Preis schreckte mich dann doch ab. Für den normalen Hausgebrauch ist die PBH 2000 bestens geeignet! Absolute Kaufempfehlung!!! Ich habe den Kauf nicht bereut!","Es muss nicht immer Hilti sein"
5.0,"Baumarkt","Der neue PBH 2000 von Bosch ist ein leichter und trotzdem relativ starker pneumatischer Bohrhammer (Schlagstärke 1,5 Joule bei 5800 Schlägen pro Minute) der sich außergewöhnlich flexibel präsentiert. Mit nur wenig mehr als 2 KG ist er so leicht, dass man auch problemlos überkopf bohren kann und dabei keinen schweren Arm bekommt. Dabei frisst er sich nicht nur mühelos in porösen Stein oder Porenbeton sondern auch relativ gut in härteren Deckenbeton. Ich habe Massivbeton gebohrt mit max. einem 12er Bosch SDS-Plus Bohrer - keine Probleme, zügiges Vorankommen jederzeit. Zudem bietet der PBH 2000 das VarioLock Meisselsystem, bei dem man die Drehung des Meissels bei Bedarf mit einem Handgriff stoppen kann - nützlich! Ein kleineres Bad kann man damit definitiv renovieren. Zusätzlich dreht er deutlich schneller als vergleichbare Bohrhämmer (bis zu 2300 Umdrehungen pro Minute, im Vergleich dazu der ""höherwertige"" Bosch PBH 240: 840 UpM), wodurch er auch einen Schlagbohrer ziemlich chancenlos stehen lässt und ersetzen kann. Stufenlose Geschwindigkeitsregelung.  Leider kann ich nichts über die Haltbarkeit sagen, aber das Gerät macht einen sehr soliden Eindruck. Ergonomie sehr gut. Bosch-SDS-plus-Werkzeugaufnahme: werkzeugloser Bohrerwechsel. Ob sich der Aufpreis zu einem 50-60 Euro Noname Gerät rentiert - ich bilde es mir ein! Ein sehr flexibles, benutzerfreundliches Allzweckgerät. Es muss nicht immer die Hilti sein, die gehört auf die Baustelle, dieser Boschhammer dafür in den Haushalt des ambitionierten privat Heimwerkers.","leicht und stark"
4.0,"Baumarkt","Ich besitze den Boschhammer seit einigen Wochen. Ich war zu Beginn uneingeschränkt begeistert. Man benötigt SDS-Plus Bohrer. Zusammen mit dem Famex-Bohrerset konnte ich problemlos auch in Betonwände bohren und so endlich meine seit dem Umzug darauf wartenden Duschstangen, Haken und Regale anbringen. Sprich: der Bohrer ist leicht und ""frauentauglich"". Etwas Kraft, etwas Mut und schon ist das Loch im Beton.   Einen Stern Abzug gibt es, weil der 8er Famex-Bohrer kürzlich einfach bombenfest in der Maschine festsaß und steckenblieb. Ich musste ihn mit viel viel Kraft von einem hilfsbereiten Baumarkt-Mitarbeiter entfernen lassen, der mir anschließend AEG-Schmieröl verkaufte.   Man sollte also darauf achten, dass die Bohrer immer genügend geölt sind, da es mit dem SDS-System sonst Probleme geben könnte. Ich hoffe, dieses Problem des Einhakens ist somit endgültig behoben.","Starker Hammer, aber kleines Problem"
