RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,y,split
38662,2009-04-02,MANHEIM,2004,5,FORD,MUSTANG V6 3.9L V6 E,Bas,2D CONVERTIBLE,BLUE,AUTO,NA,NA,81378,AMERICAN,SPORTS,FORD,7390,8876,8481,10086,7390,8876,8481,10086,NA,NA,20207,76040,TX,6725,0,853,0,T
58058,2010-09-08,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,88605,AMERICAN,MEDIUM,CHRYSLER,4450,5529,8099,9056,4501,5553,7625,9044,NA,NA,52644,77086,TX,4495,0,1503,0,T
59335,2010-01-14,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,GOLD,AUTO,2,Covers,80879,AMERICAN,MEDIUM,CHRYSLER,3485,4265,6719,7832,3501,4236,6678,7986,NA,NA,16926,92337,CA,4855,0,1503,1,T
5386,2010-11-09,MANHEIM,2006,4,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,BLUE,AUTO,1,Alloy,66039,OTHER ASIAN,MEDIUM,OTHER,6282,7157,9212,10560,6017,6808,8994,9981,NA,NA,52646,60440,IL,7745,0,728,0,T
25148,2009-03-19,OTHER,2004,5,CHEVROLET,TRAILBLAZER EXT 4WD,Nor,4D SUV 4.2L LS,BLUE,AUTO,1,Alloy,66279,AMERICAN,MEDIUM SUV,GM,7591,8923,8698,10137,5558,6365,6503,7374,NA,NA,8655,38637,MS,8605,0,1703,0,T
10078,2010-01-13,MANHEIM,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 3.5L,SILVER,AUTO,1,Alloy,84112,AMERICAN,SPECIALTY,CHRYSLER,11004,12475,15052,17365,11232,13029,15011,16949,NA,NA,20234,94544,CA,9045,0,1503,1,T
22830,2010-11-23,MANHEIM,2004,6,DODGE,INTREPID,SXT,4D SEDAN ES,SILVER,AUTO,2,Covers,107747,AMERICAN,LARGE,CHRYSLER,3404,4311,9178,11623,2707,3679,6072,7365,NA,NA,8655,76040,TX,4115,0,2251,1,T
45387,2010-04-29,OTHER,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,65865,TOP LINE ASIAN,MEDIUM,OTHER,8403,10285,11594,13753,7191,8662,10893,13121,NA,NA,22916,80229,CO,8740,0,630,0,T
7714,2009-05-18,MANHEIM,2005,4,FORD,EXPLORER 4WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,SILVER,AUTO,1,Alloy,74690,AMERICAN,MEDIUM SUV,FORD,7071,8986,8137,10205,7071,8986,8137,10205,NA,NA,20740,27542,NC,7600,0,1740,0,T
61867,2010-02-12,ADESA,2005,5,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L LS,GOLD,AUTO,1,Alloy,68369,AMERICAN,VAN,GM,5722,7045,9655,11318,6390,7729,9822,11223,NA,NA,16926,91752,CA,6550,0,1801,1,T
46962,2009-04-21,MANHEIM,2006,3,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L SE,SILVER,AUTO,2,Covers,84832,AMERICAN,VAN,FORD,6354,7759,7362,8880,6354,7759,7362,8880,NA,NA,22808,75050,TX,4510,0,1633,0,T
48107,2009-09-25,MANHEIM,2003,6,SATURN,ION 2.2L I4 MPI / SF,3,4D SEDAN LEVEL 3,BLACK,AUTO,1,Alloy,46715,AMERICAN,MEDIUM,GM,3179,4424,3933,5278,3179,4424,3933,5278,NA,NA,19619,33314,FL,5045,0,923,0,T
52944,2009-10-07,MANHEIM,2006,3,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLACK,AUTO,2,Covers,74244,OTHER ASIAN,MEDIUM,OTHER,5485,6926,6424,7980,4465,5516,7801,9013,NA,NA,18111,37122,TN,5350,0,569,0,T
4170,2010-08-31,OTHER,2007,3,FORD,FOCUS,ZX4,4D SEDAN SE,SILVER,AUTO,1,Alloy,83538,AMERICAN,COMPACT,FORD,6759,8278,10435,12780,5844,7326,9922,12438,NA,NA,22808,78610,TX,5885,0,1243,0,T
11128,2010-01-04,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,MAROON,AUTO,1,Alloy,82176,AMERICAN,VAN,GM,5719,6659,10140,10955,6530,7681,10581,11968,NA,NA,18880,27542,NC,6535,0,2282,0,T
29673,2010-04-26,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BEIGE,AUTO,1,Alloy,47418,AMERICAN,MEDIUM,CHRYSLER,7593,8166,11058,11729,7678,8543,11509,12387,NA,NA,99761,74135,OK,7500,0,693,0,T
65641,2009-02-19,MANHEIM,2002,7,MITSUBISHI,MONTERO SPORT 4WD V6,XLS,4D SPORT UTILITY 3.5L XLS,GOLD,AUTO,1,Alloy,50076,OTHER ASIAN,MEDIUM SUV,OTHER,3976,5057,4794,5962,4370,5310,5220,6235,NA,NA,19619,33411,FL,7030,0,1303,1,T
63499,2009-10-06,MANHEIM,2006,3,DODGE,CHARGER 3.5L V6 EFI,Bas,4D SEDAN,BLUE,AUTO,1,Alloy,76137,AMERICAN,SPECIALTY,CHRYSLER,8748,10225,9948,11543,8571,10159,9757,11472,NA,NA,18111,37210,TN,9600,0,1389,0,T
33941,2010-07-06,MANHEIM,2006,4,GMC,1500 SIERRA PICKUP 2,SLE,EXT CAB 4.3L SLE,SILVER,AUTO,2,Covers,87762,AMERICAN,LARGE TRUCK,GM,9156,12169,14166,17220,8709,11863,13181,16406,NA,NA,19638,34761,FL,10275,0,1373,0,T
68065,2010-12-02,ADESA,2001,9,CHEVROLET,IMPALA,Bas,4D SEDAN,GOLD,AUTO,2,Covers,80148,AMERICAN,LARGE,GM,2403,3493,5096,6139,2806,3879,5053,6172,NA,NA,52646,28273,NC,4240,0,2452,1,T
22902,2010-12-20,MANHEIM,2001,9,MITSUBISHI,MONTERO SPORT 2WD V6,ES,4D SPORT UTILITY ES,SILVER,AUTO,1,Alloy,101475,OTHER ASIAN,MEDIUM SUV,OTHER,2830,3514,5349,5811,2333,2984,5408,5904,NO,GREEN,53245,76040,TX,4515,0,1750,0,T
42082,2010-01-13,OTHER,2005,5,DODGE,MAGNUM V6,SE,WAGON 2.7L,SILVER,AUTO,2,Covers,90366,AMERICAN,SPECIALTY,CHRYSLER,6207,7121,9847,11008,6628,7920,10367,11636,NA,NA,17675,27407,NC,7900,0,1630,0,T
25,2009-12-21,ADESA,2007,2,CHEVROLET,HHR,LS,4D SUV 2.2L LS,GREY,AUTO,2,Covers,65663,AMERICAN,MEDIUM,GM,5830,6923,9644,10838,7038,7945,11189,11803,NA,NA,5546,33619,FL,7000,0,728,0,T
66158,2009-08-20,ADESA,2005,4,FORD,FREESTYLE AWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1,Alloy,75493,AMERICAN,CROSSOVER,FORD,6343,8758,7350,9959,8631,10033,9821,11336,NA,NA,21973,28273,NC,8115,0,1623,1,T
14504,2009-02-11,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,82329,AMERICAN,LARGE,GM,4875,6014,5765,6995,5080,6276,5986,7278,NA,NA,17675,29697,SC,5900,0,2152,1,T
25985,2010-09-01,OTHER,2004,6,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L XLT,BLUE,AUTO,NA,NA,82406,AMERICAN,MEDIUM SUV,FORD,6708,8235,10979,12533,6708,8235,10979,12533,NA,NA,52492,29697,SC,7400,0,1893,1,T
58726,2010-03-03,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,SILVER,AUTO,1,Alloy,80017,AMERICAN,LARGE,GM,8922,10244,12461,14342,8723,10256,11904,13587,NA,NA,1051,98064,WA,7295,1,2152,0,T
71044,2010-01-14,ADESA,2005,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,60630,AMERICAN,MEDIUM,CHRYSLER,3877,5557,7189,8650,3704,5001,6939,8118,NA,NA,18822,78227,TX,5005,0,1215,0,T
5187,2009-11-10,MANHEIM,2005,4,CHEVROLET,COBALT,LS,4D SEDAN,BLUE,AUTO,1,Alloy,61169,AMERICAN,COMPACT,GM,4252,5322,5092,6248,3852,4788,6950,7949,NA,NA,835,85040,AZ,5490,0,728,0,T
32733,2009-06-02,MANHEIM,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,SILVER,AUTO,1,Alloy,60078,AMERICAN,CROSSOVER,FORD,7689,9101,8804,10329,6975,8602,8033,9790,NA,NA,22916,80022,CO,8130,0,1313,1,T
26440,2009-02-25,MANHEIM,2006,3,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L,MAROON,AUTO,2,Covers,82585,AMERICAN,VAN,GM,7734,9565,8853,10830,7934,8835,9069,10042,NA,NA,20928,32824,FL,6700,0,2282,0,T
66061,2009-06-04,ADESA,2002,7,CHEVROLET,1500 SILVERADO PICKU,Bas,EXT CAB 5.3L LS,WHITE,AUTO,NA,NA,85842,AMERICAN,LARGE TRUCK,GM,5227,6423,6145,7437,5227,6423,6145,7437,NA,NA,17675,28273,NC,9105,0,1543,1,T
49797,2009-06-24,OTHER,2003,6,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,GREY,MANUAL,2,Covers,80949,OTHER ASIAN,COMPACT,OTHER,1475,2091,2093,2758,1475,2091,2093,2758,NA,NA,835,85009,AZ,3065,0,894,1,T
56808,2009-03-10,MANHEIM,2006,3,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,76270,AMERICAN,MEDIUM,FORD,5256,6288,6176,7291,7042,8846,8105,10054,NA,NA,16926,92504,CA,6505,0,920,0,T
47502,2010-06-22,MANHEIM,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,91751,AMERICAN,MEDIUM,CHRYSLER,3913,5657,7117,8663,4147,6352,7347,9902,NA,NA,20833,75050,TX,4210,0,1630,1,T
25781,2010-04-14,OTHER,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,BLACK,AUTO,1,Alloy,76325,AMERICAN,LARGE,GM,8700,10182,11878,13506,8408,9974,12424,14247,NA,NA,52117,29697,SC,8400,0,1974,0,T
4046,2010-11-17,OTHER,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,SILVER,AUTO,2,Covers,53048,OTHER ASIAN,MEDIUM,OTHER,6600,7513,9676,10570,7092,7990,10246,11094,NO,GREEN,18111,35004,AL,6500,0,505,0,T
58079,2010-09-22,ADESA,2007,3,CHEVROLET,COBALT,LT,2D COUPE LT,RED,AUTO,1,Alloy,83284,AMERICAN,COMPACT,GM,6375,7669,10088,11027,6043,7257,9299,10407,NA,NA,52644,77086,TX,6530,0,853,0,T
8171,2010-02-22,MANHEIM,2004,6,CHEVROLET,CAVALIER 4C,Bas,2D COUPE,WHITE,MANUAL,2,Covers,63358,AMERICAN,COMPACT,GM,2648,3525,6126,8155,2972,3934,5795,6586,NA,NA,17675,27542,NC,4000,0,1020,0,T
20331,2010-08-03,MANHEIM,2005,5,FORD,TAURUS,SE,4D SEDAN SE,BEIGE,AUTO,1,Alloy,58446,AMERICAN,MEDIUM,FORD,3376,4619,6329,8043,3091,4088,6276,7259,NA,NA,3453,80022,CO,5710,0,754,0,T
13562,2009-09-29,MANHEIM,2002,7,JEEP,LIBERTY 4WD V6 3.7L,Spo,4D SUV SPORT,WHITE,AUTO,2,Covers,86467,AMERICAN,SMALL SUV,CHRYSLER,4929,6016,5823,6997,4929,6016,5823,6997,NA,NA,16044,21075,MD,5635,0,1283,0,T
19302,2009-02-10,OTHER,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,31876,AMERICAN,MEDIUM,CHRYSLER,4041,5090,4864,5997,4875,5763,5765,6724,NA,NA,21053,95673,CA,5405,0,882,0,T
53674,2009-11-02,OTHER,2008,1,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,NA,NA,51681,AMERICAN,MEDIUM,CHRYSLER,6948,7506,8004,8606,6966,7500,11237,11739,NA,NA,99761,74135,OK,6600,0,754,1,T
55402,2010-04-06,OTHER,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,WHITE,AUTO,2,Covers,47417,AMERICAN,MEDIUM,CHRYSLER,7342,7851,10457,10931,6927,7727,10220,10971,NA,NA,99761,74135,OK,6800,0,975,0,T
7879,2009-08-31,MANHEIM,2003,6,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,GREEN,AUTO,1,Alloy,73872,AMERICAN,SMALL SUV,CHRYSLER,4348,5243,5196,6162,4389,5541,5240,6484,NA,NA,21973,27542,NC,6300,0,986,0,T
4515,2010-11-29,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,84845,AMERICAN,MEDIUM,CHRYSLER,7504,8476,10996,12076,8128,9128,11715,12720,NO,GREEN,1085,60445,IL,7675,1,1243,0,T
46471,2009-07-29,MANHEIM,2002,7,SATURN,S SERIES 1.9L I4 SFI,SL2,4D SEDAN SL2,GOLD,AUTO,2,Covers,77660,AMERICAN,COMPACT,GM,2102,3063,2770,3808,2234,3263,2913,4024,NA,NA,5546,33809,FL,2865,0,1923,0,T
20547,2009-03-25,MANHEIM,2006,3,MITSUBISHI,GALANT 4C Multiple E,ES,4D SEDAN ES,BLUE,AUTO,1,Alloy,61835,OTHER ASIAN,MEDIUM,OTHER,8381,9443,9551,10698,8872,9618,10082,10887,NA,NA,19638,75236,TX,6570,0,533,1,T
36079,2009-06-16,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2,Covers,84158,AMERICAN,VAN,CHRYSLER,6544,8170,7568,9324,6544,8170,7568,9324,NA,NA,99750,46803,IN,5800,0,1763,1,T
22873,2010-12-16,MANHEIM,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,GREEN,AUTO,2,Covers,65635,AMERICAN,MEDIUM,CHRYSLER,4527,5528,7690,8865,4546,5560,7967,9010,NA,NA,25100,76040,TX,5320,0,1215,1,T
24698,2010-04-07,MANHEIM,2005,5,GMC,ENVOY XL 2WD 6C,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1,Alloy,96652,AMERICAN,MEDIUM SUV,GM,8337,11374,12536,15433,8219,11067,12556,14419,NA,NA,20740,32124,FL,8900,0,1341,1,T
72376,2010-12-02,ADESA,2003,7,DODGE,DURANGO 4WD V8,Spo,4D SUV 4.7L SPORT,GREY,AUTO,1,Alloy,95217,AMERICAN,MEDIUM SUV,CHRYSLER,5867,7585,9274,10840,4308,6039,8304,10270,NO,GREEN,18822,78227,TX,4005,0,2218,1,T
11167,2010-01-18,MANHEIM,2007,3,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2,Covers,74779,AMERICAN,SPECIALTY,CHRYSLER,8914,9860,13139,14003,10037,11120,13693,15344,NA,NA,5546,27542,NC,9600,0,1389,0,T
30346,2010-08-25,MANHEIM,2006,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GREY,AUTO,1,Alloy,77098,AMERICAN,MEDIUM,CHRYSLER,4912,6117,8229,10248,5318,6124,9141,9906,NA,NA,21973,32824,FL,6050,0,1272,1,T
18995,2009-08-25,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2,Covers,66060,AMERICAN,MEDIUM,CHRYSLER,5598,6665,6546,7698,5425,6541,8656,9837,NA,NA,22916,80022,CO,6420,0,1215,0,T
13934,2009-01-29,OTHER,2005,4,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1,Alloy,82028,AMERICAN,LARGE,FORD,6526,7772,7548,8894,7155,8398,8227,9570,NA,NA,17212,75020,TX,6600,0,1633,0,T
30270,2010-07-14,MANHEIM,2004,6,TOYOTA,COROLLA,CE,4D SEDAN CE,GREY,AUTO,3,Special,78068,TOP LINE ASIAN,COMPACT,OTHER,4590,5656,7577,9236,4660,5570,6691,8557,NA,NA,19619,32824,FL,7150,0,569,0,T
14440,2010-11-24,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,SXT,4D SUV 4.7L,BLUE,AUTO,1,Alloy,50079,AMERICAN,MEDIUM SUV,CHRYSLER,8028,9497,12559,14093,8210,10226,12928,14421,NO,GREEN,21047,92807,CA,9910,0,1086,0,T
8187,2010-02-22,MANHEIM,2008,2,FORD,ESCAPE 2WD V6,XLT,4D CUV 3.0L XLT,GREY,AUTO,1,Alloy,81280,AMERICAN,SMALL SUV,FORD,12484,14815,16505,18668,13247,15632,17512,19572,NA,NA,17675,27542,NC,8835,0,983,0,T
30461,2010-09-15,MANHEIM,2005,5,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L,BLUE,AUTO,1,Alloy,81093,AMERICAN,LARGE SUV,GM,10205,11846,15084,16939,10448,12127,14861,16825,NO,GREEN,20928,32824,FL,9750,0,1763,0,T
57310,2010-01-13,MANHEIM,2004,6,SATURN,ION,2,2D QUAD COUPE LEVEL 2,BLACK,AUTO,3,Special,43445,AMERICAN,MEDIUM,GM,3749,4838,6702,7726,3755,4939,6766,8016,NA,NA,16926,92057,CA,5540,0,623,0,T
22721,2010-07-15,MANHEIM,2006,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,GOLD,AUTO,2,Covers,76229,AMERICAN,MEDIUM,GM,5696,6914,9446,10530,6330,7867,9446,10739,NA,NA,17212,76040,TX,6045,0,1038,1,T
13250,2010-12-06,MANHEIM,2007,3,SATURN,VUE 2WD 4C,Bas,4D CUV 2.2L,BLACK,MANUAL,1,Alloy,60442,AMERICAN,MEDIUM SUV,GM,7927,9762,11711,13385,7570,8935,11762,13191,NO,GREEN,18880,27542,NC,7200,0,1411,0,T
44908,2009-04-07,OTHER,2005,4,NISSAN,MAXIMA MFI V6 3.5L D,SE,4D SEDAN SE,RED,AUTO,1,Alloy,80657,TOP LINE ASIAN,LARGE,OTHER,10113,12416,11422,13909,10113,12416,11422,13909,NA,NA,19662,35613,AL,10755,0,1243,1,T
35671,2009-07-16,MANHEIM,2007,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,81636,AMERICAN,MEDIUM,GM,6939,8073,7994,9219,6908,8019,7961,9161,NA,NA,16044,22403,VA,5415,0,853,0,T
72801,2009-08-19,ADESA,2003,6,DODGE,CARAVAN FWD V6 3.3L,SE,MINIVAN 3.3L FFV SE,BLUE,AUTO,2,Covers,70866,AMERICAN,VAN,CHRYSLER,2885,3843,3616,4650,3559,5106,4344,6014,NA,NA,18111,30212,GA,4100,0,1923,1,T
229,2010-04-26,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,SILVER,AUTO,2,Covers,60201,AMERICAN,MEDIUM,CHRYSLER,6608,7873,10632,11668,6293,7170,9876,10570,NA,NA,19638,33619,FL,6400,0,825,0,T
18231,2010-08-04,MANHEIM,2004,6,MERCURY,MONTEREY,Bas,4D WAGON,SILVER,AUTO,1,Alloy,74412,AMERICAN,VAN,FORD,4519,5465,8119,9413,4696,6032,8699,10187,NA,NA,19619,32824,FL,6150,0,1506,0,T
68591,2010-08-26,ADESA,2006,4,KIA,RIO 5,SX,4D WAGON SX,RED,AUTO,1,Alloy,80250,OTHER ASIAN,COMPACT,OTHER,4994,6628,8003,9558,4428,5732,7454,8585,NA,NA,3453,80817,CO,5265,0,594,0,T
11828,2010-11-23,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN 2.5 S,BLACK,AUTO,2,Covers,87615,TOP LINE ASIAN,MEDIUM,OTHER,7196,8713,11253,12730,6881,8386,10355,12119,NA,NA,25100,77041,TX,8300,0,723,0,T
66613,2010-03-11,ADESA,2007,3,SATURN,ION,3,4D SEDAN LEVEL 3,RED,AUTO,1,Alloy,82246,AMERICAN,MEDIUM,GM,6635,7754,10899,12737,6381,7665,10029,10884,NA,NA,17675,28273,NC,6145,0,853,0,T
29983,2010-04-21,MANHEIM,2007,3,FORD,FUSION 4C,S,4D SEDAN S,BLACK,MANUAL,2,Covers,54505,AMERICAN,MEDIUM,FORD,8813,10578,12369,13756,8087,9894,11106,13588,NA,NA,5546,32824,FL,8150,0,671,0,T
62896,2010-05-25,MANHEIM,2007,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER EXT 3.5L,BLUE,AUTO,2,Covers,81893,AMERICAN,VAN,GM,7706,9512,11661,13832,6868,8714,10856,12826,NA,NA,5546,28625,NC,7645,0,2282,0,T
46856,2009-03-17,MANHEIM,2005,4,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,WHITE,AUTO,3,Special,62415,AMERICAN,MEDIUM SUV,FORD,6927,8303,7981,9467,6443,7748,7458,8868,NA,NA,20392,75050,TX,6925,0,1020,0,T
31482,2009-05-22,OTHER,2008,1,DODGE,AVENGER 4C 2.4L I4 S,SE,4D SEDAN,GREY,AUTO,2,Covers,48475,AMERICAN,MEDIUM,CHRYSLER,8196,9044,9352,10268,8196,9044,9352,10268,NA,NA,99761,27407,NC,8200,0,834,0,T
46027,2010-05-26,MANHEIM,2003,7,KIA,OPTIMA V6,LX,4D SEDAN SE,GREEN,AUTO,1,Alloy,59139,OTHER ASIAN,MEDIUM,OTHER,3130,4801,5994,7403,2533,3228,5598,6147,NA,NA,17212,64161,MO,4940,0,971,0,T
8472,2010-08-30,MANHEIM,2003,7,CHEVROLET,TRACKER 2WD V6,LT,4D SUV HARDTOP 2.5L LT,SILVER,AUTO,1,Alloy,75694,AMERICAN,SMALL SUV,GM,3623,4846,6805,8416,3008,3846,5321,6893,NO,GREEN,19619,27542,NC,5700,0,1455,1,T
70827,2009-08-13,ADESA,2003,6,BUICK,REGAL 3.8L V6 MFI,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,99920,AMERICAN,MEDIUM,GM,3668,5166,4461,6079,3267,4568,4028,5433,NA,NA,18822,78227,TX,3900,0,2651,1,T
55249,2010-03-12,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,NA,NA,46267,AMERICAN,MEDIUM,CHRYSLER,8054,8628,11156,11754,8033,8513,11913,12272,NA,NA,99761,74135,OK,7450,0,693,1,T
2930,2010-05-12,OTHER,2003,7,FORD,EXPEDITION 4WD V8,XLT,4D SUV 4.6L XLT,RED,AUTO,1,Alloy,85824,AMERICAN,LARGE SUV,FORD,8472,9742,12595,14535,7331,9141,11153,13203,NA,NA,19638,35004,AL,9200,0,1803,0,T
27787,2009-05-13,MANHEIM,2003,6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,SILVER,AUTO,1,Alloy,81999,AMERICAN,MEDIUM SUV,GM,2957,3944,3694,4760,2957,3944,3694,4760,NA,NA,20928,32824,FL,5600,0,2063,1,T
10851,2009-10-05,MANHEIM,2004,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,SILVER,AUTO,2,Covers,85648,AMERICAN,MEDIUM,CHRYSLER,3719,5309,4517,6234,2849,3931,6120,7181,NA,NA,19619,27542,NC,3500,0,1503,0,T
21591,2010-10-25,OTHER,2006,4,CHEVROLET,COBALT,LS,4D SEDAN LS,SILVER,MANUAL,2,Covers,60455,AMERICAN,COMPACT,GM,4469,5594,7755,8856,5276,6597,8227,9822,NA,NA,21053,95673,CA,4790,0,728,0,T
15855,2009-09-15,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLUE,AUTO,1,Alloy,86550,AMERICAN,LARGE SUV,FORD,8423,9888,9597,11179,8040,9349,9183,10597,NA,NA,20207,77041,TX,10010,0,1113,0,T
68279,2009-10-01,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,RED,AUTO,2,Covers,76217,AMERICAN,COMPACT,GM,6745,7669,7785,8783,5825,6882,6791,7933,NA,NA,3453,80817,CO,5390,0,803,0,T
27647,2009-02-25,MANHEIM,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,RED,AUTO,1,Alloy,73719,AMERICAN,SPORTS,FORD,4787,5801,5670,6765,6946,8466,8002,9643,NA,NA,22916,80011,CO,6890,0,1103,1,T
22390,2009-02-05,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,SILVER,AUTO,1,Alloy,60346,AMERICAN,MEDIUM,FORD,3079,4116,3825,4945,4961,6448,5858,7464,NA,NA,17212,76040,TX,5370,0,825,0,T
53856,2009-11-24,OTHER,2008,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2,Covers,46241,AMERICAN,MEDIUM,CHRYSLER,7955,8517,9091,9698,8535,9201,12182,12823,NA,NA,99761,74135,OK,7500,0,834,0,T
9750,2009-04-28,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LS,4D SUV LS,BLACK,AUTO,2,Covers,46164,AMERICAN,MEDIUM SUV,GM,7423,8915,8517,10128,7399,8951,8491,10167,NA,NA,20740,21075,MD,7655,0,975,0,T
20985,2010-04-14,MANHEIM,2008,2,FORD,FUSION 4C,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,78132,AMERICAN,MEDIUM,FORD,12523,14036,15883,16923,11668,13559,14840,15998,NA,NA,20833,75236,TX,8140,0,803,0,T
7627,2009-03-16,MANHEIM,2003,6,FORD,EXPLORER 2WD V6 4.0L,XLT,4D SUV 4.0L FFV XLT,BLUE,AUTO,1,Alloy,81458,AMERICAN,MEDIUM SUV,FORD,5734,6684,6693,7719,5571,6580,6517,7606,NA,NA,5546,27542,NC,6800,0,1543,1,T
5521,2009-08-25,MANHEIM,2006,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,63480,AMERICAN,LARGE,GM,6835,8527,7882,9709,6806,8421,7850,9595,NA,NA,835,85040,AZ,7205,0,1703,0,T
71277,2009-02-05,ADESA,2002,7,JEEP,GRAND CHEROKEE 2WD 6,Lar,4D WAGON LAREDO,GREEN,AUTO,1,Alloy,88136,AMERICAN,MEDIUM SUV,CHRYSLER,3889,4848,4700,5736,4732,5790,5611,6753,NA,NA,17675,28273,NC,5725,0,2193,0,T
59506,2009-08-25,ADESA,2007,2,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,BLUE,AUTO,2,Covers,76695,OTHER ASIAN,MEDIUM,OTHER,5697,6752,6653,7792,5297,6158,8537,9402,NA,NA,8655,78754,TX,5195,0,569,0,T
42970,2009-05-27,MANHEIM,2005,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,2,Covers,48471,AMERICAN,MEDIUM,GM,4123,5657,4953,6610,4123,5657,4953,6610,NA,NA,99750,32124,FL,5300,0,834,0,T
