682,0,7/14/2010,ADESA,2008,2,MAZDA,MAZDA3,i,4D SEDAN I,BLACK,AUTO,2,Covers,56542,OTHER ASIAN,MEDIUM,OTHER,11156,12557,14778,15834,10866,12382,14592,16129,NULL,NULL,52117,20166,VA,8620,0,837
685,0,7/21/2010,ADESA,2006,4,DODGE,1500 RAM PICKUP 2WD,ST,QUAD CAB 3.7L,BLUE,AUTO,1,Alloy,65259,AMERICAN,LARGE TRUCK,CHRYSLER,9835,12042,14462,16830,8499,10698,12696,14652,YES,GREEN,52117,20166,VA,11740,0,533
688,0,7/21/2010,ADESA,2006,4,GMC,1500 SIERRA PICKUP 2,SLE,REG CAB 4.3L,WHITE,AUTO,1,Alloy,80503,AMERICAN,LARGE TRUCK,GM,7328,8703,12335,13653,6664,7917,10348,11917,NULL,NULL,52117,20166,VA,7510,0,1373
691,0,8/4/2010,ADESA,2006,4,FORD,MUSTANG V6,Bas,2D COUPE,BLUE,AUTO,1,Alloy,61889,AMERICAN,SPORTS,FORD,9537,11189,12981,14480,8451,9768,12714,14273,NULL,NULL,52117,20166,VA,10035,0,728
694,0,8/4/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLACK,AUTO,2,Covers,78035,AMERICAN,VAN,CHRYSLER,6379,7879,10509,12198,5924,7615,10330,12166,NULL,NULL,52117,20166,VA,7620,0,1623
697,0,8/4/2010,ADESA,2005,5,HONDA,ACCORD V6,EX,2D COUPE EX AUTO,BLACK,AUTO,1,Alloy,83246,TOP LINE ASIAN,MEDIUM,OTHER,7954,9620,12467,13867,6810,8843,10946,13448,NULL,NULL,52117,20166,VA,8530,0,1243
700,0,8/11/2010,ADESA,2006,4,FORD,TAURUS,SEL,4D SEDAN SEL,BLUE,AUTO,1,Alloy,98507,AMERICAN,MEDIUM,FORD,5517,7221,9354,12242,4669,5892,8074,9250,NULL,NULL,52117,20166,VA,4580,0,1053
702,1,8/11/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,94719,AMERICAN,VAN,CHRYSLER,6337,7918,10674,11976,6045,7572,9988,11954,NULL,NULL,52117,20166,VA,4880,0,1918
703,0,8/11/2010,ADESA,2002,8,FORD,TAURUS,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1,Alloy,62735,AMERICAN,MEDIUM,FORD,2212,2929,5276,6342,2652,3917,5022,6559,NULL,NULL,52117,20166,VA,4780,0,1125
705,1,8/11/2010,ADESA,2006,4,TOYOTA,CAMRY 4C,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,86215,TOP LINE ASIAN,MEDIUM,OTHER,7490,8420,10418,11736,7967,9058,11399,13093,NULL,NULL,52117,20166,VA,8920,0,594
706,0,8/11/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,RED,AUTO,1,Alloy,73323,OTHER ASIAN,MEDIUM,OTHER,6240,7554,9946,11246,6195,7563,9937,11230,NULL,NULL,52117,20166,VA,8180,0,803
709,0,8/11/2010,ADESA,2003,7,NISSAN,MAXIMA,GLE,4D SEDAN GXE,WHITE,AUTO,1,Alloy,97543,TOP LINE ASIAN,LARGE,OTHER,4849,5978,8592,9824,4986,6189,8334,9453,NULL,NULL,52117,20166,VA,5990,0,1641
712,1,8/18/2010,ADESA,2007,3,CHEVROLET,COBALT,LT,4D SEDAN LS,RED,AUTO,2,Covers,73976,AMERICAN,COMPACT,GM,5504,6648,9059,10175,5268,6498,8824,9987,NULL,NULL,52117,20166,VA,4830,0,803
715,0,8/18/2010,ADESA,2006,4,NISSAN,SENTRA,Bas,4D SEDAN 1.8,RED,MANUAL,2,Covers,63260,TOP LINE ASIAN,COMPACT,OTHER,4889,6040,8234,9146,4525,6188,8453,9924,NULL,NULL,52117,20166,VA,5690,0,533
716,1,8/18/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,GREY,AUTO,2,Covers,68048,AMERICAN,SPECIALTY,CHRYSLER,10422,12236,14671,16277,10476,12306,14965,16431,NULL,NULL,52117,20166,VA,9825,0,1215
718,0,8/25/2010,ADESA,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,78244,AMERICAN,MEDIUM,FORD,6787,8468,10443,13045,7164,8199,10780,11851,NULL,NULL,52117,20166,VA,7110,0,803
719,1,8/25/2010,ADESA,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,SILVER,AUTO,1,Alloy,83560,AMERICAN,CROSSOVER,CHRYSLER,6744,8297,10200,11824,6027,7393,9398,11615,NULL,NULL,52117,20166,VA,7790,0,2022
721,0,8/25/2010,ADESA,2003,7,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,SILVER,AUTO,1,Alloy,81155,AMERICAN,MEDIUM SUV,FORD,5059,6445,8819,10220,5150,6518,8779,10001,NULL,NULL,52117,20166,VA,7320,0,2193
724,0,8/25/2010,ADESA,2005,5,CHEVROLET,EQUINOX AWD V6,LS,4D SUV LS,RED,AUTO,2,Covers,74780,AMERICAN,MEDIUM SUV,GM,7429,9208,11037,13680,6515,8317,10324,12211,NULL,NULL,52117,20166,VA,8220,0,1506
726,1,9/1/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L LS,BLACK,AUTO,NULL,NULL,71671,AMERICAN,MEDIUM SUV,GM,5859,7771,9720,11499,5859,7771,9720,11499,NULL,NULL,52117,20166,VA,8190,0,2274
727,0,9/1/2010,ADESA,2006,4,DODGE,DURANGO 4WD V8,Adv,4D SUV 4.7L,BLACK,AUTO,1,Alloy,95552,AMERICAN,MEDIUM SUV,CHRYSLER,10008,12483,14682,16727,9895,12462,14311,16656,NULL,NULL,52117,20166,VA,8830,0,1918
730,1,9/1/2010,ADESA,2004,6,CHRYSLER,PACIFICA AWD,,4D SPORT TOURER,SILVER,AUTO,NULL,NULL,86122,AMERICAN,CROSSOVER,CHRYSLER,6722,8234,10279,11803,6722,8234,10279,11803,NULL,NULL,52117,20166,VA,9000,0,2022
733,1,9/8/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,BLACK,AUTO,NULL,NULL,59477,AMERICAN,COMPACT,CHRYSLER,3184,4334,6283,7619,3184,4334,6283,7619,NULL,NULL,52117,20166,VA,4480,0,588
734,1,9/8/2010,ADESA,2004,6,DODGE,1500 RAM PICKUP 4WD,ST,QUAD CAB 4.7L SLT,BLUE,AUTO,1,Alloy,91720,AMERICAN,LARGE TRUCK,CHRYSLER,8286,10585,12691,14751,8731,10914,13587,15245,NULL,NULL,52117,20166,VA,10530,0,2062
735,1,9/8/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,BLUE,AUTO,NULL,NULL,65535,AMERICAN,MEDIUM,CHRYSLER,4450,5529,8099,9056,4450,5529,8099,9056,NULL,NULL,52117,20166,VA,5290,0,1215
736,1,9/8/2010,ADESA,2005,5,MERCURY,MONTEGO,Pre,4D SEDAN PREMIER,GREY,AUTO,1,Alloy,70040,AMERICAN,LARGE,FORD,6708,7731,11028,12118,6586,7798,10672,12068,NULL,NULL,52117,20166,VA,6900,0,1506
739,0,9/15/2010,ADESA,2002,8,CHEVROLET,AVALANCHE 1500 4WD V,150,4D SUV-PICKUP 5.3L,GREEN,AUTO,1,Alloy,81645,AMERICAN,LARGE TRUCK,GM,8260,9592,11670,13762,7271,9606,11189,13988,NULL,NULL,52117,20166,VA,10530,0,2712
742,0,9/15/2010,ADESA,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,BEIGE,AUTO,1,Alloy,80347,AMERICAN,COMPACT,FORD,2303,3311,5155,6044,2539,3233,5374,6843,NULL,NULL,52117,20166,VA,4795,0,1543
745,0,9/15/2010,ADESA,2006,4,MITSUBISHI,GALANT 4C,DE,4D SEDAN DE,BLACK,AUTO,2,Covers,46778,OTHER ASIAN,MEDIUM,OTHER,6299,7569,9824,11488,5200,6434,8195,9333,NULL,NULL,52117,20166,VA,7200,0,482
746,1,9/15/2010,ADESA,2004,6,FORD,EXPLORER 2WD V8,XLT,4D SUV 4.6L XLT,WHITE,AUTO,NULL,NULL,83248,AMERICAN,MEDIUM SUV,FORD,6452,7931,10065,11813,6452,7931,10065,11813,NULL,NULL,52117,20166,VA,6320,0,1893
747,1,9/15/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,BLACK,AUTO,2,Covers,58938,AMERICAN,MEDIUM,CHRYSLER,4040,5248,7319,8547,4104,5283,7253,8913,NULL,NULL,52117,20166,VA,5990,0,920
748,1,9/15/2010,ADESA,2002,8,FORD,ESCAPE 4WD V6,XLT,4D CUV 3.0L XLT,SILVER,AUTO,1,Alloy,94019,AMERICAN,SMALL SUV,FORD,4231,5587,7827,9239,4103,5341,7263,8736,NULL,NULL,52117,20166,VA,6320,0,1930
751,0,9/22/2010,ADESA,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN SE1,BLACK,AUTO,2,Covers,82994,AMERICAN,MEDIUM,GM,7888,9373,11303,13169,8155,9630,11183,12251,NULL,NULL,52117,20166,VA,7690,0,1113
754,0,9/22/2010,ADESA,2004,6,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L SLE,SILVER,AUTO,1,Alloy,83091,AMERICAN,MEDIUM SUV,GM,6271,7549,9939,11566,4608,6146,8211,9936,NULL,NULL,52117,20166,VA,7720,0,1243
755,1,9/22/2010,ADESA,2006,4,HYUNDAI,SONATA 4C,GLS,4D SEDAN GLS,WHITE,AUTO,1,Alloy,81264,OTHER ASIAN,MEDIUM,OTHER,6328,7554,10311,12309,6388,7240,9596,11093,NULL,NULL,52117,20166,VA,7320,0,853
757,0,9/22/2010,ADESA,2007,3,CHRYSLER,SEBRING 4C,Tou,4D SEDAN TOURING,GREY,AUTO,1,Alloy,57103,AMERICAN,MEDIUM,CHRYSLER,8059,9166,12213,13256,7303,8845,10669,12429,NULL,NULL,52117,20166,VA,6960,0,920
760,0,9/29/2010,ADESA,2008,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,51764,AMERICAN,MEDIUM,CHRYSLER,7621,8574,11642,12466,7394,8561,11399,12675,NULL,NULL,52117,20166,VA,6760,0,754
763,0,9/29/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,BLACK,AUTO,2,Covers,76263,AMERICAN,COMPACT,FORD,5597,7092,9562,10749,5420,6779,9202,11510,NULL,NULL,52117,20166,VA,5350,0,1155
766,0,10/13/2010,ADESA,2003,7,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,74948,AMERICAN,MEDIUM SUV,GM,5364,6894,8980,11047,6080,8229,9929,12515,NULL,NULL,52117,20166,VA,8290,0,2274
769,0,10/13/2010,ADESA,2003,7,CHEVROLET,TAHOE 4WD,Z71,4D SUV 5.3L FFV LS,BLUE,AUTO,1,Alloy,91080,AMERICAN,LARGE SUV,GM,7682,9668,12192,13861,8166,9142,13206,14785,NULL,NULL,52117,20166,VA,10580,0,2218
772,0,10/13/2010,ADESA,2004,6,SATURN,ION,3,4D SEDAN LEVEL 3,BLACK,AUTO,1,Alloy,59084,AMERICAN,MEDIUM,GM,3823,4780,6902,8042,4062,5188,7080,8238,NULL,NULL,52117,20166,VA,5130,0,671
773,1,10/13/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,RED,AUTO,NULL,NULL,67007,AMERICAN,COMPACT,CHRYSLER,3091,4068,6072,7320,3091,4068,6072,7320,NULL,NULL,52117,20166,VA,5690,0,630
775,0,10/20/2010,ADESA,2005,5,DODGE,NEON,SXT,4D SEDAN,MAROON,AUTO,1,Alloy,67375,AMERICAN,COMPACT,CHRYSLER,3345,4367,6287,7755,3067,4147,6365,7592,NULL,NULL,52117,20166,VA,5750,0,630
778,0,10/20/2010,ADESA,2005,5,MAZDA,TRIBUTE 2WD V6,s,4D SPORT UTILITY S,BLACK,AUTO,1,Alloy,60267,OTHER ASIAN,SMALL SUV,OTHER,6910,8784,10640,12723,5626,7064,9247,10725,NULL,NULL,52117,20166,VA,8020,0,825
781,0,10/20/2010,ADESA,2004,6,FORD,EXPLORER 4WD V6,XLT,4D SUV 4.0L FFV XLT,BROWN,AUTO,1,Alloy,65042,AMERICAN,MEDIUM SUV,FORD,5902,7485,9699,11432,5084,6515,8920,10488,NULL,NULL,52117,20166,VA,7370,0,1508
784,0,10/20/2010,ADESA,2006,4,MAZDA,MAZDA6,i,4D SEDAN I,BLUE,AUTO,2,Covers,85836,OTHER ASIAN,MEDIUM,OTHER,6341,7496,10189,11156,6108,7377,9829,10896,NULL,NULL,52117,20166,VA,7570,0,1373
787,0,10/27/2010,ADESA,2004,6,CHEVROLET,TRAILBLAZER 4WD 6C,Nor,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,83241,AMERICAN,MEDIUM SUV,GM,5875,7258,10019,11374,5477,6913,9476,11295,NULL,NULL,52117,20166,VA,6560,0,2152
790,0,10/27/2010,ADESA,2005,5,TOYOTA,COROLLA,CE,4D SEDAN CE,GREY,AUTO,2,Covers,86497,TOP LINE ASIAN,COMPACT,OTHER,5627,6601,8687,9932,5805,6659,9040,10025,NO,GREEN,52117,20166,VA,7370,0,594
793,0,11/3/2010,ADESA,2005,5,CHEVROLET,VENTURE FWD V6,LS,PASSENGER EXT 3.4L LS,BLUE,AUTO,1,Alloy,84788,AMERICAN,VAN,GM,3472,4991,7162,9042,3532,4855,6907,8316,NULL,NULL,52117,20166,VA,5540,0,5092
796,0,11/3/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,REG CAB 4.3L,SILVER,AUTO,2,Covers,85621,AMERICAN,LARGE TRUCK,GM,6031,7923,9023,11400,6408,8178,10304,12560,NO,GREEN,52117,20166,VA,7760,0,1373
800,0,11/3/2010,ADESA,2004,6,DODGE,DURANGO 4WD V8,SLT,4D SUV 5.7L SLT,BEIGE,AUTO,1,Alloy,87192,AMERICAN,MEDIUM SUV,CHRYSLER,7435,9051,11055,12871,7700,9620,11774,13773,NULL,NULL,52117,20166,VA,8570,0,1763
803,0,11/10/2010,ADESA,2006,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,BLUE,AUTO,2,Covers,94287,AMERICAN,VAN,CHRYSLER,5648,7348,10051,12518,5687,7013,9487,11010,NULL,NULL,52117,20166,VA,5145,0,1918
806,0,11/10/2010,ADESA,2005,5,PONTIAC,GRAND PRIX,GT,4D SEDAN GT2,BLACK,AUTO,1,Alloy,68414,AMERICAN,LARGE,GM,5478,7436,8953,10780,6523,7998,9867,11325,NULL,NULL,52117,20166,VA,7360,0,1703
807,1,11/10/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,GREY,AUTO,1,Alloy,82187,AMERICAN,COMPACT,FORD,3255,4146,5925,7189,3637,4679,7320,8012,NULL,NULL,52117,20166,VA,5030,0,1243
809,0,11/17/2010,ADESA,2007,3,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 3.7L,RED,AUTO,1,Alloy,70971,AMERICAN,LARGE TRUCK,CHRYSLER,7441,9675,12455,14457,6765,8516,12166,13683,NULL,NULL,52117,20166,VA,7790,0,569
810,1,11/17/2010,ADESA,2007,3,FORD,FOCUS,ZX4,4D SEDAN S,SILVER,AUTO,2,Covers,55624,AMERICAN,COMPACT,FORD,5836,7412,9723,11180,5297,6712,8440,9946,NULL,NULL,52117,20166,VA,6000,0,920
812,0,11/17/2010,ADESA,2007,3,SUZUKI,RENO,,4D SEDAN,SILVER,AUTO,2,Covers,69878,OTHER ASIAN,COMPACT,OTHER,4817,5939,7852,8582,5013,5974,8547,9765,NO,GREEN,52117,20166,VA,4690,0,533
814,1,11/17/2010,ADESA,2003,7,FORD,FOCUS,SE,4D SEDAN SE,RED,AUTO,NULL,NULL,58074,AMERICAN,COMPACT,FORD,2863,3788,5691,6890,2935,3912,5831,7099,NULL,NULL,52117,20166,VA,4455,0,1220
815,0,7/21/2009,ADESA,2004,5,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,SILVER,AUTO,1,Alloy,66151,AMERICAN,LARGE,GM,4452,5743,5308,6702,4499,5963,5359,6940,NULL,NULL,22916,50111,IA,6915,0,1703
816,1,7/21/2009,ADESA,2002,7,DODGE,NEON 2.0L I-4 SFI SO,SE,4D SEDAN SE,RED,AUTO,NULL,NULL,69215,AMERICAN,COMPACT,CHRYSLER,1443,2144,2058,2816,1443,2144,2058,2816,NULL,NULL,22916,50111,IA,4100,0,930
818,0,7/28/2009,ADESA,2007,2,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,AUTO,2,Covers,48895,OTHER ASIAN,MEDIUM,OTHER,4264,5332,5105,6259,4455,5326,5311,6252,NULL,NULL,22916,50111,IA,6010,0,482
821,0,7/28/2009,ADESA,2005,4,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT,GOLD,AUTO,1,Alloy,89858,AMERICAN,CROSSOVER,CHRYSLER,6725,8066,7763,9211,6989,8313,8048,9478,NULL,NULL,22916,50111,IA,7315,0,2022
824,0,8/4/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LT,4D SEDAN LT,BLUE,AUTO,1,Alloy,49060,AMERICAN,COMPACT,GM,5811,7286,6776,8369,6217,7630,7214,8740,NULL,NULL,99740,50111,IA,5890,0,623
827,0,8/11/2009,ADESA,2005,4,PONTIAC,VIBE 1.8L I4 MPI,Bas,4D WAGON,RED,AUTO,2,Covers,81449,AMERICAN,MEDIUM,GM,6644,8474,7676,9652,5558,6997,8857,10433,NULL,NULL,99740,50111,IA,8325,0,594
830,1,8/11/2009,ADESA,2006,3,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,NULL,NULL,54912,AMERICAN,COMPACT,GM,4810,5899,5695,6871,4810,5899,5695,6871,NULL,NULL,99740,50111,IA,5710,0,671
831,1,8/18/2009,ADESA,2003,6,CHEVROLET,MALIBU V6 3.1L V6 SF,Bas,4D SEDAN,WHITE,AUTO,NULL,NULL,95298,AMERICAN,MEDIUM,GM,2488,3491,3187,4270,2488,3491,3187,4270,NULL,NULL,99740,50111,IA,4100,0,2939
833,0,8/18/2009,ADESA,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,2,Covers,67131,AMERICAN,LARGE,GM,5653,7130,6605,8200,5513,6996,6454,8056,NULL,NULL,99740,50111,IA,7515,0,1703
836,0,8/25/2009,ADESA,2005,4,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,WHITE,AUTO,2,Covers,83126,AMERICAN,SPECIALTY,CHRYSLER,7892,9235,9023,10474,8085,9163,9232,10396,NULL,NULL,22916,50111,IA,8825,0,1503
839,0,8/25/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,2,Covers,61817,AMERICAN,VAN,CHRYSLER,7231,8159,8309,9312,7010,7893,11043,12147,NULL,NULL,22916,50111,IA,7315,0,1411
842,0,9/1/2009,ADESA,2003,6,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN LIMITED,BLACK,AUTO,1,Alloy,62642,AMERICAN,MEDIUM,CHRYSLER,3739,4457,4538,5314,3339,4314,4106,5159,NULL,NULL,99740,50111,IA,5210,0,1515
844,1,9/8/2009,ADESA,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L,GREY,AUTO,1,Alloy,71672,AMERICAN,MEDIUM SUV,GM,8080,9677,9226,10951,7138,8564,8209,9749,NULL,NULL,99740,50111,IA,7315,0,1155
845,0,9/8/2009,ADESA,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LT,4D SEDAN LT 3.5L,RED,AUTO,1,Alloy,73498,AMERICAN,LARGE,GM,7622,9233,8732,10472,6518,7611,10385,11780,NULL,NULL,99740,50111,IA,7515,0,1974
847,1,9/8/2009,ADESA,2006,3,DODGE,CHARGER 3.5L V6 EFI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,44405,AMERICAN,SPECIALTY,CHRYSLER,9150,10821,10382,12187,8434,9944,9609,11240,NULL,NULL,99740,50111,IA,9725,0,975
848,0,9/8/2009,ADESA,2006,3,BUICK,LACROSSE 3.8L V6 SFI,CX,4D SEDAN CX,BROWN,AUTO,2,Covers,69289,AMERICAN,LARGE,GM,9186,10873,10421,12243,8365,10416,12108,14102,NULL,NULL,99740,50111,IA,6915,0,1313
851,0,9/8/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY FWD V,Tou,MINIVAN 3.8L,BLUE,AUTO,1,Alloy,83465,AMERICAN,VAN,CHRYSLER,8790,11373,9993,12783,8790,11373,9993,12783,NULL,NULL,99740,50111,IA,7515,0,1763
854,1,9/22/2009,ADESA,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN,GOLD,AUTO,2,Covers,59000,OTHER ASIAN,MEDIUM,OTHER,4390,5597,5241,6545,3752,4653,4552,5525,NULL,NULL,99740,50111,IA,4605,0,505
857,0,9/22/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,78348,AMERICAN,MEDIUM,CHRYSLER,3769,4912,4571,5805,3475,4658,6936,7832,NULL,NULL,99740,50111,IA,6315,0,1155
858,1,9/22/2009,ADESA,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,GOLD,AUTO,1,Alloy,66653,AMERICAN,CROSSOVER,CHRYSLER,11223,13294,12621,14858,10290,12474,11613,13972,NULL,NULL,99740,50111,IA,9325,0,1215
860,0,9/22/2009,ADESA,2003,6,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,GREY,AUTO,1,Alloy,62269,AMERICAN,SPORTS,FORD,4460,5552,5317,6496,3869,4877,4679,5767,NULL,NULL,99740,50111,IA,6110,0,1028
863,0,9/29/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2,Covers,81872,AMERICAN,LARGE,GM,4404,5807,5256,6772,3781,4945,7110,8638,NULL,NULL,99740,50111,IA,5290,0,2152
866,0,10/6/2009,ADESA,2006,3,DODGE,STRATUS 4C 2.4L I4 S,SXT,4D SEDAN,SILVER,AUTO,1,Alloy,74428,AMERICAN,MEDIUM,CHRYSLER,4947,6392,5843,7403,3405,4137,6587,7519,NULL,NULL,99740,50111,IA,6110,0,1155
867,1,10/6/2009,ADESA,2006,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,2,Covers,67821,AMERICAN,VAN,CHRYSLER,7374,8295,8464,9459,7330,8251,8416,9411,NULL,NULL,99740,50111,IA,6315,0,1411
869,0,10/6/2009,ADESA,2007,2,SUZUKI,RENO 2.0L I4 EFI,,4D SEDAN,RED,AUTO,2,Covers,65035,OTHER ASIAN,COMPACT,OTHER,4761,5770,5642,6732,4953,6247,5849,7247,NULL,NULL,99740,50111,IA,4905,0,533
872,0,10/6/2009,ADESA,2004,5,SATURN,ION 2.0L I4 MPI,3,2D QUAD COUPE LEVEL 3,BLACK,MANUAL,1,Alloy,73730,AMERICAN,MEDIUM,GM,4767,6336,5648,7343,4304,5644,7229,8683,NULL,NULL,99740,50111,IA,4905,0,1038
875,0,10/13/2009,ADESA,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,WHITE,AUTO,2,Covers,72169,AMERICAN,MEDIUM,CHRYSLER,3471,4360,4249,5209,3706,4652,6826,7777,NULL,NULL,99740,50111,IA,4905,0,1155
878,0,10/13/2009,ADESA,2005,4,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,BLUE,AUTO,1,Alloy,63232,AMERICAN,MEDIUM SUV,FORD,6333,8403,7340,9575,6465,8408,7482,9581,NULL,NULL,99740,50111,IA,7315,0,1020
881,0,10/13/2009,ADESA,2007,2,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,65345,AMERICAN,LARGE,GM,7533,8838,8636,10045,7935,9303,11520,13182,NULL,NULL,99740,50111,IA,7515,0,1703
882,1,10/13/2009,ADESA,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES,SILVER,AUTO,NULL,NULL,81996,AMERICAN,MEDIUM,FORD,2754,3923,3474,4737,2754,3923,3474,4737,NULL,NULL,99740,50111,IA,3090,0,1283
883,1,10/13/2009,ADESA,2003,6,NISSAN,MAXIMA MFI V6 3.5L D,GLE,4D SEDAN GLE,BLUE,AUTO,1,Alloy,94174,TOP LINE ASIAN,LARGE,OTHER,5598,6893,6546,7944,4474,5603,7803,9551,NULL,NULL,99740,50111,IA,6615,0,1641
884,1,10/13/2009,ADESA,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,WHITE,AUTO,NULL,NULL,72070,AMERICAN,MEDIUM,CHRYSLER,2931,3801,3665,4605,2931,3801,3665,4605,NULL,NULL,99740,50111,IA,4905,0,1155
887,0,10/20/2009,ADESA,2005,4,FORD,FOCUS 2.0L I4 SFI,ZX4,4D SEDAN ZX4,BLUE,AUTO,1,Alloy,66730,AMERICAN,COMPACT,FORD,3985,5024,4804,5926,3413,4251,6910,7774,NULL,NULL,99740,50111,IA,4905,0,1020
890,0,10/20/2009,ADESA,2004,5,CHEVROLET,TRAILBLAZER 4WD 6C 4,Nor,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,77035,AMERICAN,MEDIUM SUV,GM,6856,8506,7904,9686,5978,7248,9692,11537,NULL,NULL,99740,50111,IA,7945,0,1974
892,1,10/20/2009,ADESA,2005,4,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,GREY,AUTO,NULL,NULL,63589,AMERICAN,MEDIUM,CHRYSLER,3948,5095,4764,6003,3948,5095,4764,6003,NULL,NULL,99740,50111,IA,5310,0,1020
893,0,10/27/2009,ADESA,2006,3,JEEP,LIBERTY 2WD V6 3.7L,Spo,4D SUV,BLUE,AUTO,1,Alloy,79346,AMERICAN,SMALL SUV,CHRYSLER,8542,10358,9725,11687,8320,10010,12131,13589,NULL,NULL,1231,50111,IA,7315,1,686
896,0,10/27/2009,ADESA,2005,4,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE,GREY,AUTO,2,Covers,81212,AMERICAN,MEDIUM,GM,3537,4628,4320,5498,3452,4488,6718,8052,NULL,NULL,1231,50111,IA,4305,1,2412
899,0,10/27/2009,ADESA,2006,3,DODGE,CHARGER 2.7L V6 MPI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,70385,AMERICAN,SPECIALTY,CHRYSLER,8790,10313,9993,11638,8365,9788,13313,14838,NULL,NULL,1231,50111,IA,9325,1,1389
902,0,10/27/2009,ADESA,2006,3,CHEVROLET,EQUINOX AWD V6 3.4L,LS,4D SUV LS,SILVER,AUTO,2,Covers,74416,AMERICAN,MEDIUM SUV,GM,8935,11424,10150,12838,10272,12123,14237,15868,NULL,NULL,1231,50111,IA,8625,1,1506
905,0,11/3/2009,ADESA,2006,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L,BLUE,AUTO,1,Alloy,86988,AMERICAN,VAN,CHRYSLER,8712,11343,9909,12750,7828,10212,12300,14589,NULL,NULL,1231,50111,IA,6545,1,1763
