SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
2198870,50000,1688025,22334,136,2.0,1000,0.0,,2/26/2010 0:00,750K,750,K,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6311113,6500,1802199,9518,149,99.0,1000,,,11/18/2011 0:00,463,463,,,,,Skid Steer Loader - 0.0 to 701.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1713770,26500,1135639,5162,132,2.0,2003,,,3/28/2007 0:00,214E,214,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1632803,20000,1243764,4641,132,1.0,1998,,,8/20/2009 0:00,410E,410,E,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1394817,90000,1373300,3415,132,4.0,1988,,,2/6/1997 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,36 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1187999,10000,1046162,20087,121,3.0,2003,2366.0,Low,4/2/2009 0:00,TB125,TB125,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1525632,62000,1241172,1276,132,99.0,1995,,,3/30/2000 0:00,330L,330,,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Kentucky,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Double,,,,,
1319930,25000,793678,3547,132,3.0,1997,,,8/22/2002 0:00,426C,426,C,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Unspecified,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,Street,No,Extended,Powershuttle,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1251513,14000,1463418,3149,132,4.0,1986,,,2/6/1997 0:00,480E,480,E,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2331760,22500,1246565,4722,136,1.0,1989,0.0,,6/20/2007 0:00,570B,570,B,,,,Motorgrader - 45.0 to 130.0 Horsepower,Arkansas,MG,Motor Graders,No,EROPS,,,,,Powershift,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"15.5""",,,,,,,,,,,,,,,
1392853,11500,1140875,1554,132,1.0,1981,,,8/13/2003 0:00,D4ELGP,D4,E,,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1672500,17500,1361510,8587,132,2.0,1000,,,4/3/2004 0:00,655,655,,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,New York,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1742719,16000,184526,8988,132,1.0,1983,,,3/24/1992 0:00,D31,D31,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2198652,28500,1551454,22312,136,1.0,2004,0.0,,3/24/2009 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1807778,11000,1276229,9550,132,1.0,2002,,,3/19/2007 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1483959,21000,1130982,3876,132,25.0,1970,,,8/12/2000 0:00,980B,980,B,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1206339,40000,885409,1636,121,3.0,2000,20331.0,High,9/16/2010 0:00,D6RLGP,D6,R,,LGP,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Tennessee,TTT,Track Type Tractors,,EROPS w AC,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Differential Steer,,
2198772,31000,1750599,22312,136,2.0,2006,1249.0,Low,4/16/2010 0:00,650K,650,K,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2325288,55000,1709855,1820,136,,1986,0.0,,3/21/2007 0:00,720AVHP,720,A,,VHP,,Motorgrader - 145.0 to 170.0 Horsepower,Washington,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
4252093,29000,2279628,3172,172,1.0,2004,1849.0,Low,10/25/2011 0:00,580M,580,M,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,Yes,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1659275,21000,1477827,4991,132,7.0,1998,,,4/19/2002 0:00,555E,555,E,,,,Backhoe Loader - Unidentified,South Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1279667,45500,1282261,6798,132,4.0,2005,,,2/12/2008 0:00,621D,621,D,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1665873,13000,1476407,8585,132,24.0,1985,,,3/24/1992 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1611900,60000,1111840,4863,132,1.0,2000,,,3/27/2007 0:00,TC54H,TC54,H,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1338614,46000,634601,3877,132,1.0,1990,,,3/26/2002 0:00,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Washington,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2337470,14500,1665475,1954,136,,1987,0.0,,6/7/2007 0:00,892DLC,892,D,,LC,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Michigan,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1637767,39000,1094112,4604,132,2.0,2000,,,9/7/2001 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Hampshire,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2303146,37000,791330,1453,136,1.0,2004,0.0,,5/27/2009 0:00,928GZ,928,G,,Z,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6300627,55500,1820658,2144,149,2.0,2005,,,10/25/2011 0:00,SK210LC,SK210,,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2441956,16000,1654710,12267,136,,1996,0.0,,2/11/2008 0:00,SL120-2,SL120,,-2,,,Wheel Loader - 120.0 to 135.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1473235,18500,1082048,7511,132,9.0,1991,,,2/11/1998 0:00,E70,E70,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2373925,37000,1660194,15261,136,,1000,0.0,,6/17/2009 0:00,ZX200LC,ZX200,,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Washington,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1273514,17000,1470537,3243,132,2.0,1998,,,10/13/2001 0:00,85XT,85,XT,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2430975,12000,1120070,9552,136,1.0,2001,0.0,,3/16/2010 0:00,773,773,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,,EROPS w AC,Yes,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1253162,14250,1394482,3170,132,14.0,1987,,,2/21/1998 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Indiana,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1624191,12500,1134113,4603,132,1.0,1993,,,4/6/2004 0:00,310D,310,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1501626,41000,1493434,4154,132,1.0,1968,,,3/29/1990 0:00,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Utah,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1276646,10000,1074493,3112,132,16.0,1990,,,5/19/2005 0:00,1845C,1845,C,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2203165,9000,1248927,3243,136,2.0,1000,0.0,,1/31/2009 0:00,85XT,85,XT,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1613426,87500,1514225,4702,132,1.0,2005,,,4/2/2008 0:00,544J,544,J,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1348117,34000,1393907,3855,132,1.0,1984,,,3/28/2001 0:00,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2198921,30000,1649055,22349,136,20.0,2004,0.0,,12/9/2009 0:00,850KII,850,K,II,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Arkansas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2237737,14200,1312784,6979,136,99.0,1966,0.0,,1/20/2009 0:00,16,16,,,,,Motorgrader - 200.0 + Horsepower,South Carolina,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1306694,110000,183912,4156,132,1.0,1981,,,9/16/1994 0:00,D9L,D9,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Washington,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1464064,30500,1366288,7057,132,2.0,1994,,,8/25/2001 0:00,312,312,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1798314,8500,1307850,9550,132,1.0,1997,,,6/13/2006 0:00,753,753,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1672017,8000,1174352,4987,132,23.0,1985,,,11/19/1994 0:00,555A,555,A,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2430102,6500,1735452,9566,136,2.0,1000,0.0,,3/18/2010 0:00,873,873,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Virginia,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1592242,10000,1183026,24488,132,1.0,1975,,,9/25/1990 0:00,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Kentucky,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1840174,22000,1134599,17976,132,1.0,2005,,,6/30/2009 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Wyoming,BL,Backhoe Loaders,Four Wheel Drive,EROPS,Yes,None or Unspecified,Yes,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1629469,17000,1365397,4604,132,3.0,1997,,,11/12/2009 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2415390,76000,1321490,495,136,2.0,2002,0.0,,2/3/2008 0:00,PC400LC6,PC400,,LC,6,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,32 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1748184,19250,1459303,187,132,4.0,1995,,,2/7/2005 0:00,D31P-17,D31,P,-17,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1770762,63000,1119388,2230,132,4.0,2000,,,2/16/2006 0:00,PC200LC3,PC200,,LC,3,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1632084,25000,1125028,4604,132,3.0,1998,,,5/3/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Four Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2247980,52000,702841,77,136,1.0,1995,0.0,,3/4/2008 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,23.5,Hydraulic,,,,,,,,,,,,,Limited Slip,Conventional
1177838,13500,1049768,17309,121,3.0,2005,1625.0,High,3/20/2008 0:00,S130,S130,,,,,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
2273378,18750,895780,3537,136,7.0,1996,0.0,,6/16/2009 0:00,416B,416,B,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1381101,57500,4899,4128,132,11.0,1989,,,3/18/1998 0:00,D6H,D6,H,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Mississippi,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
2357249,63000,1752091,22172,136,1.0,2004,0.0,,3/18/2010 0:00,750CIILGP,750,C,II,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Missouri,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1334307,60000,97548,1211,132,1.0,1997,,,4/4/2006 0:00,325BL,325,B,,L,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Maryland,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2542371,65000,1517821,1263,149,1.0,2001,10172.0,Medium,3/17/2011 0:00,330BL,330,B,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Double,,,,,
1335114,23000,1393033,7624,132,7.0,1985,,,8/31/2005 0:00,IT28,IT28,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Alabama,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
1720411,7500,1466851,8920,132,4.0,1000,,,2/5/1998 0:00,SK024,SK024,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1614837,10500,1554397,4748,132,22.0,1000,,,3/21/1998 0:00,644A,644,A,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Minnesota,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1557330,27000,158983,1073,132,1.0,2006,,,2/18/2011 0:00,303.5CCR,303.5,C,,CR,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,Manual,Yes,Double,,,,,
2277677,110000,280774,23937,136,1.0,1998,0.0,,8/20/2009 0:00,160HNA,160,H,,,,Motorgrader - 170.0 to 200.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',Low Profile,Variable,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,"17.5""",,,,,,,,,,,,,,,
2208587,17000,1706741,13251,136,1.0,1999,0.0,,3/25/2009 0:00,580SUPER LII,580,SUPER L,II,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1589603,10000,1382096,4695,132,2.0,1000,,,8/12/2000 0:00,544A,544,A,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Maine,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2560441,49000,1322790,3855,149,1.0,1987,10907.0,Medium,12/14/2010 0:00,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,Manual,,,,,,,,,,,,,Standard,Conventional
1606516,50000,1235923,4699,132,1.0,1992,,,3/27/1997 0:00,544E,544,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1659564,20000,1490342,4993,132,1.0,2000,,,11/14/2007 0:00,575E,575,E,,,,Backhoe Loader - Unidentified,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1481811,24000,1460494,7291,132,1.0,1976,,,4/21/1992 0:00,988,988,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Minnesota,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1794756,5250,1156879,9560,132,2.0,1986,,,11/16/1996 0:00,843,843,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1629464,30000,1224527,4606,132,7.0,1997,,,3/4/2004 0:00,310SE,310,SE,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,Yes,,,,,,,,,,,,,,,,,,,,,,,,,
1329919,19500,1276823,1526,132,13.0,1979,,,11/22/1997 0:00,D3BLGP,D3,B,,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Tennessee,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2349263,31500,1734528,4605,136,,2002,0.0,,8/22/2007 0:00,310G,310,G,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1350842,34000,1453800,1129,132,16.0,2000,6630.0,Medium,4/14/2010 0:00,315BL,315,B,,L,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Ohio,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2339725,41000,1745425,4754,136,,2000,0.0,,2/11/2008 0:00,644H,644,H,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
