SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
1776732,95000,1528417,23611,132,4.0,2008,,,2/9/2009 0:00,PC210LC8,PC210,,LC,8,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1667359,8500,1514884,14759,132,1.0,1996,,,9/29/2000 0:00,LX885,LX885,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Colorado,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
6274133,31000,217943,3552,149,1.0,2002,,,12/13/2011 0:00,430D,430,D,,,,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Maryland,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,Yes,Reversible,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1816902,27000,1462507,9864,132,1.0,1984,,,5/19/1993 0:00,MS240,MS240,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1789487,5500,1251936,9560,132,2.0,1985,,,6/26/2004 0:00,843,843,,,,,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Ohio,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1736115,25000,1155451,632,132,1.0,1988,,,6/23/2004 0:00,WA450-1,WA450,,-1,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,,,,,,,,,,,
2286320,87500,507669,23245,136,1.0,2003,0.0,,5/6/2009 0:00,966GII,966,G,II,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,Yes,,,,,,,,2 Valve,,,,,26.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
1751119,72500,1085657,412,132,2.0,1995,,,2/4/1998 0:00,PC220-6,PC220,,-6,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,2 Valve,,,,,,,,,,,32 inch,,,,,,,,,
1689200,45500,1359228,8720,132,5.0,1999,,,12/18/2006 0:00,EX300,EX300,,,,Large / Medium,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,30 inch,"11' 0""",None or Unspecified,None or Unspecified,Triple,,,,,
2434040,12000,1669785,9580,136,2.0,1000,0.0,,6/8/2010 0:00,T190,T190,,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,Manual,Yes,None or Unspecified,Standard,,,,,,,,,,,
1510379,49500,1356121,3778,132,6.0,1990,,,7/26/1994 0:00,926E,926,E,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Tennessee,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1276251,9500,1095259,3196,132,5.0,2003,,,8/24/2007 0:00,60XT,60,XT,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Connecticut,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1193007,25000,1000413,8991,121,3.0,2005,1466.0,Low,9/24/2009 0:00,D37,D37,,,,,"Track Type Tractor, Dozer - Unidentified",Arkansas,TTT,Track Type Tractors,,OROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1441370,107000,1295384,3823,132,25.0,1992,,,6/3/1995 0:00,950F,950,F,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1802932,14500,1098045,9506,132,2.0,1997,,,2/2/1999 0:00,325,325,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
2349135,23000,1730344,4604,136,,2000,0.0,,9/13/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1408955,96000,537531,4149,132,99.0,1993,,,12/13/2000 0:00,D8N,D8,N,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Kentucky,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
1776243,66000,1416179,354,132,9.0,1998,,,12/8/1999 0:00,PC150LC6,PC150,,LC,6,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",South Carolina,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,28 inch,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1653908,19250,1437032,4956,132,18.0,1972,,,3/8/1997 0:00,645B,645,B,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Pennsylvania,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1361123,13500,793477,7036,132,2.0,1999,,,6/11/2003 0:00,301.5,301.5,,,,Mini,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1640032,57500,1165671,4666,132,2.0,2002,,,1/18/2003 0:00,450H,450,H,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS,,,,,Hydrostatic,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1253709,13500,1129977,3170,132,23.0,1987,,,2/1/1997 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Powershuttle,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1613149,68000,1074346,14332,132,99.0,2005,,,3/6/2010 0:00,444J,444,J,,,,Wheel Loader - 110.0 to 120.0 Horsepower,Tennessee,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1433939,110000,61484,4132,132,1.0,1998,,,9/20/2000 0:00,D6R,D6,R,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,Finger Tip,,
6274066,28000,250385,3542,149,1.0,2004,,,9/28/2011 0:00,420D,420,D,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,Four Wheel Drive,OROPS,Yes,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2744175,29000,1840491,17976,149,2.0,2008,0.0,,12/18/2010 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,New Jersey,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2530009,70000,126504,23920,149,1.0,1996,10313.0,Medium,2/15/2011 0:00,120HNA,120,H,,,,Motorgrader - 45.0 to 130.0 Horsepower,Florida,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,12',Low Profile,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
4296064,82500,985589,1269,172,1.0,2004,5771.0,Medium,12/3/2010 0:00,330CL,330,C,,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Utah,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,Yes,Triple,,,,,
1222514,8500,1032478,3170,121,3.0,1000,881.0,Low,12/22/2011 0:00,580K,580,K,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Ohio,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1269317,6800,1436560,6633,132,20.0,1000,,,11/1/1995 0:00,1840,1840,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Arkansas,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1158960,13500,1048437,6270,121,3.0,2001,387.0,Low,6/2/2005 0:00,RC30,RC30,,,,,Skid Steer Loader - 701.0 to 976.0 Lb Operating Capacity,Michigan,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1330750,43000,1110677,7070,132,1.0,1996,,,6/30/2004 0:00,320,320,,,,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1488620,73000,1353363,1177,132,2.0,1992,,,12/9/1995 0:00,320L,320,,,L,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Pennsylvania,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"9' 7""",None or Unspecified,None or Unspecified,Double,,,,,
1678872,11000,1358657,8724,132,4.0,1990,,,2/4/1999 0:00,EX60,EX60,,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1527752,100000,1240203,3858,132,2.0,2000,,,12/8/2005 0:00,966G,966,G,,,Medium,Wheel Loader - 225.0 to 250.0 Horsepower,Maine,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1386349,21000,728090,3538,132,7.0,1997,,,3/6/2003 0:00,416C,416,C,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,Street,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4361062,60000,1224510,28549,172,1.0,2006,1441.0,Medium,10/2/2009 0:00,PC160LC7KA,PC160,LC,7,KA,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Hydraulic,None or Unspecified,Double,,,,,
1610839,84500,1532008,4736,132,2.0,1999,,,9/7/2001 0:00,624H,624,H,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,New Hampshire,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1394897,20000,345386,3415,132,2.0,1988,,,3/22/2007 0:00,235C,235,C,,,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
1346814,20500,1120673,1605,132,8.0,1977,,,5/28/2003 0:00,D6DLGP,D6,D,,LGP,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
1832577,21000,1298790,17798,132,2.0,2001,,,7/19/2003 0:00,HR14,HR14,,,,Mini,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Manual,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6268048,16500,1861799,3854,149,1.0,1969,,,6/30/2011 0:00,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Missouri,WL,Wheel Loader,,OROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1516615,56500,1076475,3855,132,2.0,1983,,,3/12/1993 0:00,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2257332,57500,709545,3783,136,1.0,2002,0.0,,12/9/2008 0:00,928G,928,G,,,,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1755679,10500,1076894,11895,132,20.0,1000,,,11/4/1998 0:00,D21A-6,D21,A,-6,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,,OROPS,,,,,Powershift,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2245486,15000,141643,7009,136,8.0,1999,0.0,,2/11/2008 0:00,226,226,,,,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1407428,67500,643421,77,132,19.0,1995,,,6/9/2001 0:00,950FII,950,F,II,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Alaska,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1470989,32000,4522,1528,132,1.0,1998,,,11/15/2000 0:00,D3CIIILGP,D3,C,III,LGP,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1638479,87500,1262763,4789,132,1.0,2001,,,7/29/2004 0:00,700H,700,H,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2325596,28000,1684049,14027,136,7.0,1000,0.0,,6/6/2007 0:00,C60A,C60,A,,,,Motorgrader - 45.0 to 130.0 Horsepower,Alabama,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
1605704,20000,1277615,4734,132,1.0,1989,,,5/15/2001 0:00,624E,624,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1558103,13500,1325131,7023,132,1.0,2001,,,11/12/2003 0:00,252,252,,,,,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,,OROPS,None or Unspecified,,,,,,,,,,Standard,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,Standard,,,,,,,,,,,
1405186,23000,1475137,7110,132,1.0,1989,,,10/31/1991 0:00,416,416,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1517847,24000,1402971,1547,132,11.0,1993,,,10/12/2000 0:00,D4CIILGP,D4,C,II,LGP,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2340491,19000,1642898,1907,136,,1994,0.0,,2/11/2008 0:00,690ELC,690,E,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1606039,21500,1487553,4752,132,10.0,1990,,,10/21/2008 0:00,644E,644,E,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Louisiana,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
2306024,31000,161950,4116,136,1.0,2003,0.0,,2/15/2010 0:00,D5G,D5,G,,,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
4269309,72500,297339,1638,172,1.0,2002,5022.0,Medium,6/24/2009 0:00,D6RXL,D6,R,,XL,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,Differential Steer,,
1655251,9000,1131272,8528,132,4.0,1967,,,2/1/1993 0:00,545,545,,,,,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
1301312,16000,1444767,4123,132,1.0,1972,,,9/17/1998 0:00,D6C,D6,C,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
2323951,54000,149216,13832,136,1.0,2004,3177.0,High,5/28/2008 0:00,D5GXL,D5,G,,XL,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
1840768,18000,1209717,17976,132,1.0,2005,,,12/15/2009 0:00,TX760B,TX760,B,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2348393,28500,1696659,4604,136,,1997,0.0,,9/26/2007 0:00,310E,310,E,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1417448,47000,1419578,3357,132,1.0,1987,,,4/8/2004 0:00,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,None or Unspecified,"14""",,,,,,,,,,,,,,,
2412159,23000,1647415,9133,136,,2004,0.0,,11/14/2008 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1446362,31000,1542102,3362,132,19.0,1983,,,6/19/2002 0:00,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Nevada,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,
1665274,12500,1312649,8585,132,6.0,1981,,,8/9/1989 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
2457049,20000,1736138,18110,136,1.0,2006,1720.0,Medium,7/23/2009 0:00,BL60,BL60,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1719670,15250,1205447,2116,132,5.0,1985,,,9/28/2006 0:00,K909ALC,K909,A,,LC,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,30 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1641658,50000,1410300,24514,132,1.0,2004,,,10/1/2008 0:00,850CII,850,C,II,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
2343509,47500,1675642,14272,136,,2004,0.0,,3/19/2009 0:00,200CLC,200,C,,LC,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Tennessee,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
1727985,32000,1023004,9113,132,1.0,1984,,,6/6/1991 0:00,WA300,WA300,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,Hydraulic,,,,,,,,,,,,,,
1706407,13500,1179916,16017,132,2.0,1000,,,12/16/2005 0:00,MINI CX,MINI CX,,,,,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Hydrostatic,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
4303927,17500,2274227,3423,172,1.0,2006,1880.0,Medium,7/21/2011 0:00,246B,246,B,,,,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
1285219,24000,1223650,3178,132,1.0,1998,,,12/6/2005 0:00,580SUPER L,580,SUPER L,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,Four Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
1508486,29500,1540221,4138,132,2.0,1972,500.0,Low,9/16/1995 0:00,D7F,D7,F,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Indiana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,
1475726,21000,1455320,7277,132,1.0,1974,,,3/29/2001 0:00,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
1664972,10000,1166956,8585,132,2.0,1978,,,10/2/1993 0:00,555,555,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
