ACTION,RESOURCE,MGR_ID,ROLE_ROLLUP_1,ROLE_ROLLUP_2,ROLE_DEPTNAME,ROLE_TITLE,ROLE_FAMILY_DESC,ROLE_FAMILY,ROLE_CODE
1,c40862,c34612,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c77659,c79403,c117983,c117984,c117878,c117879,c117913,c19721,c117880
1,c36480,c4482,c118169,c118170,c118171,c118172,c118173,c249618,c118175
1,c27082,c59748,c117961,c118386,c121961,c118784,c117906,c290919,c118786
1,c43545,c94240,c91261,c118026,c119507,c118321,c117906,c290919,c118322
1,c80880,c2270,c117961,c118413,c277693,c120773,c118959,c118960,c120774
1,c18418,c4729,c117961,c118300,c125821,c118054,c118443,c117887,c118055
1,c28294,c53193,c117961,c118343,c118395,c123737,c118959,c118960,c123738
1,c74902,c7553,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c203,c8026,c117961,c118386,c123656,c119962,c147416,c118205,c119964
1,c5502,c5537,c117961,c118413,c120370,c117905,c117906,c290919,c117908
1,c74016,c15516,c117961,c118052,c120304,c118702,c132675,c118704,c118705
1,c79092,c4953,c117961,c118343,c120126,c120497,c223125,c118424,c120499
1,c80900,c5540,c117961,c118300,c123472,c118321,c117906,c290919,c118322
1,c25993,c52736,c119596,c119597,c118911,c120789,c171744,c118424,c120791
1,c25993,c4998,c117961,c118343,c119598,c119928,c310608,c118331,c119929
1,c29710,c718,c117961,c118300,c119181,c118641,c153273,c118643,c118644
1,c33054,c49566,c118595,c118596,c119993,c117905,c117906,c290919,c117908
0,c38962,c15779,c117961,c118300,c19772,c118321,c117906,c290919,c118322
1,c36816,c58458,c117926,c118266,c117941,c118568,c281735,c19721,c118570
1,c20297,c67268,c117882,c117883,c117884,c117885,c117886,c117887,c117888
1,c23842,c4199,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c42376,c4135,c117890,c118102,c117878,c117879,c117879,c19721,c117880
1,c80853,c2291,c117961,c118225,c120663,c118777,c279443,c308574,c118779
1,c25738,c16973,c117961,c118300,c124942,c118321,c117906,c290919,c118322
1,c20897,c130164,c117961,c118225,c129617,c120628,c278014,c118131,c120629
1,c34950,c7133,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c78841,c795,c117961,c118225,c120551,c118321,c240983,c290919,c118322
1,c39883,c17561,c91261,c118026,c118202,c118278,c151426,c290919,c118279
1,c79950,c7072,c117961,c117962,c118352,c117905,c117906,c290919,c117908
1,c16172,c86857,c117902,c118041,c118556,c118274,c118806,c292795,c118276
1,c75901,c50015,c117961,c118343,c119598,c120344,c310997,c118424,c120346
1,c31825,c3085,c117961,c118300,c125821,c119849,c154949,c118638,c119851
1,c80501,c19760,c117961,c117962,c118352,c118321,c117906,c290919,c118322
1,c39628,c17598,c117961,c118300,c118631,c307024,c132719,c118331,c118332
1,c38719,c72580,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c74754,c7389,c117961,c118386,c118746,c118747,c239652,c118453,c118749
1,c78851,c1938,c117961,c118300,c118066,c120988,c134839,c118643,c120989
1,c79092,c48938,c118169,c118170,c119781,c118043,c224182,c270488,c118046
1,c969,c5739,c117961,c118446,c118684,c127108,c235721,c118667,c127110
1,c41314,c4361,c118573,c118574,c117945,c118995,c169886,c292795,c118997
1,c31929,c27818,c117916,c117917,c117884,c117879,c117886,c19721,c117880
1,c91797,c7560,c117961,c118343,c119181,c118321,c117906,c290919,c118322
1,c39720,c48801,c117926,c118266,c117941,c117879,c117886,c19721,c117880
1,c32270,c46462,c118290,c118291,c119837,c120344,c142386,c118424,c120346
1,c5502,c4370,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c23987,c5043,c117961,c118300,c118458,c120006,c310997,c118424,c120008
0,c45904,c4403,c118315,c118316,c129128,c119849,c126747,c118638,c119851
1,c80547,c4564,c118212,c118213,c121405,c117905,c117906,c290919,c117908
1,c391,c22356,c117926,c118266,c117920,c118568,c122142,c19721,c118570
1,c80208,c3724,c117961,c118300,c120059,c123670,c305057,c121916,c123672
1,c26808,c1080,c117961,c118327,c118378,c120952,c120953,c118453,c120954
1,c102228,c2299,c117961,c117962,c119223,c120516,c146694,c120518,c120519
1,c35002,c16046,c117961,c117962,c120677,c122067,c126079,c118424,c122069
1,c41111,c7445,c117961,c118343,c122299,c118054,c121350,c117887,c118055
1,c87831,c5524,c117961,c118343,c118514,c117905,c240983,c290919,c117908
1,c728,c127738,c117961,c118225,c118403,c120952,c130134,c118453,c120954
1,c24912,c27,c117961,c118413,c120370,c118321,c117906,c290919,c118322
0,c75216,c38902,c118256,c118257,c117945,c118995,c118806,c292795,c118997
1,c42006,c52734,c118290,c118291,c118660,c118293,c118294,c118295,c118296
1,c20305,c58493,c117918,c117919,c117941,c118568,c131694,c19721,c118570
1,c31661,c71899,c118990,c118991,c118992,c135123,c292871,c120302,c135125
1,c86290,c32457,c117961,c118327,c118320,c118321,c117906,c290919,c118322
1,c74302,c50267,c118742,c118743,c117878,c128093,c128322,c119184,c128095
1,c79969,c4403,c118315,c118316,c129128,c118636,c126747,c118638,c118639
1,c31920,c15967,c117961,c118300,c124942,c118784,c117906,c290919,c118786
1,c72137,c7424,c5110,c117954,c122672,c118777,c306530,c308574,c118779
1,c34924,c5412,c117961,c118327,c118391,c118685,c279443,c308574,c118687
1,c23921,c3623,c117961,c118343,c121747,c307024,c306404,c118331,c118332
1,c4675,c32457,c117961,c118327,c118320,c118641,c123881,c118643,c118644
1,c80591,c15383,c117961,c118343,c127168,c118396,c300044,c118398,c118399
1,c27323,c16850,c117961,c118225,c119092,c119093,c120324,c119095,c119096
1,c76868,c4209,c117961,c117962,c118910,c126820,c269034,c118638,c126822
1,c80229,c7547,c117961,c118327,c118933,c118784,c130086,c290919,c118786
1,c79092,c6982,c117961,c118300,c118783,c118784,c213944,c290919,c118786
1,c79969,c205,c117961,c118386,c118746,c118784,c147114,c290919,c118786
1,c79584,c7578,c117961,c118343,c120722,c118784,c121873,c290919,c118786
1,c19823,c196,c117961,c118413,c121639,c128230,c302830,c4673,c128231
1,c4675,c5767,c117961,c118343,c118344,c118321,c117906,c290919,c118322
0,c16639,c4771,c117961,c118300,c119031,c118054,c120716,c117887,c118055
1,c35790,c1216,c117902,c117903,c118507,c121015,c224244,c119006,c121017
1,c73756,c2778,c118290,c118291,c123476,c118293,c118294,c118295,c118296
1,c18418,c4712,c117961,c118343,c118395,c123067,c269406,c118398,c123068
1,c79311,c23225,c117961,c118300,c119984,c120647,c311441,c118398,c120649
1,c4675,c7344,c117961,c118225,c120663,c123045,c148730,c120518,c123047
1,c25442,c50255,c5110,c117954,c117895,c118568,c281735,c19721,c118570
1,c80708,c19986,c117961,c118225,c118403,c120773,c136187,c118960,c120774
1,c27752,c7560,c117961,c118300,c119181,c117905,c290919,c290919,c117908
1,c17308,c101472,c117961,c118343,c119142,c118318,c183817,c118205,c118319
1,c39649,c7560,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c17849,c18004,c117961,c118446,c118673,c119976,c302418,c19793,c119978
1,c86303,c13854,c117961,c118052,c118821,c118321,c117906,c290919,c118322
1,c27124,c1810,c117961,c118327,c120559,c118784,c117906,c290919,c118786
1,c77234,c16973,c117961,c118300,c124942,c117905,c117906,c290919,c117908
0,c44722,c29134,c117961,c118300,c123719,c118321,c117906,c290919,c118322
1,c80185,c1409,c117961,c118300,c120722,c118784,c117906,c290919,c118786
1,c76446,c8234,c117961,c118300,c118783,c118784,c117906,c290919,c118786
1,c16768,c3526,c117961,c118225,c120323,c119093,c120324,c119095,c119096
1,c17308,c4929,c117961,c118300,c118825,c118826,c226343,c118424,c118828
1,c80863,c1903,c117961,c118343,c118514,c118685,c120316,c308574,c118687
1,c80868,c1383,c118169,c118170,c118575,c122129,c164523,c121916,c122131
1,c16232,c7028,c192441,c141176,c16232,c117905,c117906,c290919,c117908
0,c45155,c21135,c117961,c118343,c123494,c118784,c121926,c290919,c118786
1,c17296,c5271,c118290,c118291,c19772,c122022,c260970,c119221,c122024
1,c75834,c6997,c117961,c118343,c119945,c118321,c117906,c290919,c118322
1,c55261,c3106,c117961,c118300,c120312,c124419,c137017,c118424,c124421
0,c915,c8698,c120864,c120865,c119824,c117905,c117906,c290919,c117908
1,c1020,c33112,c118212,c118213,c120551,c118321,c240983,c290919,c118322
1,c79047,c4564,c118212,c118213,c121405,c117905,c117906,c290919,c117908
1,c3847,c7553,c117961,c118225,c118403,c118784,c118785,c290919,c118786
1,c20287,c27484,c118185,c31010,c117941,c117885,c117913,c117887,c117888
1,c41451,c34612,c117961,c118327,c118320,c117905,c240983,c290919,c117908
1,c75834,c17319,c117961,c117962,c118791,c121469,c310997,c118424,c121471
1,c1151,c125466,c117902,c117903,c120171,c120990,c262257,c118398,c120992
1,c74754,c7551,c117961,c118052,c118867,c118321,c117906,c290919,c118322
1,c6977,c1334,c117961,c117962,c118910,c119949,c230830,c290919,c119951
1,c34425,c18238,c117961,c118446,c118684,c118321,c118448,c290919,c118322
1,c75476,c7369,c117961,c118386,c118896,c117905,c117906,c290919,c117908
1,c78972,c311198,c91261,c118026,c122392,c121143,c173805,c249618,c121145
1,c17308,c3526,c117961,c118225,c120323,c119093,c121698,c119095,c119096
1,c40420,c49798,c117975,c117976,c117920,c118568,c125937,c19721,c118570
1,c917,c13798,c117961,c118446,c123858,c122645,c234301,c119221,c122647
1,c16176,c6199,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c75834,c123310,c117961,c118386,c118317,c118784,c117906,c290919,c118786
1,c278393,c3267,c117961,c118052,c120356,c118054,c118054,c117887,c118055
1,c73815,c88387,c118315,c118463,c118522,c119172,c121927,c118467,c119174
1,c76860,c4272,c117961,c118343,c120666,c120773,c270820,c118960,c120774
1,c34954,c28590,c117961,c118327,c120685,c118784,c240983,c290919,c118786
1,c17308,c51311,c117961,c118343,c121747,c119928,c136239,c118331,c119929
1,c43150,c5541,c117961,c118300,c118514,c118321,c117906,c290919,c118322
1,c35683,c1450,c117961,c118300,c118437,c119962,c168365,c118205,c119964
1,c73987,c139254,c119691,c119692,c118635,c159787,c301719,c119695,c159789
1,c36241,c7393,c117902,c117903,c120428,c117905,c117906,c290919,c117908
1,c72445,c123310,c117961,c118386,c121883,c117905,c117906,c290919,c117908
1,c26396,c13836,c119920,c119921,c142145,c128230,c302830,c4673,c128231
1,c35752,c49495,c119596,c119597,c127849,c118293,c118294,c118295,c118296
1,c16443,c3281,c117961,c118225,c120041,c119093,c120324,c119095,c119096
1,c42085,c17598,c117961,c118300,c118631,c307024,c132719,c118331,c118332
1,c15714,c20543,c118169,c118170,c118556,c280788,c155276,c292795,c119082
1,c75477,c2825,c117961,c118386,c118896,c121414,c121715,c118704,c121416
1,c39518,c19857,c117929,c117940,c117941,c117885,c117913,c117887,c117888
1,c20294,c71555,c117916,c118011,c117912,c117879,c117897,c19721,c117880
1,c75834,c23200,c117961,c118343,c123125,c118784,c117906,c290919,c118786
1,c34735,c5409,c117961,c118343,c119993,c117905,c240983,c290919,c117908
1,c16023,c7339,c117961,c118300,c118360,c124194,c130884,c118363,c124196
1,c15031,c7344,c117961,c118225,c120663,c123648,c147738,c120518,c123650
1,c4675,c71391,c117961,c118386,c118522,c133306,c136011,c118205,c133308
1,c14354,c102646,c117926,c118124,c117941,c117879,c117886,c19721,c117880
1,c3853,c70130,c118595,c118596,c81476,c118826,c158101,c118424,c118828
1,c38482,c8293,c119740,c119741,c117895,c117885,c117913,c117887,c117888
1,c86296,c70062,c117961,c118386,c118746,c118321,c117906,c290919,c118322
1,c44722,c5409,c117961,c118343,c119993,c118321,c117906,c290919,c118322
0,c28294,c46704,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c45192,c4496,c117961,c118225,c120551,c117905,c117906,c290919,c117908
1,c3853,c51761,c117961,c118413,c120370,c118321,c117906,c290919,c118322
1,c79092,c5089,c117961,c118300,c118514,c120516,c123107,c120518,c120519
1,c34432,c6482,c117961,c118052,c118992,c118321,c118448,c290919,c118322
0,c80715,c6199,c117961,c118225,c120663,c118321,c117906,c290919,c118322
1,c42769,c7459,c5110,c117954,c122672,c118685,c125511,c308574,c118687
1,c28149,c64715,c91261,c118026,c118317,c117905,c117906,c290919,c117908
1,c1020,c18029,c117961,c118343,c125872,c179731,c173333,c117887,c117973
1,c18475,c2071,c117961,c117962,c118501,c122551,c139302,c118762,c122552
1,c34924,c34608,c117961,c118327,c118320,c117905,c117906,c290919,c117908
1,c77098,c79986,c117989,c117990,c117920,c121067,c124097,c121069,c121070
1,c41312,c15384,c117943,c117944,c117945,c118274,c181575,c292795,c118276
1,c58678,c74831,c117961,c118327,c118391,c118321,c117906,c290919,c118322
1,c17308,c4642,c117961,c118225,c120551,c118685,c279443,c308574,c118687
1,c42031,c28232,c118315,c118463,c118522,c123651,c151811,c118467,c123652
1,c25287,c19832,c117961,c118327,c123757,c118321,c117906,c290919,c118322
1,c16989,c22948,c117961,c118225,c118403,c117905,c117906,c290919,c117908
1,c79875,c79876,c117961,c118386,c118404,c120115,c130884,c119695,c120117
1,c34924,c3875,c117961,c118327,c120318,c118784,c121873,c290919,c118786
1,c4675,c2594,c117961,c118300,c123472,c118784,c117906,c290919,c118786
1,c34333,c6454,c117961,c118343,c118856,c118321,c117906,c290919,c118322
1,c74995,c25237,c117961,c117962,c118910,c118777,c279443,c308574,c118779
1,c23964,c49566,c118595,c118596,c119993,c117905,c117906,c290919,c117908
1,c18072,c3281,c117961,c118225,c120323,c119093,c120324,c119095,c119096
1,c15740,c25,c117961,c117962,c122224,c118321,c240983,c290919,c118322
1,c35792,c46170,c118290,c118291,c118889,c118863,c307233,c118398,c118865
1,c1020,c17913,c117961,c118343,c122358,c117985,c122359,c19793,c117987
1,c5173,c17319,c117961,c117962,c118791,c121469,c310997,c118424,c121471
1,c17249,c3113,c117961,c118343,c119598,c119433,c127160,c118424,c119435
1,c77178,c25254,c117961,c118327,c120299,c121122,c121788,c118612,c121124
1,c4675,c1146,c117961,c118225,c120663,c118321,c117906,c290919,c118322
0,c667,c6482,c117961,c118052,c118992,c118321,c117906,c290919,c118322
1,c3853,c17261,c117961,c118343,c118833,c118054,c120514,c117887,c118055
1,c41758,c28217,c118315,c118316,c123656,c118784,c117906,c290919,c118786
1,c27124,c2017,c117961,c118327,c121645,c117905,c287626,c290919,c117908
1,c37639,c13031,c5110,c117954,c117895,c118568,c157237,c19721,c118570
1,c75078,c58719,c117961,c118386,c119954,c119962,c168365,c118205,c119964
1,c33642,c25772,c118006,c118007,c117941,c117899,c117897,c19721,c117900
1,c25570,c4193,c117961,c118343,c118514,c307024,c271023,c118331,c118332
1,c35376,c15746,c117961,c118052,c119742,c118321,c118448,c290919,c118322
1,c74285,c858,c117961,c118327,c118529,c122129,c168451,c121916,c122131
1,c27124,c2062,c117961,c118327,c119830,c120773,c118959,c118960,c120774
1,c74754,c17451,c117961,c118052,c126137,c118924,c148208,c118667,c118926
1,c79092,c4951,c117961,c118343,c120126,c120497,c310984,c118424,c120499
1,c16008,c1043,c117961,c118327,c121589,c124886,c123881,c118643,c124888
1,c44944,c15895,c117961,c118052,c120677,c122067,c300136,c118424,c122069
0,c20897,c1533,c117961,c117969,c118800,c118801,c160694,c19793,c118803
1,c22598,c22599,c117961,c118343,c119142,c118685,c131861,c308574,c118687
1,c16923,c7506,c117961,c118446,c120317,c118321,c240983,c290919,c118322
1,c16768,c15824,c117961,c118225,c120323,c122849,c120324,c119095,c122850
1,c40331,c7807,c117961,c118327,c118518,c118207,c190710,c270488,c118209
0,c25210,c51345,c117961,c118052,c120417,c118702,c125047,c118704,c118705
1,c3853,c45965,c117961,c118386,c120677,c307024,c294485,c118331,c118332
1,c79092,c5223,c118595,c118596,c81476,c118054,c120238,c117887,c118055
1,c20349,c2129,c119134,c119135,c118450,c119192,c150595,c119184,c119194
1,c74966,c7001,c117961,c118327,c118933,c121594,c302830,c4673,c121596
1,c34223,c6216,c117961,c118327,c118328,c118641,c306399,c118643,c118644
0,c25231,c4945,c117961,c118300,c118360,c118129,c122064,c118131,c118132
1,c37439,c70641,c117961,c118327,c120318,c118523,c310608,c118331,c118525
1,c15369,c131441,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c5173,c25724,c118290,c118291,c119136,c120056,c162453,c118474,c120058
1,c34861,c8168,c117961,c118386,c119954,c119962,c168365,c118205,c119964
1,c15672,c1895,c117902,c117903,c118783,c118451,c122352,c118453,c118454
1,c34800,c1391,c117943,c117944,c118575,c259173,c244021,c292795,c118943
1,c6977,c2649,c117961,c118413,c120526,c118321,c240983,c290919,c118322
0,c20897,c29575,c117961,c117969,c120574,c118674,c177707,c19793,c118676
1,c72201,c7807,c117961,c118327,c118518,c118207,c190710,c270488,c118209
1,c15369,c3119,c117961,c118300,c120312,c119849,c310589,c118638,c119851
1,c82641,c196,c117961,c118413,c121639,c118451,c130134,c118453,c118454
1,c104252,c4589,c117961,c118327,c120383,c118784,c200462,c290919,c118786
0,c81510,c4561,c118169,c118170,c118575,c118636,c215667,c118638,c118639
1,c28504,c123367,c117932,c117933,c117878,c118568,c120877,c19721,c118570
0,c32568,c70062,c117961,c118386,c118746,c117905,c240983,c290919,c117908
1,c17308,c1541,c117961,c118225,c123173,c119093,c120324,c119095,c119096
1,c25279,c17243,c117961,c118300,c120026,c120344,c311360,c118424,c120346
1,c89856,c7553,c117961,c118225,c118403,c118784,c118785,c290919,c118786
1,c278393,c3113,c117961,c118343,c119598,c119433,c127160,c118424,c119435
1,c81350,c3113,c117961,c118343,c118911,c118834,c133686,c118424,c118836
1,c80687,c71401,c91261,c118026,c118202,c117905,c117906,c290919,c117908
1,c14354,c5549,c122880,c122974,c117945,c280788,c135815,c292795,c119082
1,c278393,c131441,c117961,c118343,c118292,c118422,c300136,c118424,c118425
1,c74601,c7014,c117961,c118446,c119961,c118259,c125206,c290919,c118261
1,c75078,c28275,c118315,c118463,c123089,c118259,c117906,c290919,c118261
1,c38468,c13196,c117951,c117952,c117941,c117885,c117886,c117887,c117888
1,c27348,c5293,c118290,c118291,c118660,c120344,c274278,c118424,c120346
1,c42994,c4209,c117961,c117969,c118910,c126820,c269034,c118638,c126822
1,c38392,c11529,c117929,c117940,c117941,c117885,c117913,c117887,c117888
1,c75901,c8784,c117961,c118300,c119890,c118422,c147040,c118424,c118425
1,c42093,c51342,c117961,c118343,c118660,c118702,c187873,c118704,c118705
1,c25562,c89738,c117961,c117962,c118409,c307024,c310608,c118331,c118332
1,c78678,c2373,c117961,c117962,c118501,c118685,c250291,c308574,c118687
1,c42362,c46254,c117961,c118327,c126310,c124886,c306399,c118643,c124888
1,c25993,c87820,c118090,c118091,c117920,c118568,c168570,c19721,c118570
1,c16033,c55643,c118256,c118257,c117945,c280788,c280788,c292795,c119082
1,c16826,c3688,c120883,c120884,c118378,c119192,c300603,c119184,c119194
0,c20299,c27518,c117929,c117930,c119569,c179731,c178688,c117887,c117973
1,c23974,c4716,c118290,c118291,c120026,c120344,c165069,c118424,c120346
1,c17308,c5143,c117961,c118343,c123125,c118636,c310589,c118638,c118639
1,c25993,c15902,c117961,c118052,c120398,c118422,c136989,c118424,c118425
1,c920,c1398,c117961,c118300,c118437,c117905,c117906,c290919,c117908
1,c82384,c1903,c117961,c118343,c118514,c118321,c117906,c290919,c118322
1,c31919,c16970,c91261,c118026,c124942,c120952,c126309,c118453,c120954
1,c38808,c8592,c119062,c119091,c118514,c117905,c117906,c290919,c117908
1,c28149,c7971,c117961,c118386,c120361,c118259,c120721,c290919,c118261
1,c16265,c44917,c117961,c117962,c118450,c119192,c150602,c119184,c119194
1,c25098,c2199,c4292,c126095,c118378,c119192,c300603,c119184,c119194
1,c4673,c783,c117961,c118413,c127522,c121594,c126485,c4673,c121596
1,c5695,c806,c117961,c118300,c123719,c117905,c117906,c290919,c117908
1,c79141,c70168,c117961,c118052,c118053,c118685,c158670,c308574,c118687
1,c6977,c8234,c117961,c118300,c118783,c117905,c117906,c290919,c117908
1,c81350,c17660,c117961,c118225,c124380,c135809,c310608,c118331,c135811
1,c74236,c33,c117961,c118413,c118501,c144353,c144354,c118504,c144355
1,c20364,c8709,c117961,c118300,c128830,c118054,c118054,c117887,c118055
1,c20305,c19706,c117935,c117936,c117878,c118568,c118568,c19721,c118570
1,c16174,c48492,c117961,c118225,c118403,c118321,c240983,c290919,c118322
1,c80758,c3050,c117961,c117962,c118416,c118396,c269406,c118398,c118399
1,c73887,c49283,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c77214,c1913,c117902,c117903,c118783,c120952,c122352,c118453,c120954
1,c79021,c5568,c121785,c121786,c118492,c118747,c130707,c118453,c118749
1,c33054,c16703,c117961,c118052,c120671,c120357,c120065,c118424,c120359
1,c27124,c7991,c117961,c118327,c274241,c135740,c147904,c119772,c135742
1,c107503,c7560,c117961,c118300,c119195,c117905,c117906,c290919,c117908
1,c13878,c50509,c118079,c118080,c117878,c117879,c118177,c19721,c117880
1,c26437,c33884,c118670,c118671,c117895,c117896,c117913,c117887,c117898
1,c6016,c5636,c117961,c118413,c122007,c118784,c124402,c290919,c118786
1,c302049,c53094,c122532,c122533,c117945,c280788,c280788,c292795,c119082
1,c19399,c19429,c117918,c117919,c117912,c117885,c117913,c117887,c117888
1,c34579,c771,c117961,c118300,c120722,c118784,c152747,c290919,c118786
1,c16191,c26321,c117961,c118327,c118320,c117905,c117906,c290919,c117908
1,c20351,c2017,c117961,c118327,c121645,c124886,c147144,c118643,c124888
1,c77993,c55268,c91261,c118026,c119507,c118321,c117906,c290919,c118322
1,c18418,c6235,c117961,c118343,c118437,c118523,c310608,c118331,c118525
1,c28407,c2299,c117961,c117962,c119223,c123737,c131844,c118960,c123738
1,c80623,c4932,c117961,c118225,c119824,c123737,c147851,c118960,c123738
1,c79121,c310793,c120342,c120343,c119076,c118834,c124426,c118424,c118836
1,c80458,c2594,c117961,c118300,c120410,c128230,c302830,c4673,c128231
1,c18072,c7679,c118573,c118574,c118623,c118995,c144259,c292795,c118997
0,c278393,c28590,c117961,c118327,c120685,c307024,c256202,c118331,c118332
1,c58642,c79111,c117961,c118343,c119945,c119928,c231633,c118331,c119929
1,c25993,c4639,c117961,c118343,c118856,c118278,c125889,c290919,c118279
1,c33886,c57580,c118169,c118170,c118450,c118636,c131394,c118638,c118639
1,c15064,c57607,c117961,c118343,c118856,c118054,c120238,c117887,c118055
1,c23987,c49385,c117961,c118343,c119598,c126869,c283548,c118295,c126870
1,c42085,c16967,c117961,c118300,c125872,c120344,c267223,c118424,c120346
1,c32642,c15961,c119280,c119281,c118623,c126684,c122534,c292795,c126685
1,c30583,c15541,c118573,c118574,c118556,c280788,c162667,c292795,c119082
1,c16033,c2679,c122880,c122974,c117945,c280788,c280788,c292795,c119082
1,c105479,c669,c117961,c118343,c118437,c117905,c117906,c290919,c117908
1,c19989,c3332,c117961,c118343,c121747,c118784,c130735,c290919,c118786
1,c6725,c6834,c117961,c117969,c6725,c126264,c251179,c6725,c126266
1,c43451,c3800,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c45856,c7822,c117961,c118327,c118492,c132692,c226262,c270488,c132694
1,c20273,c334,c118216,c118217,c117884,c117885,c117913,c117887,c117888
1,c74432,c7459,c5110,c117954,c122672,c125751,c135104,c118870,c125753
1,c26808,c1043,c120140,c120141,c121589,c124886,c306399,c118643,c124888
1,c19764,c7553,c117961,c118225,c118403,c118321,c117906,c290919,c118322
1,c81317,c23344,c117961,c118052,c119742,c120690,c127922,c290919,c120692
1,c80251,c2594,c117961,c118300,c123472,c118259,c118260,c290919,c118261
1,c32270,c59267,c117961,c117962,c120924,c120418,c301534,c249618,c120419
1,c79602,c3152,c117961,c118386,c123072,c119351,c257510,c3130,c119353
1,c25281,c12394,c119134,c119135,c125821,c118422,c300136,c118424,c118425
1,c19650,c19655,c117961,c117969,c121617,c124799,c251162,c121620,c124801
1,c29304,c62490,c117975,c117976,c117920,c120132,c197098,c120134,c120135
1,c25738,c16973,c117961,c118300,c124942,c117905,c117906,c290919,c117908
1,c41942,c239,c117961,c118225,c118403,c117905,c240983,c290919,c117908
1,c36050,c70066,c91261,c118026,c118867,c118321,c117906,c290919,c118322
1,c79121,c48956,c117961,c118052,c120356,c118054,c118054,c117887,c118055
1,c4675,c49772,c91261,c118026,c118746,c118747,c126309,c118453,c118749
1,c75901,c5701,c117961,c118052,c118821,c118207,c174445,c270488,c118209
1,c58430,c6982,c117961,c118300,c118783,c118321,c117906,c290919,c118322
1,c1020,c888,c117902,c117903,c7646,c118451,c302623,c118453,c118454
1,c23965,c49425,c117961,c118343,c119598,c118422,c300136,c118424,c118425
1,c80190,c1409,c117961,c118300,c118437,c118321,c117906,c290919,c118322
1,c41116,c5177,c117961,c118386,c125016,c120357,c126416,c118424,c120359
1,c41758,c13849,c118315,c118316,c118317,c307024,c310608,c118331,c118332
1,c74031,c1954,c117961,c117962,c118501,c118502,c130777,c118504,c118505
1,c79341,c994,c117961,c118300,c120312,c120516,c123107,c120518,c120519
1,c1020,c7079,c117961,c118343,c118514,c118054,c124356,c117887,c118055
1,c39883,c123313,c118290,c118291,c118171,c118172,c118173,c249618,c118175
1,c6215,c6217,c117961,c118327,c118328,c119172,c184011,c118467,c119174
1,c44914,c782,c117961,c118413,c127522,c118784,c240983,c290919,c118786
1,c45815,c27104,c117961,c118327,c118507,c120647,c304633,c118398,c120649
1,c23320,c6071,c117961,c118413,c122007,c117905,c117906,c290919,c117908
1,c20364,c1728,c117961,c118327,c118507,c118890,c124964,c118398,c118892
1,c80653,c7411,c117961,c118386,c118746,c118747,c130134,c118453,c118749
1,c6977,c1249,c117961,c117962,c118910,c118321,c117906,c290919,c118322
1,c34924,c7610,c117961,c118327,c120383,c118321,c117906,c290919,c118322
1,c45104,c1274,c118887,c118888,c118889,c118863,c307233,c118398,c118865
1,c73756,c52872,c126918,c126919,c119136,c118563,c192155,c270488,c118565
1,c25993,c770,c117961,c118300,c120722,c118451,c142600,c118453,c118454
1,c87076,c5244,c117961,c118343,c119598,c118321,c240983,c290919,c118322
1,c78227,c196,c117961,c118413,c121639,c118451,c130134,c118453,c118454
1,c35376,c8516,c117961,c118386,c118733,c169634,c198341,c118736,c169635
1,c42093,c23338,c117961,c118052,c122392,c118207,c174445,c270488,c118209
1,c31205,c3883,c117961,c118343,c119987,c118536,c132799,c308574,c118539
1,c75834,c1116,c117961,c118343,c123454,c118321,c117906,c290919,c118322
1,c75834,c3313,c118752,c119070,c118042,c117946,c129174,c292795,c117948
1,c25274,c53081,c117961,c118343,c119598,c119433,c133686,c118424,c119435
1,c44812,c2163,c118003,c118004,c120694,c118636,c130218,c118638,c118639
1,c35990,c17550,c117961,c118446,c118684,c117905,c117906,c290919,c117908
1,c974,c3120,c117961,c118300,c120312,c120313,c120314,c118424,c120315
0,c40644,c2818,c119062,c119091,c6104,c117905,c117906,c290919,c117908
1,c37734,c12260,c117926,c118124,c117884,c117885,c117913,c117887,c117888
1,c31232,c4560,c117890,c118102,c117878,c117879,c117879,c19721,c117880
1,c42654,c3549,c117961,c118225,c119136,c120001,c120002,c118474,c120003
1,c79092,c5140,c117961,c118343,c121710,c118321,c240983,c290919,c118322
1,c41594,c27222,c117961,c118327,c123757,c118636,c310589,c118638,c118639
1,c78555,c828,c117961,c118300,c124816,c118321,c117906,c290919,c118322
1,c34522,c1915,c117961,c118300,c119181,c118321,c117906,c290919,c118322
1,c37397,c1012,c117961,c118225,c119924,c118321,c117906,c290919,c118322
1,c19284,c4488,c117961,c118413,c126229,c118259,c134224,c290919,c118261
1,c30839,c17184,c117961,c118343,c118395,c120647,c126250,c118398,c120649
1,c33054,c49521,c117961,c118300,c123055,c120006,c150350,c118424,c120008
