SalesID,SalePrice,MachineID,ModelID,datasource,YearMade,saledate,fiModelDesc,fiBaseModel,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Enclosure
1610839,84500,1532008,4736,132,1999,9/7/2001 0:00,624H,624,Wheel Loader - 150.0 to 175.0 Horsepower,New Hampshire,WL,Wheel Loader,OROPS
1394897,20000,345386,3415,132,1988,3/22/2007 0:00,235C,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",New Jersey,TEX,Track Excavators,EROPS
1346814,20500,1120673,1605,132,1977,5/28/2003 0:00,D6DLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1832577,21000,1298790,17798,132,2001,7/19/2003 0:00,HR14,HR14,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
6268048,16500,1861799,3854,149,1969,6/30/2011 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Missouri,WL,Wheel Loader,OROPS
1516615,56500,1076475,3855,132,1983,3/12/1993 0:00,966D,966,Wheel Loader - 175.0 to 200.0 Horsepower,New Jersey,WL,Wheel Loader,EROPS
2257332,57500,709545,3783,136,2002,12/9/2008 0:00,928G,928,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1755679,10500,1076894,11895,132,1000,11/4/1998 0:00,D21A-6,D21,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
2245486,15000,141643,7009,136,1999,2/11/2008 0:00,226,226,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,EROPS w AC
1407428,67500,643421,77,132,1995,6/9/2001 0:00,950FII,950,Wheel Loader - 150.0 to 175.0 Horsepower,Alaska,WL,Wheel Loader,OROPS
1470989,32000,4522,1528,132,1998,11/15/2000 0:00,D3CIIILGP,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1638479,87500,1262763,4789,132,2001,7/29/2004 0:00,700H,700,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Ohio,TTT,Track Type Tractors,EROPS w AC
2325596,28000,1684049,14027,136,1000,6/6/2007 0:00,C60A,C60,Motorgrader - 45.0 to 130.0 Horsepower,Alabama,MG,Motor Graders,OROPS
1605704,20000,1277615,4734,132,1989,5/15/2001 0:00,624E,624,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,OROPS
1558103,13500,1325131,7023,132,2001,11/12/2003 0:00,252,252,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Iowa,SSL,Skid Steer Loaders,OROPS
1405186,23000,1475137,7110,132,1989,10/31/1991 0:00,416,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
1517847,24000,1402971,1547,132,1993,10/12/2000 0:00,D4CIILGP,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
2340491,19000,1642898,1907,136,1994,2/11/2008 0:00,690ELC,690,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1606039,21500,1487553,4752,132,1990,10/21/2008 0:00,644E,644,Wheel Loader - 175.0 to 200.0 Horsepower,Louisiana,WL,Wheel Loader,EROPS
2306024,31000,161950,4116,136,2003,2/15/2010 0:00,D5G,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,EROPS w AC
4269309,72500,297339,1638,172,2002,6/24/2009 0:00,D6RXL,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS w AC
1655251,9000,1131272,8528,132,1967,2/1/1993 0:00,545,545,Wheel Loader - 100.0 to 110.0 Horsepower,Florida,WL,Wheel Loader,OROPS
1301312,16000,1444767,4123,132,1972,9/17/1998 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Washington,TTT,Track Type Tractors,OROPS
2323951,54000,149216,13832,136,2004,5/28/2008 0:00,D5GXL,D5,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1840768,18000,1209717,17976,132,2005,12/15/2009 0:00,TX760B,TX760,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Tennessee,BL,Backhoe Loaders,OROPS
2348393,28500,1696659,4604,136,1997,9/26/2007 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1417448,47000,1419578,3357,132,1987,4/8/2004 0:00,12G,12,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,EROPS
2412159,23000,1647415,9133,136,2004,11/14/2008 0:00,WB140,WB140,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Virginia,BL,Backhoe Loaders,EROPS w AC
1446362,31000,1542102,3362,132,1983,6/19/2002 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Nevada,MG,Motor Graders,EROPS
1665274,12500,1312649,8585,132,1981,8/9/1989 0:00,555,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Kentucky,BL,Backhoe Loaders,OROPS
2457049,20000,1736138,18110,136,2006,7/23/2009 0:00,BL60,BL60,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,OROPS
1719670,15250,1205447,2116,132,1985,9/28/2006 0:00,K909ALC,K909,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS
1641658,50000,1410300,24514,132,2004,10/1/2008 0:00,850CII,850,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maryland,TTT,Track Type Tractors,EROPS w AC
2343509,47500,1675642,14272,136,2004,3/19/2009 0:00,200CLC,200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS w AC
1727985,32000,1023004,9113,132,1984,6/6/1991 0:00,WA300,WA300,Wheel Loader - 135.0 to 150.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
1706407,13500,1179916,16017,132,1000,12/16/2005 0:00,MINI CX,MINI CX,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,OROPS
4303927,17500,2274227,3423,172,2006,7/21/2011 0:00,246B,246,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,California,SSL,Skid Steer Loaders,EROPS w AC
1285219,24000,1223650,3178,132,1998,12/6/2005 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1508486,29500,1540221,4138,132,1972,9/16/1995 0:00,D7F,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Indiana,TTT,Track Type Tractors,OROPS
1475726,21000,1455320,7277,132,1974,3/29/2001 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,EROPS
1664972,10000,1166956,8585,132,1978,10/2/1993 0:00,555,555,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Pennsylvania,BL,Backhoe Loaders,OROPS
1633408,26500,1184205,4604,132,1999,5/24/2006 0:00,310E,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
1421384,50500,1109681,3877,132,1978,12/11/1989 0:00,980C,980,Wheel Loader - 275.0 to 350.0 Horsepower,Kentucky,WL,Wheel Loader,EROPS
1210734,13000,767196,26095,121,2008,2/25/2011 0:00,PT50,PT50,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1491863,24000,1548760,4107,132,1988,8/25/2005 0:00,D4H,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1580864,15500,1473814,4721,132,1977,3/2/2005 0:00,570A,570,Motorgrader - 45.0 to 130.0 Horsepower,Texas,MG,Motor Graders,EROPS
1754369,37500,1270523,259,132,1994,3/29/2002 0:00,D65EX-12,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,EROPS
1434360,41000,1465948,7057,132,1995,10/5/1999 0:00,312,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Tennessee,TEX,Track Excavators,EROPS
4388391,18000,2275938,17976,172,2001,5/6/2010 0:00,TX760B,TX760,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
1437781,26000,1204832,108,132,1994,8/18/1998 0:00,D3CIII,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1365652,57000,1235784,1623,132,1978,11/4/2004 0:00,D6MLGP,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Unspecified,TTT,Track Type Tractors,EROPS
1814763,22500,1431519,36006,132,2004,10/3/2008 0:00,435,435,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Nevada,TEX,Track Excavators,EROPS
1616885,14000,1117212,4684,132,1985,2/7/2000 0:00,510B,510,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,OROPS
2331800,29000,1322713,4819,136,1990,8/21/2008 0:00,772B,772,Motorgrader - 170.0 to 200.0 Horsepower,South Carolina,MG,Motor Graders,OROPS
1631124,35000,1215635,4763,132,1997,2/28/2002 0:00,650G,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Alabama,TTT,Track Type Tractors,OROPS
1323764,35000,1418483,3819,132,1987,9/29/2005 0:00,950B,950,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1197428,17500,1012256,4607,121,2001,12/17/2009 0:00,310SG,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arkansas,BL,Backhoe Loaders,OROPS
1361630,67000,1175520,4128,132,1989,11/12/1992 0:00,D6H,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1466245,78000,1272961,1158,132,1998,4/19/2002 0:00,320BL,320,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",South Carolina,TEX,Track Excavators,EROPS w AC
1150797,15000,1050048,265,121,1998,7/16/2009 0:00,D65PX-12,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Arizona,TTT,Track Type Tractors,OROPS
6282770,18000,1410254,22057,149,1999,6/24/2011 0:00,200LC,200,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Connecticut,TEX,Track Excavators,EROPS w AC
1499727,39000,608441,3537,132,1994,11/3/1995 0:00,416B,416,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,OROPS
6311726,10000,1846412,9580,149,2005,6/29/2011 0:00,T190,T190,Skid Steer Loader - 1751.0 to 2201.0 Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,OROPS
1723086,17500,1148283,2134,132,1997,10/30/2004 0:00,SK120LC,SK120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1741397,14500,1165423,11933,132,1977,12/18/1992 0:00,D65,D65,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Mississippi,TTT,Track Type Tractors,OROPS
1301111,17500,760209,4123,132,1971,10/17/2000 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1192195,33000,185835,4334,121,2000,9/17/2009 0:00,IT28G,IT28,Wheel Loader - 135.0 to 150.0 Horsepower,New Mexico,WL,Wheel Loader,EROPS w AC
1379428,13000,815517,7524,132,1988,6/11/2009 0:00,EL300,EL300,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",Pennsylvania,TEX,Track Excavators,EROPS
1666909,10000,1536839,14758,132,1995,6/16/2001 0:00,LX865,LX865,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Pennsylvania,SSL,Skid Steer Loaders,OROPS
1153711,76000,1015965,6798,121,2006,12/16/2010 0:00,621D,621,Wheel Loader - 120.0 to 135.0 Horsepower,Oregon,WL,Wheel Loader,EROPS w AC
1438230,17500,1467002,3466,132,1998,5/19/2011 0:00,312B,312,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",New Hampshire,TEX,Track Excavators,EROPS
2540506,21000,1133232,4154,149,1967,3/24/2011 0:00,D9G,D9,"Track Type Tractor, Dozer - 260.0 + Horsepower",Nevada,TTT,Track Type Tractors,OROPS
1758490,16000,1218308,553,132,1996,2/10/2003 0:00,PC75UU-2,PC75,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
6320391,70000,1798540,5894,149,2004,10/26/2011 0:00,L90E,L90,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1173306,7250,1011366,17472,121,1998,9/1/2011 0:00,LX565,LX565,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Georgia,SSL,Skid Steer Loaders,OROPS
2403532,14000,1130100,28766,136,2001,4/20/2010 0:00,WB1402T,WB140,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,New Mexico,BL,Backhoe Loaders,EROPS w AC
1441588,35000,1488513,2752,132,1994,8/18/1999 0:00,D4CIII,D4,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
1508921,16000,1090206,4138,132,1974,4/3/2008 0:00,D7F,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",South Carolina,TTT,Track Type Tractors,OROPS
1631014,20500,1330938,4606,132,1997,8/18/2004 0:00,310SE,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,South Carolina,BL,Backhoe Loaders,OROPS
1391996,29000,1236248,7008,132,1981,9/29/1994 0:00,225,225,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Arizona,TEX,Track Excavators,EROPS
1215321,7500,1023789,9566,121,2000,6/29/2011 0:00,873,873,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1674858,5500,1253643,8594,132,1000,9/6/2002 0:00,CL45,CL45,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Arizona,SSL,Skid Steer Loaders,OROPS
1672410,11250,1190280,4996,132,1987,12/5/1998 0:00,755B,755,Backhoe Loader - 16.0 + Ft Standard Digging Depth,North Carolina,BL,Backhoe Loaders,EROPS
1256305,10500,1430966,3150,132,1992,9/4/2003 0:00,480F,480,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
1616550,24500,1459979,4707,132,1984,4/14/1994 0:00,550A,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Louisiana,TTT,Track Type Tractors,OROPS
2204975,47000,1727447,6798,136,2005,2/27/2009 0:00,621D,621,Wheel Loader - 120.0 to 135.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1168186,14000,1013817,1075,121,2007,8/20/2009 0:00,303CCR,303,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",California,TEX,Track Excavators,EROPS
2208647,24500,1679843,13251,136,1999,2/12/2008 0:00,580SUPER LII,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,OROPS
2292130,11000,160114,13391,136,2005,2/16/2009 0:00,301.8,301.8,"Hydraulic Excavator, Track - 0.0 to 2.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1458356,16000,1205413,3854,132,1979,12/14/2002 0:00,966C,966,Wheel Loader - 150.0 to 175.0 Horsepower,Pennsylvania,WL,Wheel Loader,EROPS
2209870,18000,1703661,3180,136,2002,9/11/2009 0:00,580SUPER M,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Arizona,BL,Backhoe Loaders,OROPS
1376162,23500,1330109,107,132,1993,9/25/1998 0:00,D3CII,D3,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1189799,33000,1002569,28613,121,1000,5/15/2009 0:00,PC300LC5L,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,EROPS
2555831,23500,169000,4107,149,1987,5/21/2011 0:00,D4H,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",California,TTT,Track Type Tractors,EROPS w AC
1775493,18000,1349936,5255,132,1994,10/26/2006 0:00,D31E,D31,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
2279343,62500,490942,1636,136,2001,12/3/2008 0:00,D6RLGP,D6,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Texas,TTT,Track Type Tractors,EROPS w AC
1592151,14500,1234378,4749,132,1975,5/8/1997 0:00,644B,644,Wheel Loader - 175.0 to 200.0 Horsepower,Tennessee,WL,Wheel Loader,EROPS
2357887,23500,1772688,4642,136,1000,9/26/2009 0:00,410G,410,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
4374297,13000,1305529,9579,172,2005,12/10/2009 0:00,S250,S250,Skid Steer Loader - 2201.0 to 2701.0 Lb Operating Capacity,Illinois,SSL,Skid Steer Loaders,EROPS
2414373,32000,1716785,460,136,1997,5/1/2009 0:00,PC300LC6,PC300,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Indiana,TEX,Track Excavators,EROPS
2275563,9000,1161410,3368,136,1964,9/19/2007 0:00,14D,14,Motorgrader - 145.0 to 170.0 Horsepower,Illinois,MG,Motor Graders,EROPS
1363420,17000,1539220,7267,132,1974,4/22/1999 0:00,930,930,Wheel Loader - 100.0 to 110.0 Horsepower,New Mexico,WL,Wheel Loader,EROPS
1270546,9500,1484956,3112,132,1993,2/9/2004 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Florida,SSL,Skid Steer Loaders,OROPS
1720749,10000,1309389,8923,132,1996,12/5/2001 0:00,SK035,SK035,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1379463,20500,1310184,7524,132,1988,3/23/2000 0:00,EL300,EL300,"Hydraulic Excavator, Track - 28.0 to 33.0 Metric Tons",North Carolina,TEX,Track Excavators,EROPS
1254486,29500,1522396,6851,132,1989,6/20/1992 0:00,850,850,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Indiana,TTT,Track Type Tractors,OROPS
1682423,35000,1250178,8737,132,1000,5/17/1994 0:00,UH083,UH083,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Oregon,TEX,Track Excavators,EROPS
1806521,11500,1292719,9511,132,2000,12/8/2008 0:00,337,337,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Illinois,TEX,Track Excavators,EROPS
1587101,45000,1199272,11402,132,2005,4/13/2011 0:00,700J,700,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1301143,19000,1477172,4123,132,1971,4/3/1997 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1759287,13000,1160486,142,132,1993,2/17/2004 0:00,D20A-7,D20,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
1204864,17000,1050102,11742,121,1998,7/22/2010 0:00,R210LC3,R210,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Florida,TEX,Track Excavators,EROPS w AC
1801681,8500,1343726,9550,132,1996,9/22/2000 0:00,753,753,Skid Steer Loader - 1251.0 to 1351.0 Lb Operating Capacity,Tennessee,SSL,Skid Steer Loaders,OROPS
2350802,28000,1761705,4605,136,2005,7/9/2010 0:00,310G,310,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,OROPS
2335406,39500,1556391,4764,136,2000,8/15/2007 0:00,650H,650,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
1282561,23000,1368678,6788,132,1990,12/3/1992 0:00,580,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
1301789,16000,1085545,4123,132,1975,8/28/1993 0:00,D6C,D6,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Maine,TTT,Track Type Tractors,OROPS
1897238,14500,1221498,20524,132,1000,12/6/2002 0:00,T9,T9,Backhoe Loader - 0.0 to 14.0 Ft Standard Digging Depth,Alabama,BL,Backhoe Loaders,OROPS
1588032,77500,1405179,11395,132,2006,3/29/2007 0:00,550J,550,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
2615824,14000,1410104,7046,149,2002,3/17/2011 0:00,304.5,304.5,"Hydraulic Excavator, Track - 4.0 to 5.0 Metric Tons",Ohio,TEX,Track Excavators,EROPS
1271126,8500,1221896,6633,132,1995,12/13/2000 0:00,1840,1840,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,OROPS
4312484,42500,2282842,4754,172,2000,10/17/2011 0:00,644H,644,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,EROPS w AC
1277666,6500,1171648,3112,132,1000,7/15/2010 0:00,1845C,1845,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Mississippi,SSL,Skid Steer Loaders,OROPS
1763512,23000,1430993,603,132,1996,12/8/2004 0:00,WA320-1,WA320,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1445687,29000,1120026,3362,132,1979,3/2/2001 0:00,140G,140,Motorgrader - 145.0 to 170.0 Horsepower,Alabama,MG,Motor Graders,EROPS w AC
1406785,26000,1373270,7054,132,1996,3/29/2001 0:00,311,311,"Hydraulic Excavator, Track - 11.0 to 12.0 Metric Tons",Mississippi,TEX,Track Excavators,EROPS w AC
2265773,17000,1492234,7277,136,1973,5/9/2007 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,EROPS
1646478,15000,1393618,4684,132,1985,3/30/1995 0:00,510B,510,Backhoe Loader - 15.0 to 16.0 Ft Standard Digging Depth,Wisconsin,BL,Backhoe Loaders,OROPS
1512219,25000,1247823,7001,132,1978,4/7/1995 0:00,215,215,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Minnesota,TEX,Track Excavators,EROPS
1794644,7500,1416129,9560,132,1990,5/30/2003 0:00,843,843,Skid Steer Loader - 1601.0 to 1751.0 Lb Operating Capacity,Montana,SSL,Skid Steer Loaders,OROPS
2411601,18000,1077674,553,136,1999,2/3/2008 0:00,PC75UU-2,PC75,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1484144,18000,1331564,3876,132,1972,10/11/2002 0:00,980B,980,Wheel Loader - 275.0 to 350.0 Horsepower,Minnesota,WL,Wheel Loader,EROPS w AC
2705083,60000,1916734,334,149,2006,6/3/2011 0:00,PC120LC6,PC120,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Wisconsin,TEX,Track Excavators,EROPS w AC
1473852,53000,1403421,3823,132,1991,2/17/2001 0:00,950F,950,Wheel Loader - 150.0 to 175.0 Horsepower,Florida,WL,Wheel Loader,EROPS
2197872,9500,1160127,3165,136,1983,3/25/2008 0:00,580D,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Minnesota,BL,Backhoe Loaders,EROPS
1398253,105000,1307545,3824,132,1998,2/17/2001 0:00,950G,950,Wheel Loader - 175.0 to 200.0 Horsepower,Florida,WL,Wheel Loader,EROPS w AC
1529205,55000,1155525,4149,132,1990,9/28/2001 0:00,D8N,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,EROPS
1277674,24000,1451808,3161,132,1000,9/12/2002 0:00,550G,550,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,OROPS
1492420,70000,1549845,2753,132,1992,7/15/1999 0:00,D4HII,D4,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Arkansas,TTT,Track Type Tractors,OROPS
2265932,25000,1225536,7277,136,1980,8/20/2009 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,EROPS
1140081,85000,1029985,385,121,2005,8/23/2007 0:00,PC200LC7,PC200,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Alabama,TEX,Track Excavators,EROPS w AC
1291529,24000,1377141,3178,132,1998,12/6/2005 0:00,580SUPER L,580,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Washington,BL,Backhoe Loaders,OROPS
2542359,47000,714106,1263,149,2001,6/16/2011 0:00,330BL,330,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Washington,TEX,Track Excavators,EROPS
1895122,7750,1275343,11006,132,1000,2/10/2006 0:00,B22,B22,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1684504,19500,1288596,11600,132,1000,9/20/2000 0:00,EX220LC,EX220,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",South Carolina,TEX,Track Excavators,EROPS
1882807,11000,1113070,20087,132,2000,2/20/2007 0:00,TB125,TB125,"Hydraulic Excavator, Track - 2.0 to 3.0 Metric Tons",Florida,TEX,Track Excavators,EROPS
1195465,17000,1017606,2151,121,2001,11/20/2009 0:00,SK250LC,SK250,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,TEX,Track Excavators,EROPS w AC
1345394,17000,1479152,7013,132,1977,9/23/2004 0:00,235,235,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Wyoming,TEX,Track Excavators,EROPS
1504918,37000,1393019,4139,132,1978,2/6/2009 0:00,D7G,D7,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,OROPS
2280020,72000,1186863,4149,136,1988,3/25/2010 0:00,D8N,D8,"Track Type Tractor, Dozer - 260.0 + Horsepower",New Jersey,TTT,Track Type Tractors,EROPS w AC
1317837,57500,282522,85,132,1995,9/12/2002 0:00,966FII,966,Wheel Loader - 200.0 to 225.0 Horsepower,Texas,WL,Wheel Loader,EROPS w AC
2404508,14000,1435949,209,136,1000,11/4/2008 0:00,D37P-5,D37,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,OROPS
2198809,50000,1754842,22312,136,2006,12/18/2007 0:00,650K,650,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Ohio,TTT,Track Type Tractors,OROPS
1476327,20500,1379342,7277,132,1978,9/14/2006 0:00,950,950,Wheel Loader - 150.0 to 175.0 Horsepower,Ohio,WL,Wheel Loader,EROPS
