RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
235,0,5/3/2010,ADESA,2005,5,SATURN,ION,1,4D SEDAN LEVEL 1,SILVER,MANUAL,2,Covers,89769,AMERICAN,MEDIUM,GM,4083,5129,7234,8350,3210,4218,6658,7586,NULL,NULL,5546,33619,FL,4900,0,853
238,0,5/3/2010,ADESA,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,GOLD,AUTO,2,Covers,75101,AMERICAN,COMPACT,GM,4245,5299,7010,8183,4224,5207,7590,8399,NULL,NULL,20928,33619,FL,5135,0,803
241,0,5/3/2010,ADESA,2005,5,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1,Alloy,85334,AMERICAN,CROSSOVER,CHRYSLER,7592,9194,10292,13662,7228,8967,10679,12522,NULL,NULL,20928,33619,FL,8335,0,1503
244,0,5/3/2010,ADESA,2001,9,FORD,FOCUS,SE,4D WAGON SE,GOLD,AUTO,1,Alloy,66433,AMERICAN,COMPACT,FORD,2295,3367,4778,6172,1626,2376,4370,5129,NULL,NULL,5546,33619,FL,3600,0,1320
247,0,5/10/2010,ADESA,2006,4,FORD,ESCAPE 2WD 4C,XLS,4D CUV 2.3L XLS,SILVER,MANUAL,1,Alloy,52866,AMERICAN,SMALL SUV,FORD,7099,8623,10611,12227,7314,9111,10593,12244,NULL,NULL,20928,33619,FL,6600,0,754
250,1,5/10/2010,ADESA,2001,9,FORD,MUSTANG V6,Bas,2D COUPE,GOLD,AUTO,NULL,NULL,78593,AMERICAN,SPORTS,FORD,3242,4029,6037,7147,3242,4029,6037,7147,NULL,NULL,20928,33619,FL,4600,0,1103
253,0,5/10/2010,ADESA,2004,6,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,WHITE,AUTO,1,Alloy,83081,AMERICAN,MEDIUM,GM,5736,7210,9141,10634,4267,5528,7468,8563,NULL,NULL,19638,33619,FL,6100,0,1373
256,0,5/10/2010,ADESA,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,RED,MANUAL,2,Covers,73516,AMERICAN,COMPACT,FORD,3656,4485,6635,7420,3612,4711,6925,7961,NULL,NULL,20928,33619,FL,5500,0,1155
259,0,5/17/2010,ADESA,2004,6,FORD,MUSTANG V6,Bas,2D COUPE,GREY,AUTO,1,Alloy,82271,AMERICAN,SPORTS,FORD,5462,6768,8414,10514,5396,6575,8675,9800,NULL,NULL,5546,33619,FL,6600,0,853
262,0,5/17/2010,ADESA,2005,5,CHRYSLER,PT CRUISER,Tou,4D SEDAN,RED,AUTO,2,Covers,77380,AMERICAN,MEDIUM,CHRYSLER,4273,5296,7695,8759,3907,5190,7615,8659,NULL,NULL,20928,33619,FL,5235,0,1389
265,0,5/17/2010,ADESA,2002,8,CHEVROLET,IMPALA,Bas,4D SEDAN,BEIGE,AUTO,1,Alloy,79898,AMERICAN,LARGE,GM,2739,3786,5209,6334,2960,3998,5553,6889,NULL,NULL,5546,33619,FL,5100,0,2274
268,1,5/24/2010,ADESA,2006,4,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,66568,AMERICAN,MEDIUM,CHRYSLER,5108,6069,8483,9557,4775,5796,8667,9390,NULL,NULL,20928,33619,FL,6150,0,1215
269,1,5/24/2010,ADESA,2007,3,SATURN,ION,2,4D SEDAN LEVEL 2,MAROON,AUTO,2,Covers,63079,AMERICAN,MEDIUM,GM,6340,7574,9909,11051,6025,7220,9792,10587,NULL,NULL,20928,33619,FL,5800,0,728
271,0,6/2/2010,ADESA,2004,6,SATURN,VUE 2WD 4C,,4D CUV 2.2L,WHITE,MANUAL,2,Covers,60340,AMERICAN,MEDIUM SUV,GM,4203,5387,7392,8653,3676,4973,7125,9201,NULL,NULL,5546,33619,FL,5700,0,1411
274,0,9/27/2010,ADESA,2007,3,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,GOLD,AUTO,1,Alloy,62233,AMERICAN,MEDIUM SUV,CHRYSLER,12693,14504,16545,18175,12290,14323,16028,17973,NULL,NULL,19638,33619,FL,10050,0,1508
275,1,9/27/2010,ADESA,2004,6,FORD,TAURUS,SEL,4D SEDAN SE COMFORT,GREEN,AUTO,1,Alloy,79081,AMERICAN,MEDIUM,FORD,4017,5555,7330,9314,4017,5555,7301,9129,NULL,NULL,19638,33619,FL,5500,0,920
277,0,10/4/2010,ADESA,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,53642,AMERICAN,MEDIUM,GM,6841,8152,10323,11538,6045,7386,9649,10776,NULL,NULL,5546,33619,FL,7600,0,837
280,0,10/4/2010,ADESA,2004,6,CHEVROLET,IMPALA,Bas,4D SEDAN,WHITE,AUTO,2,Covers,94071,AMERICAN,LARGE,GM,2992,4087,6159,7398,3094,4161,6203,7431,NULL,NULL,5546,33619,FL,5100,0,2351
282,1,10/4/2010,ADESA,2007,3,PONTIAC,G6 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,89443,AMERICAN,MEDIUM,GM,6976,8174,10513,11445,6491,7771,9545,10739,NULL,NULL,5546,33619,FL,6100,0,1113
283,0,10/4/2010,ADESA,2004,6,HYUNDAI,ELANTRA,GLS,4D SEDAN,GREEN,AUTO,2,Covers,97581,OTHER ASIAN,MEDIUM,OTHER,3044,4007,6275,7747,2534,3369,5634,6051,NULL,NULL,5546,33619,FL,3800,0,620
286,0,10/4/2010,ADESA,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,RED,AUTO,2,Covers,53544,AMERICAN,MEDIUM,CHRYSLER,6308,7027,9803,10681,6371,7428,9671,10662,NULL,NULL,5546,33619,FL,6200,0,1086
289,0,10/11/2010,ADESA,2004,6,FORD,TAURUS,LX,4D SEDAN LX,GREY,AUTO,2,Covers,79352,AMERICAN,MEDIUM,FORD,3761,4868,7059,8235,3671,5000,6827,8236,NULL,NULL,19638,33619,FL,4000,0,920
292,0,10/11/2010,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L SE,GREY,AUTO,2,Covers,79986,AMERICAN,SPECIALTY,CHRYSLER,9910,11097,12786,14477,10117,11192,13259,14350,NULL,NULL,19638,33619,FL,9000,0,1389
295,0,10/11/2010,ADESA,2006,4,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,SILVER,AUTO,2,Covers,84349,AMERICAN,MEDIUM,CHRYSLER,6867,7644,10044,10793,5860,6853,10020,11718,NULL,NULL,19638,33619,FL,5500,0,1503
298,0,10/18/2010,ADESA,2006,4,CHEVROLET,EQUINOX FWD V6,LS,4D SUV LS,GREY,AUTO,2,Covers,63908,AMERICAN,MEDIUM SUV,GM,8210,9827,12160,13819,8055,9771,11543,13228,NO,GREEN,5546,33619,FL,8950,0,1215
300,1,10/18/2010,ADESA,2008,2,DODGE,AVENGER 4C,SXT,4D SEDAN SXT,RED,AUTO,NULL,NULL,51288,AMERICAN,MEDIUM,CHRYSLER,8993,10322,12758,13988,9047,10345,13148,14575,NULL,NULL,5546,33619,FL,7600,0,920
301,0,10/18/2010,ADESA,2005,5,MERCURY,SABLE,GS,4D SEDAN GS,SILVER,AUTO,2,Covers,41513,AMERICAN,MEDIUM,FORD,3922,4860,7481,8693,3043,4075,5550,6898,NULL,NULL,5546,33619,FL,5150,0,693
304,0,10/18/2010,ADESA,2008,2,CHEVROLET,HHR,LT,4D SUV 2.2L LS,BLACK,AUTO,2,Covers,50549,AMERICAN,MEDIUM,GM,7742,8831,11765,12746,6148,7595,9872,11254,NULL,NULL,5546,33619,FL,7700,0,671
307,0,10/25/2010,ADESA,2007,3,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,64223,TOP LINE ASIAN,MEDIUM,OTHER,10213,11555,14505,15818,10322,12147,13974,16949,NULL,NULL,5546,33619,FL,9950,0,630
310,0,10/25/2010,ADESA,2006,4,MAZDA,TRIBUTE 2WD 4C,i,4D SPORT UTILITY I,GREY,AUTO,1,Alloy,72287,OTHER ASIAN,SMALL SUV,OTHER,7383,9075,10965,12628,7016,8040,10323,11512,NULL,NULL,5546,33619,FL,7250,0,920
313,0,10/25/2010,ADESA,2004,6,MAZDA,MAZDA3,s,4D SEDAN I,SILVER,AUTO,1,Alloy,92865,OTHER ASIAN,MEDIUM,OTHER,4294,5538,6607,8010,5111,6596,8548,9930,NULL,NULL,5546,33619,FL,6600,0,1197
316,0,10/25/2010,ADESA,2006,4,CHEVROLET,1500 SILVERADO PICKU,LS,EXT CAB 4.8L,BLUE,AUTO,2,Covers,86451,AMERICAN,LARGE TRUCK,GM,8000,10486,12717,14937,8024,9678,13446,14822,NULL,NULL,5546,33619,FL,9050,0,1243
317,1,10/25/2010,ADESA,2003,7,KIA,SORENTO 4WD,EX,4D SPORT UTILITY EX,BLUE,AUTO,1,Alloy,74273,OTHER ASIAN,MEDIUM SUV,OTHER,5336,6663,8435,9596,4231,5156,7610,8321,NULL,NULL,5546,33619,FL,7300,0,2157
319,1,10/25/2010,ADESA,2007,3,SATURN,AURA,XE,4D SEDAN XE,BLUE,AUTO,1,Alloy,47555,AMERICAN,MEDIUM,GM,8875,10274,12354,13695,8379,9784,12372,13654,NULL,NULL,5546,33619,FL,8200,0,905
322,0,10/25/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,SILVER,AUTO,1,Alloy,98315,AMERICAN,LARGE,GM,5778,7056,9366,10599,6373,7876,9367,10952,NO,GREEN,5546,33619,FL,5900,0,2351
325,0,10/25/2010,ADESA,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,GREY,AUTO,2,Covers,54696,AMERICAN,MEDIUM,CHRYSLER,7646,8799,11607,12875,7627,8618,10734,12074,NULL,NULL,5546,33619,FL,8800,0,920
326,1,10/25/2010,ADESA,2008,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,61184,OTHER ASIAN,MEDIUM,OTHER,6796,7555,10140,10805,6628,7535,9605,10650,NULL,NULL,5546,33619,FL,6100,0,533
328,0,11/1/2010,ADESA,2009,1,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,GREY,AUTO,2,Covers,80120,AMERICAN,MEDIUM,GM,9900,10858,13687,14727,11386,12751,14524,16018,NULL,NULL,19638,33619,FL,8800,0,1113
331,0,11/1/2010,ADESA,2008,2,KIA,RIO,Bas,4D SEDAN,GOLD,AUTO,2,Covers,49408,OTHER ASIAN,COMPACT,OTHER,5445,6599,8080,9793,6001,6722,9052,9686,NULL,NULL,19638,33619,FL,5300,0,482
334,0,11/1/2010,ADESA,2009,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,60559,AMERICAN,LARGE,GM,9944,10977,14036,15253,10981,12184,14779,16077,NO,GREEN,19638,33619,FL,9000,0,1703
337,0,11/8/2010,ADESA,2008,2,DODGE,CALIBER,SXT,4D WAGON SXT,GOLD,AUTO,1,Alloy,63456,AMERICAN,MEDIUM,CHRYSLER,8015,9078,12078,13240,8672,10052,12382,13520,NULL,NULL,19638,33619,FL,6600,0,825
340,0,11/8/2010,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1,Alloy,70029,AMERICAN,LARGE,GM,7655,8963,11715,13333,7388,8774,11340,12984,NULL,NULL,19638,33619,FL,8550,0,1974
341,1,11/8/2010,ADESA,2009,1,FORD,FUSION V6,SE,4D SEDAN SE,BLACK,AUTO,1,Alloy,62846,AMERICAN,MEDIUM,FORD,11510,12950,16310,17717,12008,13466,16020,17274,NULL,NULL,19638,33619,FL,8650,0,1118
343,0,11/8/2010,ADESA,2004,6,JEEP,LIBERTY 2WD V6,Spo,4D SUV,SILVER,AUTO,1,Alloy,60060,AMERICAN,SMALL SUV,CHRYSLER,5224,6558,7708,9579,5510,6774,8755,9848,NULL,NULL,19638,33619,FL,6600,0,630
346,0,11/8/2010,ADESA,2005,5,BUICK,TERRAZA FWD V6,CXL,4D WAGON CX,RED,AUTO,1,Alloy,83135,AMERICAN,VAN,GM,7523,9285,11236,12902,6263,8835,9900,12522,NULL,NULL,19638,33619,FL,7450,0,2282
349,0,11/15/2010,ADESA,2006,4,MAZDA,MAZDA6,s,4D SEDAN S,BLACK,AUTO,3,Special,69654,OTHER ASIAN,MEDIUM,OTHER,7067,8474,11300,12633,7433,9101,11136,12460,NULL,NULL,19638,33619,FL,7250,0,1313
352,0,11/15/2010,ADESA,2004,6,MITSUBISHI,ENDEAVOR AWD,LS,4D SPORT UTILITY LS,SILVER,AUTO,1,Alloy,75878,OTHER ASIAN,MEDIUM SUV,OTHER,5584,6689,9409,10470,5526,7061,8850,10567,NO,GREEN,19638,33619,FL,7200,0,920
355,0,11/15/2010,ADESA,2006,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GOLD,AUTO,1,Alloy,82246,AMERICAN,LARGE,GM,5629,7085,9278,10521,5351,6552,8433,10326,NULL,NULL,19638,33619,FL,6500,0,2152
358,1,11/15/2010,ADESA,2003,7,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L SE,WHITE,AUTO,3,Special,76650,AMERICAN,VAN,CHRYSLER,3258,4022,6510,7392,3718,4482,6602,7447,NO,GREEN,19638,33619,FL,5000,0,1923
361,0,11/22/2010,ADESA,2006,4,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,SILVER,AUTO,2,Covers,56039,AMERICAN,VAN,CHRYSLER,5335,6753,9066,10559,6109,7661,9397,11249,NO,GREEN,5546,33619,FL,6900,0,1251
364,0,11/22/2010,ADESA,2006,4,CHEVROLET,IMPALA,LTZ,4D SEDAN LTZ,BLACK,AUTO,1,Alloy,77697,AMERICAN,LARGE,GM,7548,9486,11284,13654,7198,8565,10415,12122,NULL,NULL,5546,33619,FL,7750,0,1974
366,1,11/22/2010,ADESA,2003,7,FORD,WINDSTAR FWD V6,LX,PASSENGER 3.8L LX,WHITE,AUTO,1,Alloy,86003,AMERICAN,VAN,FORD,2747,3929,5626,7013,2960,4204,6089,7252,NULL,NULL,5546,33619,FL,4600,0,2322
367,0,11/22/2010,ADESA,2001,9,CHEVROLET,MALIBU V6,Bas,4D SEDAN,WHITE,AUTO,2,Covers,47019,AMERICAN,MEDIUM,GM,1788,2751,4748,5951,1829,2834,4521,5523,NO,GREEN,5546,33619,FL,4500,0,1769
370,0,11/22/2010,ADESA,2006,4,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,BLUE,AUTO,2,Covers,98358,AMERICAN,VAN,GM,5619,6876,9683,10938,4974,5932,8719,9786,NULL,NULL,5546,33619,FL,5000,0,2495
373,0,11/22/2010,ADESA,2003,7,DODGE,NEON,SXT,4D SEDAN SXT,YELLOW,AUTO,1,Alloy,71542,AMERICAN,COMPACT,CHRYSLER,2236,3017,4935,5894,2759,3700,5224,6218,NO,GREEN,5546,33619,FL,4400,0,986
376,0,11/22/2010,ADESA,2006,4,HYUNDAI,SONATA V6,GLS,4D SEDAN GLS,BLACK,AUTO,1,Alloy,32671,OTHER ASIAN,MEDIUM,OTHER,6210,7475,9446,10768,7060,8412,10146,12042,NO,GREEN,5546,33619,FL,7500,0,582
379,0,11/22/2010,ADESA,2007,3,CHRYSLER,300,Bas,4D SEDAN,WHITE,AUTO,2,Covers,40909,AMERICAN,SPECIALTY,CHRYSLER,9899,11476,14193,15739,10095,11870,13813,15736,NULL,NULL,5546,33619,FL,9600,0,975
382,0,11/22/2010,ADESA,2002,8,FORD,FOCUS,ZTS,4D SEDAN ZTS,SILVER,AUTO,1,Alloy,86341,AMERICAN,COMPACT,FORD,2718,3491,5407,6233,2908,3559,5541,6200,NULL,NULL,5546,33619,FL,4200,0,1543
385,0,11/29/2010,ADESA,2007,3,DODGE,CALIBER,Bas,4D WAGON,RED,AUTO,2,Covers,81646,AMERICAN,MEDIUM,CHRYSLER,6041,7388,9865,11110,6818,8230,10488,11582,NO,GREEN,20928,33619,FL,6200,0,983
388,0,11/29/2010,ADESA,2007,3,FORD,TAURUS,SE,4D SEDAN SE,RED,AUTO,2,Covers,77861,AMERICAN,MEDIUM,FORD,5037,6068,9196,11079,5478,6851,8652,9938,NO,GREEN,20740,33619,FL,5350,0,920
391,0,11/29/2010,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,BLUE,AUTO,2,Covers,84747,AMERICAN,MEDIUM,GM,5906,7176,9925,11271,6415,7923,9487,11454,NO,GREEN,20740,33619,FL,7250,0,1373
394,0,11/29/2010,ADESA,2003,7,DODGE,CARAVAN GRAND FWD V6,Spo,MINIVAN 3.8L SPORT,GREEN,AUTO,1,Alloy,80341,AMERICAN,VAN,CHRYSLER,3678,5124,6726,8404,3517,4656,6517,7778,NULL,NULL,20928,33619,FL,5700,0,2063
397,0,12/6/2010,ADESA,2005,5,DODGE,DURANGO 2WD V6,SLT,4D SUV 3.7L SLT,BLUE,AUTO,1,Alloy,66708,AMERICAN,MEDIUM SUV,CHRYSLER,7182,8067,10572,11414,7612,9388,10797,12242,NULL,NULL,19619,33619,FL,9750,0,1118
400,0,12/6/2010,ADESA,2006,4,DODGE,STRATUS 4C,SXT,4D SEDAN,WHITE,AUTO,1,Alloy,67795,AMERICAN,MEDIUM,CHRYSLER,4324,5305,7702,8793,4725,6114,7608,9225,NO,GREEN,5546,33619,FL,5900,0,1020
403,0,12/6/2010,ADESA,2005,5,VOLKSWAGEN,JETTA 5C,Bas,4D SEDAN PKG1,BEIGE,AUTO,1,Alloy,82617,OTHER,SPECIALTY,OTHER,5610,6858,9131,10634,6981,8373,10728,12122,NULL,NULL,19619,33619,FL,8000,0,1373
406,0,12/6/2010,ADESA,2004,6,TOYOTA,COROLLA,CE,4D SEDAN CE,RED,AUTO,3,Special,75149,TOP LINE ASIAN,COMPACT,OTHER,4784,5520,7462,8743,5166,6019,7820,9012,NO,GREEN,19619,33619,FL,6950,0,569
409,0,12/13/2010,ADESA,2006,4,CHEVROLET,IMPALA,LT,4D SEDAN LT 3.9L,GOLD,AUTO,1,Alloy,54790,AMERICAN,LARGE,GM,5998,7477,9119,11266,6647,8000,9419,11204,NO,GREEN,19638,33619,FL,7800,0,1500
412,1,12/20/2010,ADESA,2008,2,MAZDA,MAZDA3,i,MAZDA3 4D I SPORT,MAROON,AUTO,NULL,NULL,79092,OTHER ASIAN,MEDIUM,OTHER,9954,11579,13473,14781,10563,12549,14209,15895,NULL,NULL,5546,33619,FL,7500,0,1038
415,1,12/20/2010,ADESA,2003,7,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,2,Covers,64139,AMERICAN,MEDIUM,GM,3680,4673,6864,8224,3546,4644,6706,7941,NULL,NULL,5546,33619,FL,5650,0,833
416,1,12/20/2010,ADESA,2006,4,PONTIAC,G6 V6,GTP,4D SEDAN GTP,BLUE,AUTO,NULL,NULL,64407,AMERICAN,MEDIUM,GM,7533,8655,11299,12611,7105,9151,11066,13318,NULL,NULL,5546,33619,FL,7900,0,1118
417,1,12/20/2010,ADESA,2003,7,CHEVROLET,CAVALIER 4C,LS,4D SEDAN LS SPORT,SILVER,AUTO,1,Alloy,92537,AMERICAN,COMPACT,GM,1915,2761,4410,5314,0,0,0,0,NULL,NULL,5546,33619,FL,4550,0,1641
418,0,12/20/2010,ADESA,2005,5,BUICK,RENDEZVOUS FWD,CX,4D SUV CX,BLUE,AUTO,2,Covers,67744,AMERICAN,MEDIUM SUV,GM,5450,6610,9323,10401,4933,5783,9202,9665,NULL,NULL,5546,33619,FL,8150,0,3115
421,0,12/20/2010,ADESA,2004,6,CHEVROLET,TRAILBLAZER 2WD 6C,Nor,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,63944,AMERICAN,MEDIUM SUV,GM,5255,6582,8544,10006,5901,7013,9610,11060,NO,GREEN,5546,33619,FL,7950,0,1020
424,0,12/20/2010,ADESA,2005,5,CHEVROLET,MALIBU V6,Bas,4D SEDAN,BLUE,AUTO,2,Covers,70235,AMERICAN,MEDIUM,GM,4881,6445,8253,10466,3464,4138,6959,7766,NULL,NULL,5546,33619,FL,6250,0,1272
427,1,2/18/2009,ADESA,2005,4,MERCURY,SABLE 3.0L V6 EFI,GS,4D SEDAN GS,MAROON,AUTO,2,Covers,52492,AMERICAN,MEDIUM,FORD,3885,4913,4696,5806,NULL,NULL,NULL,NULL,NULL,NULL,20740,20166,VA,4985,0,754
430,0,2/18/2009,ADESA,2005,4,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN,BLACK,AUTO,1,Alloy,40556,AMERICAN,COMPACT,GM,4792,5990,5675,6969,4517,5423,5378,6357,NULL,NULL,20740,20166,VA,6100,0,623
432,1,8/19/2009,ADESA,2007,2,CHEVROLET,UPLANDER FWD V6 3.9L,LS,PASSENGER EXT 3.5L,GREY,AUTO,1,Alloy,81858,AMERICAN,VAN,GM,0,0,0,0,0,0,0,0,NULL,NULL,17675,20166,VA,6985,0,2282
433,0,8/19/2009,ADESA,2004,5,CHEVROLET,VENTURE AWD V6,LT,PASSENGER EXT 3.4L LS,BEIGE,AUTO,1,Alloy,81835,AMERICAN,VAN,GM,5650,6675,6602,7709,5650,6675,6602,7709,NULL,NULL,17675,20166,VA,5245,0,6519
434,1,8/19/2009,ADESA,2003,6,FORD,EXPEDITION 4WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,WHITE,AUTO,NULL,NULL,85629,AMERICAN,LARGE SUV,FORD,8768,10655,9969,12007,8768,10655,9969,12007,NULL,NULL,17675,20166,VA,10290,0,1803
436,1,8/19/2009,ADESA,2005,4,CHEVROLET,MALIBU V6 3.5L V6 SF,LS,4D SEDAN LS,GREY,AUTO,1,Alloy,80531,AMERICAN,MEDIUM,GM,5497,7070,6437,8136,5215,6837,6132,7884,NULL,NULL,17675,20166,VA,5475,0,1373
439,1,8/19/2009,ADESA,2002,7,OLDSMOBILE,BRAVADA AWD V6 4.2L,,4D SUV 4.2L,BLACK,AUTO,NULL,NULL,64381,AMERICAN,MEDIUM SUV,GM,4747,5928,5627,6902,4747,5928,5627,6902,NULL,NULL,17675,20166,VA,7495,0,2003
440,1,8/19/2009,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2,Covers,82007,AMERICAN,LARGE,GM,4602,6026,5470,7008,4267,5737,5108,6696,NULL,NULL,17675,20166,VA,4665,0,2152
442,0,8/19/2009,ADESA,2007,2,DODGE,CHARGER V6 2.7L V6 M,Bas,4D SEDAN 2.7L,SILVER,AUTO,1,Alloy,47662,AMERICAN,SPECIALTY,CHRYSLER,9846,11346,11134,12754,10310,11882,11635,13333,NULL,NULL,17675,20166,VA,10315,0,975
443,1,8/19/2009,ADESA,2002,7,FORD,TAURUS 3.0L V6 EFI S,LX,4D SEDAN LX,RED,AUTO,2,Covers,70214,AMERICAN,MEDIUM,FORD,1708,2371,2345,3061,2478,3332,3176,4099,NULL,NULL,17675,20166,VA,2230,0,1220
444,1,8/19/2009,ADESA,2006,3,CHRYSLER,300 2.7L V6 MPI,Bas,4D SEDAN,GREEN,AUTO,NULL,NULL,89240,AMERICAN,SPECIALTY,CHRYSLER,9472,11179,10730,12573,9472,11179,10730,12573,NULL,NULL,17675,20166,VA,7695,0,1503
445,1,8/19/2009,ADESA,2006,3,CHEVROLET,MONTE CARLO 3.5L V6,LS,2D COUPE LS,BLACK,AUTO,2,Covers,89750,AMERICAN,LARGE,GM,6867,7985,7916,9124,5809,7051,6774,8115,NULL,NULL,17675,20166,VA,5275,0,2152
448,0,8/26/2009,ADESA,2007,2,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,55844,AMERICAN,MEDIUM,GM,6770,7956,7812,9092,5936,7359,6911,8448,NULL,NULL,20740,20166,VA,5975,0,671
451,0,8/26/2009,ADESA,2007,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,RED,AUTO,2,Covers,65711,AMERICAN,MEDIUM,CHRYSLER,7182,8296,8257,9460,7540,8534,8643,9717,NULL,NULL,20740,20166,VA,6685,0,1020
454,0,8/26/2009,ADESA,2006,3,CHEVROLET,MALIBU MAXX V6 3.5L,LT,4D SEDAN LT,GOLD,AUTO,2,Covers,62212,AMERICAN,MEDIUM,GM,7321,9095,8407,10323,6185,7509,7180,8610,NULL,NULL,20740,20166,VA,6685,0,1118
456,1,8/26/2009,ADESA,2004,5,HYUNDAI,SONATA V6 2.7L V6 MP,GLS,4D SEDAN,GREY,AUTO,NULL,NULL,73731,OTHER ASIAN,MEDIUM,OTHER,3501,4869,4281,5759,3456,4636,4232,5507,NULL,NULL,20740,20166,VA,5275,0,803
457,1,8/26/2009,ADESA,2004,5,SATURN,ION 2.2L I4 EFI / SF,2,4D SEDAN LEVEL 2,GREY,AUTO,2,Covers,91888,AMERICAN,MEDIUM,GM,3836,4959,4643,5856,3852,4931,4660,5825,NULL,NULL,20740,20166,VA,4140,0,909
458,1,8/26/2009,ADESA,2003,6,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,BLUE,AUTO,2,Covers,46237,OTHER ASIAN,MEDIUM,OTHER,2414,3203,3107,3959,2810,3701,3535,4497,NULL,NULL,20740,20166,VA,4140,0,782
460,0,8/26/2009,ADESA,2006,3,CHRYSLER,SEBRING V6 2.7L V6 M,Tou,2D CONVERTIBLE TOURING,GREEN,AUTO,1,Alloy,59634,AMERICAN,MEDIUM,CHRYSLER,6006,7057,6986,8122,5403,6476,9167,10596,NULL,NULL,20740,20166,VA,6885,0,1003
463,1,8/26/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,GREEN,AUTO,NULL,NULL,88176,AMERICAN,MEDIUM SUV,GM,5524,6643,6466,7674,5554,6732,6498,7771,NULL,NULL,20740,20166,VA,5775,0,2452
464,1,8/26/2009,ADESA,2002,7,CHRYSLER,PT CRUISER 2.4L I4 M,Tou,4D SEDAN TOURING,SILVER,AUTO,2,Covers,75513,AMERICAN,MEDIUM,CHRYSLER,2743,3564,3462,4349,2685,3667,3400,4460,NULL,NULL,20740,20166,VA,4365,0,1689
466,0,8/26/2009,ADESA,2002,7,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,SILVER,AUTO,2,Covers,74134,AMERICAN,COMPACT,GM,1623,2510,2253,3211,1734,2527,2373,3229,NULL,NULL,20740,20166,VA,2830,0,1455
467,1,8/26/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,BLACK,AUTO,1,Alloy,70788,AMERICAN,MEDIUM SUV,GM,5524,6643,6466,7674,5419,6794,6353,7838,NULL,NULL,20740,20166,VA,6985,0,2274
469,0,8/26/2009,ADESA,2005,4,NISSAN,ALTIMA 2.5L I4 MPI,Bas,4D SEDAN,SILVER,AUTO,2,Covers,75635,TOP LINE ASIAN,MEDIUM,OTHER,6319,7704,7325,8820,6319,7638,7325,8749,NULL,NULL,20740,20166,VA,8095,0,686
