,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
24110,0,0.153928202,43,0,0.521277893,8200,6,0,2,0,2
24120,0,0,84,0,0,NA,1,0,0,0,NA
24130,0,0.176273123,41,0,0.212188191,9500,2,0,1,0,0
24140,0,0.013191485,72,0,0.004761451,10500,15,0,0,0,0
24150,0,0.021130082,52,0,884,NA,4,0,0,0,0
24160,0,0.00877744,49,0,0.173793001,13400,8,0,2,0,3
24170,0,0.011932682,33,0,0.143052704,1460,4,0,0,0,0
24180,0,0.051392253,72,0,0.09113632,5200,11,0,0,0,1
24190,0,0.042826102,55,0,0.195680432,10000,6,0,1,0,1
24200,0,0.9999999,36,0,0.229594619,5500,3,0,1,0,0
24210,0,0.857302,47,0,0.41848208,5691,9,0,0,0,2
24220,0,0.132632473,64,0,0.238030917,13325,11,0,1,0,0
24230,0,0.352774838,55,0,0.68602425,4700,11,0,2,0,0
24240,0,0.069718495,26,1,0.211294245,3700,8,0,0,0,0
24250,0,0.94442963,55,0,0.313821477,9600,16,0,1,0,3
24260,1,1.77476677,33,0,0.110624635,3425,5,0,0,0,2
24270,0,0.020083752,81,0,1663,0,19,0,2,0,0
24280,0,0.168911068,49,0,0.696874013,9500,17,0,2,0,2
24290,0,0.226746273,48,0,4339,NA,9,0,2,0,0
24300,0,0.02759816,93,0,0.004798081,2500,4,0,0,0,0
24310,0,0.054426516,63,0,0.017507623,10166,9,0,0,0,0
24320,0,0.024023951,76,0,0.361106482,6000,16,0,2,0,1
24330,0,0.056145407,60,0,56,NA,4,0,0,0,0
24340,0,0.207056117,37,1,0.532917063,7366,17,0,1,0,2
24350,0,0.387588718,48,1,0.296555009,6298,10,0,1,0,2
24360,0,0,35,0,0,3362,1,0,0,0,0
24370,0,0.9999999,71,0,0,8000,0,0,0,0,0
24380,0,0.022992252,76,0,0.874903871,3900,13,0,2,0,0
24390,0,0.869475368,43,0,0.605863192,5525,6,0,1,0,1
24400,0,0.010081885,72,0,1182,NA,10,0,1,0,NA
24410,0,0.590865842,67,0,269,NA,4,0,0,0,0
24420,0,0.003023014,68,0,1747,NA,13,0,1,0,0
24430,0,0.077076917,48,0,0.389270498,11500,12,0,4,0,1
24440,0,0.022398507,79,0,0.001874609,4800,7,0,0,0,0
24450,0,0.015497382,72,0,0.590049054,2853,11,0,1,0,0
24460,0,0.004857004,55,0,0.009299535,20000,2,0,0,0,1
24470,0,0.402828369,45,0,0.39993601,6250,4,0,2,0,1
24480,0,0.563820903,71,0,0.799342105,3647,7,0,1,0,0
24490,0,0.408589137,35,0,12757,NA,17,0,4,0,NA
24500,0,0,51,0,804,NA,5,0,1,0,1
24510,0,0.017883253,51,0,0.259709653,10607,10,0,1,0,0
24520,0,0.97551517,50,4,0.708712614,3844,12,0,1,0,1
24530,0,0.746268657,29,1,0.068532132,4216,2,3,0,0,0
24540,0,0.051758496,34,0,0.440926512,6000,13,0,2,0,0
24550,0,0.310890558,41,0,0.075857917,3321,5,0,0,0,0
24560,0,0.584510387,55,0,0.347070283,6672,5,0,1,0,3
24570,0,0.714509081,49,0,0.682170543,8900,22,0,3,0,0
24580,0,0,46,0,0.168433808,3300,4,0,0,0,2
24590,0,0.034151219,61,0,0.149046794,7500,7,0,1,0,0
24600,0,0,46,0,0,5033,2,0,0,0,0
24610,0,0.743731734,23,1,0.039606523,3862,3,0,0,0,1
24620,0,0.454620036,48,0,0.292771465,6335,29,0,0,0,0
24630,0,0.003043289,39,2,0.06617234,8900,7,0,0,0,0
24640,0,0.720992961,60,0,2834,NA,11,0,1,0,0
24650,0,0.030570992,58,0,8087,NA,18,0,3,0,3
24660,0,0.003657995,44,0,1711,NA,6,0,1,0,1
24670,0,0.764235764,27,0,0.007199424,4166,1,0,0,0,0
24680,0,0.9999999,49,0,0,NA,0,0,0,0,0
24690,0,0.55503211,49,0,0.434025947,9480,14,0,2,0,0
24700,0,0.344887348,65,0,0.30362349,2400,7,0,2,0,0
24710,0,0.635139308,50,0,0.966456004,4113,11,0,1,0,2
24720,0,0.114243412,77,0,0.725568608,4000,17,0,3,0,0
24730,0,0.001173032,60,0,5,NA,11,0,0,0,0
24740,0,0.004810627,91,0,0.003700962,1350,7,0,0,0,0
24750,0,0.004384531,50,0,0.128034637,6466,5,0,1,0,3
24760,0,0.027576045,24,0,0.641900122,820,4,0,0,0,0
24770,0,1.071185763,26,0,0.232883558,2000,4,1,0,0,1
24780,0,0.478526216,54,0,0.440259957,6000,7,0,1,0,0
24790,0,0.041082649,43,0,3140,NA,10,0,2,0,0
24800,0,0,58,0,0.167087188,3566,10,0,1,0,0
24810,0,0.032970234,47,0,0.367647059,135,6,0,0,0,3
24820,0,0.762931327,51,2,0.287106703,11695,7,0,2,0,1
24830,0,0.060924695,73,0,509,NA,4,0,1,0,NA
24840,0,0.063259592,34,0,0.498273041,5500,6,0,1,0,2
24850,0,0,59,0,0.528111033,4250,11,0,1,0,1
24860,0,0.957014329,29,0,0.342415985,1100,6,0,0,1,2
24870,0,0.062819308,67,0,0.255521201,13583,9,0,3,0,1
24880,0,0.463933668,57,0,0.483447259,7460,8,0,2,0,0
24890,0,0.077728151,78,0,0.010488545,3622,6,0,0,0,0
24900,0,0.02442945,88,0,0.554316984,4933,8,0,1,0,0
24910,0,0.085721904,57,0,0.229935267,19000,5,0,2,0,0
24920,0,0.002483012,77,0,0.00243843,4100,18,0,0,0,0
24930,0,0.123855274,59,0,0.260879002,9214,11,0,1,0,0
24940,0,0.397165071,53,0,0.440162483,9600,14,0,2,0,0
24950,0,0.411524651,55,1,0.443592677,8739,7,0,2,0,0
24960,1,1.021617133,50,3,0.514727185,12425,17,0,3,4,0
24970,0,0.032903182,38,0,1474,NA,7,0,1,0,0
24980,0,0.014384062,41,1,0.185830596,7000,10,0,2,0,3
24990,0,0.860514557,46,0,0.373078365,8000,12,0,1,0,1
25000,0,0.503030851,47,0,0.629974901,8366,21,0,3,0,1
25010,0,1.2576949,54,1,0.260144525,1798,7,3,0,0,1
25020,0,0.046100079,78,0,0.015062762,4779,8,0,0,0,1
25030,0,0.074284035,68,0,0.188710117,3666,15,0,0,0,0
25040,0,0.861371288,59,0,0.220324865,4801,4,0,0,0,0
25050,0,0.20894437,48,0,0.379409647,4166,3,0,1,0,2
25060,0,0.052114228,61,0,2059,NA,8,0,1,0,0
25070,0,0.872763973,42,3,0.49910006,15000,11,0,3,0,2
25080,1,0.839993606,34,1,0.139459709,4330,6,0,0,0,0
25090,0,0.041116287,54,0,0.247145345,10333,9,0,2,0,0
25100,0,0.105270467,49,0,0.413478013,1750,4,0,1,0,3
25110,0,0.063680859,25,0,0.028204213,2800,7,0,0,0,0
25120,1,0.988429398,41,0,0.384559623,8276,8,0,2,0,3
25130,0,0.002624672,27,0,0.08447888,4000,5,0,0,0,0
25140,0,0.74775075,36,0,0.024916326,2688,1,0,0,0,1
25150,0,0.155958071,43,0,0.293288934,3903,20,0,2,0,1
25160,0,0.185553958,51,0,0.51010929,7319,10,0,2,0,3
25170,0,0.138861139,24,0,0.004592423,870,1,0,0,0,0
25180,0,0.17907515,74,0,590,NA,11,0,0,0,NA
25190,0,0.009332768,29,1,0.023494126,4000,5,0,0,0,0
25200,0,0.831722299,53,0,0.487980314,5282,7,0,2,0,2
25210,0,0.9999999,31,0,0.162598262,4833,2,0,2,0,0
25220,0,0.392980351,31,0,0.06264996,3750,6,0,0,0,0
25230,0,0,58,0,0.016126235,5766,7,0,0,0,0
25240,0,0.9999999,62,1,0.040359728,4558,1,0,0,0,0
25250,0,0.00020661,69,0,0.184004903,19580,18,0,2,0,0
25260,0,0.088678828,63,0,0.099681866,6600,10,0,1,0,0
25270,0,0.434624184,51,0,1132,NA,6,0,1,0,0
25280,0,0.912175649,26,0,0.058039433,3600,2,0,0,1,0
25290,0,0.01453563,73,0,0.025046382,1077,9,0,0,0,0
25300,0,0.546894387,41,2,0.238358327,3800,11,0,0,0,2
25310,0,0,32,0,0.271363961,4200,5,0,1,0,0
25320,0,0.065611117,41,0,1622,NA,22,0,0,0,1
25330,0,0.757939069,50,0,3224,NA,12,0,1,0,0
25340,0,0.016999638,63,0,0.00244198,218674,3,0,1,0,0
25350,0,0.395451307,74,0,0.899775056,4000,11,0,3,0,0
25360,1,0.724910036,49,0,0.285047767,4500,8,0,1,0,0
25370,0,1.347578348,30,1,0.007679649,1822,1,0,0,0,1
25380,0,0.053697004,74,0,0.426191844,1740,6,0,1,0,0
25390,0,0.578057413,30,1,532,NA,4,0,0,0,0
25400,0,0.05473883,52,0,0.178343034,13916,10,0,1,0,3
25410,0,0.043471855,53,0,0.459142473,5200,25,0,3,0,0
25420,1,0.252955252,59,0,0.238768164,7500,12,0,2,1,0
25430,0,0.9999999,30,1,0.232665639,1946,2,0,0,0,0
25440,0,0.653334167,45,1,0.460019114,9416,17,0,2,0,2
25450,0,0.267700027,55,0,0.43194784,3680,15,0,1,0,0
25460,0,0.017886808,74,0,1.534204458,1300,13,0,2,0,0
25470,0,0.050681543,80,0,28,NA,7,0,0,0,0
25480,0,0.040424104,79,0,0.44826028,4425,11,0,2,0,0
25490,0,0.9999999,48,0,3101,NA,8,1,2,0,0
25500,1,0.044146459,43,0,0.792348955,7083,9,0,3,0,0
25510,0,0.096046891,59,0,2077,NA,13,0,1,0,1
25520,0,0.323496055,61,0,0.180666667,11999,10,0,1,0,1
25530,0,0.152805552,37,0,0.090990991,4439,8,0,1,0,3
25540,0,0.224517353,45,0,0.795755152,3250,6,0,1,1,0
25550,0,0.358680992,44,0,0.252160842,2660,8,0,0,0,1
25560,0,0.028505376,37,0,0.278066228,8666,8,0,1,0,0
25570,0,0.9999999,44,1,0.10956924,3458,1,2,0,1,3
25580,0,0.157508782,69,0,0.676622981,3280,9,0,1,0,1
25590,0,0.55748084,36,0,0.350128535,3889,4,0,1,0,3
25600,1,0.9999999,38,4,0.133735849,6624,6,2,0,1,0
25610,0,0.019151758,61,0,672,NA,14,0,4,0,0
25620,0,0.473856554,40,0,0.543474754,6198,10,0,3,0,0
25630,0,0.035432722,63,0,0.187351581,8000,13,0,1,0,1
25640,0,0.111051483,63,0,1504,NA,9,0,1,0,0
25650,0,0.035706676,36,0,1454,NA,4,0,1,0,0
25660,0,0.150214281,48,0,0.467322614,12500,8,0,2,0,0
25670,0,0,37,0,2316,NA,6,0,1,0,NA
25680,0,0.612905474,51,0,0.416079196,6666,8,0,2,0,4
25690,0,0.484017275,61,0,0.290094995,18000,18,0,3,0,1
25700,1,0.620505992,63,0,606,NA,5,0,0,0,0
25710,0,0.9999999,66,0,50,NA,4,0,0,0,0
25720,0,0.013804709,66,0,4850,NA,16,0,3,0,0
25730,0,0,70,0,0.121041049,10450,9,0,1,0,0
25740,0,0.843596993,34,0,0.570476508,3000,3,0,2,0,0
25750,0,0.002194711,70,0,1494,NA,11,0,1,0,NA
25760,0,0.740648379,41,2,0.004640371,3447,1,1,0,0,1
25770,0,0.687859345,52,0,0.100065509,6105,5,0,0,0,0
25780,0,0.003390125,61,0,1.421748714,2721,31,0,2,0,0
25790,0,0.9999999,39,2,0.441233766,3079,6,1,0,0,0
25800,0,0,51,0,1477,NA,8,0,1,0,3
25810,0,0.439105231,60,0,0.265455757,6000,7,0,1,0,0
25820,0,0.028518826,64,0,23,NA,11,0,0,0,NA
25830,0,0.021468415,64,0,0.00342207,22500,11,0,0,0,0
25840,0,0.011456816,58,0,0.368882396,4106,7,0,1,0,0
25850,0,0.871103269,38,0,0.465320742,3070,6,0,1,0,1
25860,0,0.931449869,61,3,0.373568427,12136,12,0,2,0,0
25870,0,0.878081279,33,0,0.320565149,3184,7,0,0,0,4
25880,0,0.363737239,36,0,0.430382833,4100,7,0,1,0,0
25890,0,0.7712425,46,0,4599,NA,9,0,2,0,1
25900,0,0.002118319,88,0,0.001749563,4000,10,0,0,0,0
25910,0,0.525468026,74,0,0.434852547,3729,5,0,1,0,1
25920,0,0.492313232,42,0,7894,NA,15,0,3,0,0
25930,0,0.031115962,63,0,45,NA,8,0,0,0,1
25940,0,0.451741393,53,0,0.398375254,6400,10,0,1,0,2
25950,0,0.9400024,58,0,0.541484716,4350,9,0,1,0,1
25960,0,0.133153223,32,0,570,NA,11,0,0,0,0
25970,0,0.468125009,44,0,0.144861776,11900,13,0,0,0,2
25980,0,1.0009999,42,0,0.679731243,6250,7,0,2,0,3
25990,0,0,29,1,0.471008283,3500,8,0,1,0,0
26000,0,0.388998195,38,0,3207,NA,8,0,3,0,0
26010,0,0.914160449,42,3,0.884566442,5500,10,0,3,0,2
26020,0,0.055294222,42,0,0.352529494,5000,7,0,1,0,0
26030,0,0.027232131,40,0,0.389383748,5500,9,0,1,0,1
26040,0,0.275249413,80,0,5.057142857,69,5,0,0,0,0
26050,0,0.474923883,64,0,0.833141806,4350,23,0,1,0,0
26060,0,0.190127409,46,2,0.188692965,5500,5,0,2,0,2
26070,0,0.172203089,53,0,0.022325891,3000,3,0,0,0,2
26080,0,0,62,0,0.509516709,11400,12,0,4,0,2
26090,0,0.943749194,59,0,0.86438152,4025,6,0,1,0,0
26100,0,0.096774194,49,0,0.12074937,6351,9,0,0,0,2
26110,0,0.631032494,43,1,0.363545485,3000,7,0,0,0,0
26120,0,0.363108275,50,0,0.306719586,10833,9,0,1,0,0
26130,0,0.001724103,74,0,1192,NA,19,0,1,0,0
26140,1,0.550754397,39,2,0.525252525,3167,7,0,0,1,0
26150,0,0.073304481,55,0,0.208026399,30000,13,0,2,0,1
26160,0,0.148371706,64,0,0.055164143,6670,4,0,0,0,0
26170,0,0.315109027,54,1,0.150280627,10333,8,0,0,0,0
26180,0,0.131288192,30,0,0.238349342,8432,11,0,1,0,1
26190,0,0.14907859,35,0,0.373633545,6128,12,0,2,0,0
26200,0,0,29,0,473,NA,5,0,0,0,1
26210,0,0.202908212,58,0,0.061134124,7000,6,0,1,0,0
26220,0,0.9999999,33,0,0.003224766,3100,3,0,0,0,0
26230,0,0.080778217,53,2,0.510051036,9600,15,0,2,0,3
26240,0,0,32,0,0.308138372,5000,12,0,1,0,2
26250,0,0.07137088,61,0,529,NA,12,0,0,0,0
26260,0,0.03388036,52,0,0.29352381,5249,8,0,2,0,1
26270,0,0.046205303,62,0,0.176066846,3350,5,0,0,0,1
26280,1,0.9999999,67,3,4.979695431,590,4,7,1,1,0
26290,0,0.946131734,51,0,0.334000667,2996,3,0,0,0,3
26300,0,0.325960764,44,0,0.349460216,2500,15,0,0,0,2
26310,0,0.074961923,45,0,0.003548006,9300,5,0,0,0,1
26320,0,0.277908311,44,1,999,NA,8,0,2,0,0
26330,1,0.549686229,43,1,0.026459561,9334,6,0,0,1,0
26340,0,0.917739925,64,0,0.842792014,6360,20,0,1,0,0
26350,0,0,71,0,0.211684045,7000,13,0,2,0,0
26360,0,0.444477339,66,0,0.478802575,11958,35,0,2,0,0
26370,0,0.489865413,40,0,0.650304083,6905,13,0,2,0,2
26380,0,0.237083484,49,0,1457,NA,18,0,1,0,0
26390,0,0.056753033,78,0,0.451849384,3000,9,0,2,0,0
26400,0,0.060986023,60,0,2022,NA,7,0,1,0,2
26410,0,0.002526183,53,0,0.516847516,1750,5,0,1,0,2
26420,0,0.034453501,49,0,0.347184987,3729,6,0,1,0,0
26430,0,0,55,1,0.722670106,3100,16,0,2,0,0
26440,0,0.011951519,45,0,2060,NA,7,0,1,0,0
26450,0,0.015224305,51,0,0.01445709,3250,6,0,0,0,0
26460,0,0.518354872,32,1,0.482007576,3167,10,0,0,0,0
26470,0,0.009700926,80,0,12,NA,4,0,0,0,0
26480,0,0.00624674,58,0,0.537356844,5500,31,0,1,0,1
26490,0,0.832300444,57,0,0.276544691,5000,8,0,0,0,1
26500,0,0.9999999,24,0,0,NA,0,1,0,0,0
26510,0,0.039288961,61,0,0.705076172,17000,7,0,3,0,0
26520,0,0.045217328,76,0,0.058657361,6017,8,0,1,0,0
26530,0,0.922274472,50,1,0.674091844,2917,15,0,0,0,3
26540,0,0.024957725,79,0,0.065818853,10300,16,0,0,0,1
26550,1,0.9999999,44,1,548,NA,1,3,0,0,0
26560,0,0,40,0,231,NA,8,0,0,0,2
26570,0,0.072570705,55,0,394,NA,7,0,0,0,0
26580,0,0,75,0,0,NA,3,0,0,0,0
26590,0,0.094369577,52,0,4347,NA,15,0,2,0,0
26600,0,0.103786686,32,1,0.01127018,3282,3,0,0,0,0
26610,0,0.009558452,34,0,0.336133193,6666,13,0,1,0,2
26620,0,0.182533006,64,0,0.981768459,3290,16,0,1,0,2
26630,0,0.039323093,57,0,1296,NA,13,0,1,0,3
26640,0,0.45439527,45,1,2.387225549,500,9,1,1,0,1
26650,0,0.020198653,62,0,3610,NA,9,0,2,0,0
26660,0,0,59,0,0.141309091,13749,7,0,1,0,2
26670,0,0.007739698,61,0,1965,NA,7,0,2,0,0
26680,0,0.029820521,51,0,0.454531607,6564,19,0,2,0,0
26690,0,0.014109451,78,0,0.097045148,6666,6,0,1,0,0
26700,0,0.095728339,65,0,1.036473088,2823,27,0,2,0,0
26710,0,0.225868669,33,0,0.627074585,5000,11,0,2,0,1
26720,0,0.538552675,27,1,0.124056512,5166,6,0,0,0,0
26730,0,0.029998,77,0,0.657713929,1600,5,0,0,0,0
26740,0,0.340933561,51,0,0.410621042,9000,14,0,2,0,2
26750,0,0.021968334,67,0,67,NA,14,0,0,0,0
26760,0,0.852019094,65,0,1013,NA,3,1,0,0,0
26770,0,0.318988608,66,0,0.20202952,5419,7,0,1,0,1
26780,0,0.631551085,40,1,0.438829304,5500,9,0,1,1,2
26790,0,0.359660085,46,0,0.165611463,3000,6,0,1,0,1
26800,0,0.118875245,37,0,0.195220299,10167,8,0,1,2,0
26810,0,0.9999999,39,0,0,3565,1,1,0,0,1
26820,0,0,55,0,0.0039996,10000,3,1,0,0,0
26830,0,0.119955215,44,0,0.172548452,6913,3,0,0,0,1
26840,0,1.006632315,32,0,0.337941628,3254,4,0,0,0,1
26850,0,0.823073066,45,0,0.349254531,11200,9,0,1,0,0
26860,0,0,29,0,0.002210294,3166,1,0,0,0,0
26870,0,0.9999999,71,0,0.097400743,3500,1,0,0,0,0
26880,0,0.586994568,44,0,4275,NA,11,0,3,0,1
26890,0,0.013452457,66,0,0.19567317,5176,17,0,1,0,0
26900,0,0.108663056,49,0,0.395154312,10400,12,0,1,0,3
26910,0,1.027716849,47,1,0.018331151,8400,2,0,0,2,3
26920,0,0.013699026,41,0,0.633825143,8200,7,0,2,0,0
26930,0,0.026855225,44,0,0.003141959,3500,4,0,0,0,1
26940,0,0.32199093,68,0,0.776741086,3000,7,0,1,0,0
26950,0,0.014381941,61,0,623,NA,6,0,1,0,0
26960,0,0.247975202,53,1,0.399868895,3050,10,0,1,0,0
26970,0,0.148928192,49,0,0.474694939,4998,11,0,1,0,4
26980,0,0.474809909,59,0,0.783321668,10000,19,0,3,0,1
26990,0,0.715284715,22,0,0.008329863,2400,2,0,0,0,0
27000,0,0.002316256,70,0,0.265036148,6500,9,0,1,0,0
27010,0,0.027073479,61,0,0.08244772,5833,14,0,0,0,0
27020,0,0.597803975,46,0,0.351187531,8083,13,0,2,0,2
27030,0,0.054398446,61,0,0.005843682,9582,5,0,0,0,1
27040,0,0.021135462,86,0,0.009663446,3000,11,0,0,0,1
27050,0,0.043497035,84,0,0.151985525,10500,23,0,1,0,0
27060,0,0.9999999,53,0,0,3700,1,0,0,0,1
27070,0,0.004336981,56,0,0.007596961,2500,4,0,0,0,0
27080,0,0.009984812,80,0,19,NA,7,0,0,0,1
27090,0,0.078855641,71,0,0.117375586,13000,7,0,0,0,0
27100,0,0.886149301,45,0,0.666987025,2080,4,0,1,0,1
27110,0,0.04339566,51,0,1273,NA,5,0,1,0,NA
27120,0,0.59906091,57,0,0.40042735,2339,4,0,0,0,1
27130,0,0.926362638,30,0,1273,NA,5,0,0,0,0
27140,0,0.271699421,54,0,3838,NA,11,0,1,0,0
27150,0,0.782100059,66,1,0.944142578,9201,16,0,4,0,1
27160,0,0.007830594,51,0,0.764724712,3123,8,0,1,0,2
27170,0,0,66,0,0,4166,5,0,0,0,1
27180,0,0.006473168,44,0,0.244049383,10124,6,0,3,0,8
27190,0,0.738850248,33,0,0.592112631,12500,19,0,3,0,3
27200,0,0.008305556,66,0,0.001624797,8000,4,0,0,0,0
27210,0,1.00759962,58,0,0.272414358,6100,4,0,1,0,0
27220,0,0.232058272,58,0,0.937079814,5800,12,0,0,0,0
27230,0,0,46,0,0.323332564,8665,8,0,1,0,2
27240,0,0.301566145,62,1,0.251054612,8770,10,0,1,0,1
27250,0,0.100424807,46,0,0.307305871,6966,10,0,1,0,2
27260,0,0.010138185,45,0,0.498003328,6009,9,0,4,0,1
27270,0,0.342437958,68,0,0.568986203,6667,32,0,1,0,1
27280,0,0.316129203,52,1,2674,0,9,0,2,0,0
27290,0,0.436748968,51,0,5783,NA,13,0,1,0,0
27300,0,0.010663964,53,0,0.198197254,9540,16,0,2,0,0
27310,0,0,65,0,0.323632031,11750,6,0,2,0,0
27320,0,0.599902,42,0,3455,NA,13,0,2,0,0
27330,0,0.057592112,66,0,0.401815487,5397,9,0,1,0,0
27340,0,0.027886604,51,0,0.65205799,6000,14,0,2,0,0
27350,0,0.569167476,29,0,0.453109378,5000,12,0,1,0,0
27360,0,0.021371884,71,0,0.069980006,3500,13,0,0,0,0
27370,0,0.162584647,50,1,3327,NA,6,0,1,0,0
27380,0,0.48905071,30,0,0.112054329,5300,5,0,0,0,1
27390,0,0.00019998,38,0,0.387373926,2676,5,0,1,0,1
27400,0,0.694501018,55,0,0.080824264,18100,10,0,0,0,2
27410,0,0.032712403,79,0,2,NA,1,0,0,0,NA
27420,0,0.9999999,66,3,0.174956694,4040,6,0,0,0,1
27430,0,0.173813715,49,2,0.185893775,3501,14,0,0,0,3
27440,0,1.07266436,30,2,0.190978887,3125,6,0,0,2,0
27450,0,0.9999999,22,0,0,1000,1,0,0,0,0
27460,0,0.009400524,47,0,0.005553499,2700,4,0,0,0,2
27470,0,0.150387347,29,0,0.132314025,3400,12,0,0,0,0
27480,0,0.162418791,24,0,0.015246286,2557,3,0,0,0,0
27490,0,0.772287863,65,0,0.583640189,3801,13,0,2,0,1
27500,0,0.00239988,56,0,892,NA,6,0,1,0,3
27510,0,0.9999999,42,0,18,NA,6,0,0,0,0
27520,0,0,29,0,198,NA,3,0,0,0,0
27530,0,0.023495337,48,0,0.119750214,8166,12,0,2,0,1
27540,0,0.308671504,50,1,0.452192067,4789,11,0,2,0,6
27550,0,0.841539161,30,1,0.07848038,4000,2,0,0,1,1
27560,0,0,30,0,0.107692308,3379,4,0,0,0,0
27570,0,0.117854419,44,0,0.441168931,3900,26,0,1,0,0
27580,0,0.346379648,50,0,0.236690891,11833,10,0,2,0,1
27590,0,0.477347482,49,0,0.341397329,10333,15,0,2,0,0
27600,0,0.006046135,61,0,0.455007893,5700,9,0,2,0,2
27610,0,0.5249501,25,0,0.005380477,1300,1,0,0,0,0
27620,0,0.088407443,45,0,0.28314316,8500,12,0,1,0,3
27630,0,0.097379118,60,0,0.265380313,7151,7,0,2,0,0
27640,0,0,80,0,0.154563624,3001,2,0,1,0,0
27650,0,0.137565352,57,0,0.048412632,12000,12,0,0,0,0
27660,0,0.022237566,59,0,2093,NA,8,0,1,0,NA
27670,0,0,68,1,0.14981306,11500,12,0,2,0,0
27680,0,0.587657206,40,2,0.404337556,4656,5,0,1,0,3
27690,0,0.008752851,41,0,0.431313737,5000,5,0,2,0,2
27700,0,0.026617503,63,0,99,NA,8,0,1,0,1
27710,0,0.788303503,36,0,0.367151047,7500,7,0,1,0,1
27720,0,0.374232253,31,0,0.262931034,6727,4,0,1,0,1
27730,1,0.604060914,39,0,0.147104367,3228,6,1,0,0,3
27740,0,0.90233321,46,3,2.676664667,1666,14,0,1,0,3
27750,0,0.081970402,54,0,0.311981648,11333,19,0,1,0,2
27760,0,0.035821073,54,0,0.228049265,7550,7,0,1,0,0
27770,1,0.9999999,49,0,0,3937,0,1,0,0,2
27780,0,0.064170206,44,0,0.03029385,3300,5,0,0,0,3
27790,0,0.040135446,53,0,0.25093413,18733,17,0,8,0,3
27800,0,0.02324172,61,0,0.003718674,6184,2,0,0,0,0
27810,0,0.339317694,64,0,0.446637196,6333,14,0,2,0,0
27820,0,0.416239479,47,0,0.6760732,5846,14,0,3,0,2
27830,0,0.281752708,48,0,0.117010816,8135,7,0,0,0,1
27840,0,0.026031418,40,0,0.185507587,8500,13,0,2,0,0
27850,0,0.874446508,49,1,0.175397522,10250,6,0,1,0,0
27860,0,0.074122966,74,0,0.486915147,2521,4,0,1,0,0
27870,0,0.387331791,36,0,406,NA,4,0,0,0,0
27880,0,0.375894653,43,1,0.324061449,11000,12,0,1,0,3
27890,0,0.041658074,46,0,0.246845989,4200,8,0,1,0,1
27900,0,0.001053741,45,0,0.221170511,7500,6,0,1,0,1
27910,0,0.02709729,46,0,0.361374258,7916,10,0,2,0,0
27920,0,0,29,0,0.474470735,4817,7,0,2,0,2
27930,0,0.066794576,37,0,2128,NA,8,0,3,0,0
27940,0,0.282612422,62,0,0.513976739,4900,16,0,1,0,0
27950,0,0,83,0,45,NA,4,0,0,0,NA
27960,0,0.259366959,45,3,0.333833323,16666,13,0,2,0,2
27970,0,0.00075997,58,0,0,11800,4,0,0,0,1
27980,0,0.016931433,64,0,21,NA,14,0,0,0,NA
27990,0,0.269479785,47,0,0.535608934,9491,14,0,1,0,1
28000,0,0.014422204,61,0,0.628685657,2000,8,0,1,0,0
28010,0,0.656177003,48,0,0.470122574,3915,5,0,1,0,1
28020,1,0.9999999,46,0,512,NA,1,2,0,0,0
28030,0,0.200874186,44,0,0.127460169,3200,10,0,0,0,3
28040,0,0.02992382,59,0,0.171166258,11000,14,0,1,1,0
28050,0,0.053998036,44,0,0.006566184,6700,3,0,0,0,3
28060,0,0.018486223,50,1,0.136035264,8166,7,0,1,0,2
28070,0,0.356300483,40,0,7.068181818,351,20,0,1,1,5
28080,0,0.040260122,43,0,1818,NA,7,0,1,0,0
28090,0,0.766382968,45,0,0.516721793,5441,11,0,2,0,2
28100,0,0.223579357,50,0,2932,NA,7,0,1,0,0
28110,0,0.059971897,61,0,0.215941275,17300,12,0,2,0,3
28120,1,0.176183485,53,0,0.934536638,3711,10,0,2,0,2
28130,0,0.317016262,43,0,471,NA,9,0,0,0,0
28140,0,0.092235347,41,0,0.214096016,9789,5,0,1,0,2
28150,0,0.425678514,54,0,0.380809595,2000,5,0,0,0,0
28160,0,0.003150541,65,0,2291,NA,6,0,2,0,0
28170,0,0.291440761,34,0,0.266369558,5833,5,0,1,0,1
28180,0,0.536695805,63,0,0.400761124,6831,8,0,2,0,0
28190,0,0.015809147,56,0,0.127098321,6254,4,0,1,0,1
28200,0,0.9999999,43,0,0.463438541,5100,3,0,1,0,2
28210,0,0.035054057,53,0,1543,NA,5,0,1,0,0
28220,0,0.348599486,59,0,0.733287624,5833,12,0,2,0,2
28230,0,0.009447624,83,0,4,NA,4,0,0,0,0
28240,0,0.074461831,69,0,0.096280744,3333,11,0,0,0,0
28250,0,0.9999999,52,0,0.245570663,2426,6,0,1,0,1
28260,0,0.214052397,32,0,0.356974502,14000,5,0,2,1,2
28270,0,0.018594412,86,0,0.000383327,60000,3,0,0,0,0
28280,0,0.099196032,85,0,0.015968925,4633,7,0,0,0,0
28290,1,0.40288729,47,1,4469,NA,10,0,2,0,0
28300,0,0,36,0,0.400316178,5692,9,0,2,0,0
28310,0,0.9999999,54,0,0.065947242,833,0,0,0,0,0
